time;wx;wy;wz
83,897128;0,01;−0,40;0,22
83,899086;0,01;−0,40;0,22
83,901847;0,01;−0,41;0,22
83,904554;0,01;−0,40;0,22
83,906783;0,01;−0,41;0,21
83,909094;0,01;−0,41;0,22
83,911840;0,01;−0,41;0,22
83,914422;0,01;−0,41;0,22
83,916943;0,01;−0,41;0,22
83,919141;0,01;−0,41;0,22
83,921697;0,01;−0,41;0,22
83,924703;0,01;−0,41;0,22
83,927261;0,01;−0,41;0,23
83,929774;0,01;−0,41;0,23
83,931982;0,01;−0,42;0,23
83,935039;0,01;−0,42;0,23
83,938201;0,01;−0,42;0,23
83,939584;0,01;−0,42;0,23
83,943013;0,01;−0,42;0,23
83,944839;0,01;−0,43;0,23
83,947278;0,01;−0,43;0,23
83,949965;0,01;−0,43;0,23
83,951988;0,01;−0,43;0,23
83,954514;0,01;−0,43;0,23
83,957494;0,01;−0,43;0,23
83,965899;0,01;−0,43;0,23
83,966576;0,01;−0,44;0,23
83,967161;0,01;−0,44;0,24
83,967486;0,01;−0,44;0,24
83,969790;0,01;−0,45;0,24
83,980491;0,01;−0,45;0,24
83,981421;0,01;−0,45;0,24
83,981763;0,01;−0,45;0,24
83,982085;0,01;−0,46;0,24
83,982634;0,01;−0,45;0,24
83,984689;0,01;−0,45;0,24
83,987353;0,01;−0,45;0,24
83,989729;0,01;−0,45;0,24
83,993468;0,01;−0,45;0,24
83,994773;0,01;−0,45;0,24
83,997372;0,01;−0,45;0,24
83,999798;0,01;−0,45;0,25
84,002499;0,01;−0,45;0,24
84,004797;0,01;−0,45;0,24
84,007447;0,01;−0,46;0,24
84,009840;0,01;−0,46;0,25
84,012367;0,01;−0,46;0,25
84,016228;0,01;−0,46;0,25
84,017531;0,01;−0,46;0,25
84,019914;0,01;−0,47;0,25
84,022495;0,01;−0,47;0,25
84,024954;0,02;−0,47;0,25
84,027559;0,01;−0,48;0,25
84,029871;0,01;−0,48;0,25
84,032792;0,01;−0,47;0,25
84,034953;0,01;−0,47;0,25
84,037938;0,01;−0,47;0,25
84,040145;0,01;−0,48;0,25
84,042756;0,01;−0,47;0,25
84,045099;0,01;−0,47;0,25
84,047625;0,01;−0,47;0,25
84,050184;0,01;−0,47;0,25
84,052627;0,01;−0,47;0,25
84,055136;0,01;−0,47;0,25
84,057706;0,01;−0,47;0,25
84,060189;0,01;−0,47;0,25
84,062955;0,01;−0,47;0,25
84,065307;0,01;−0,47;0,25
84,068036;0,01;−0,47;0,25
84,071535;0,01;−0,47;0,26
84,072826;0,01;−0,48;0,26
84,075531;0,01;−0,47;0,26
84,078962;0,01;−0,48;0,25
84,080442;0,01;−0,48;0,26
84,082781;0,01;−0,48;0,26
84,085239;0,01;−0,48;0,25
84,087926;0,01;−0,48;0,25
84,090384;0,01;−0,48;0,26
84,096692;0,01;−0,48;0,26
84,097380;0,01;−0,48;0,25
84,098106;0,01;−0,48;0,26
84,100588;0,01;−0,48;0,26
84,103057;0,01;−0,48;0,26
84,107702;0,01;−0,48;0,26
84,108264;0,01;−0,48;0,26
84,110635;0,01;−0,48;0,26
84,113348;0,01;−0,48;0,26
84,115796;0,01;−0,48;0,26
84,118160;0,01;−0,48;0,26
84,121190;0,01;−0,47;0,26
84,123675;0,01;−0,47;0,26
84,126656;0,01;−0,47;0,25
84,128626;0,01;−0,48;0,26
84,131861;0,01;−0,47;0,26
84,133573;0,01;−0,47;0,26
84,136808;0,01;−0,47;0,25
84,139639;0,01;−0,47;0,25
84,141095;0,01;−0,47;0,26
84,144979;0,01;−0,47;0,26
84,146694;0,01;−0,47;0,25
84,149562;0,01;−0,47;0,25
84,151705;0,01;−0,47;0,25
84,153837;0,01;−0,47;0,25
84,156216;0,01;−0,47;0,26
84,159508;0,01;−0,47;0,25
84,162157;0,01;−0,46;0,25
84,163668;0,01;−0,46;0,25
84,167092;0,01;−0,47;0,25
84,169005;0,01;−0,47;0,25
84,171539;0,01;−0,46;0,25
84,173974;0,01;−0,46;0,25
84,176918;0,01;−0,46;0,25
84,179835;0,01;−0,46;0,25
84,181190;0,01;−0,46;0,25
84,183765;0,01;−0,46;0,25
84,186389;0,01;−0,46;0,25
84,189326;0,01;−0,46;0,25
84,191424;0,01;−0,46;0,24
84,194162;0,00;−0,46;0,24
84,197014;0,01;−0,46;0,25
84,200138;0,01;−0,46;0,25
84,202000;0,01;−0,45;0,25
84,204201;0,01;−0,45;0,24
84,206443;0,01;−0,45;0,24
84,208899;0,01;−0,45;0,24
84,211659;0,01;−0,45;0,24
84,213742;0,01;−0,45;0,24
84,221763;0,01;−0,45;0,24
84,222235;0,01;−0,45;0,24
84,222571;0,01;−0,45;0,24
84,223912;0,01;−0,44;0,24
84,233662;0,01;−0,44;0,24
84,234257;0,01;−0,44;0,24
84,234458;0,01;−0,44;0,24
84,234599;0,01;−0,44;0,24
84,236395;0,01;−0,44;0,23
84,243490;0,01;−0,44;0,23
84,244110;0,01;−0,43;0,23
84,244262;0,01;−0,43;0,23
84,246483;0,01;−0,43;0,24
84,251585;0,01;−0,43;0,23
84,252020;0,01;−0,43;0,23
84,254026;0,01;−0,43;0,23
84,256459;0,01;−0,43;0,23
84,260118;0,01;−0,42;0,23
84,261493;0,01;−0,42;0,23
84,264974;0,01;−0,42;0,23
84,267199;0,01;−0,42;0,23
84,269453;0,01;−0,42;0,23
84,271911;0,01;−0,42;0,23
84,274994;0,01;−0,41;0,22
84,276990;0,01;−0,41;0,22
84,280090;0,01;−0,41;0,22
84,283882;0,01;−0,41;0,22
84,284474;0,01;−0,40;0,22
84,288417;0,01;−0,40;0,22
84,289861;0,01;−0,40;0,22
84,292030;0,01;−0,40;0,22
84,295168;0,01;−0,40;0,22
84,296890;0,01;−0,39;0,21
84,299614;0,01;−0,40;0,21
84,301970;0,01;−0,39;0,21
84,304750;0,01;−0,39;0,21
84,306845;0,01;−0,39;0,21
84,309492;0,01;−0,39;0,21
84,311835;0,01;−0,39;0,21
84,314404;0,01;−0,39;0,21
84,317134;0,01;−0,39;0,21
84,320474;0,01;−0,39;0,21
84,322032;0,01;−0,38;0,21
84,324553;0,01;−0,38;0,21
84,327073;0,01;−0,38;0,21
84,329698;0,01;−0,38;0,20
84,332096;0,01;−0,37;0,20
84,334918;0,01;−0,37;0,20
84,340340;0,01;−0,37;0,20
84,340767;0,01;−0,36;0,20
84,342136;0,01;−0,36;0,20
84,344665;0,01;−0,36;0,19
84,347738;0,01;−0,35;0,19
84,349913;0,00;−0,35;0,19
84,352204;0,00;−0,35;0,19
84,354731;0,00;−0,34;0,19
84,357374;0,01;−0,34;0,19
84,360228;0,01;−0,34;0,19
84,362310;0,01;−0,34;0,19
84,364846;0,01;−0,34;0,18
84,367331;0,01;−0,34;0,18
84,369974;0,00;−0,34;0,18
84,372324;0,00;−0,34;0,18
84,374837;0,00;−0,33;0,18
84,377327;0,00;−0,33;0,18
84,379997;0,00;−0,33;0,18
84,382545;0,00;−0,33;0,18
84,384942;0,01;−0,32;0,18
84,387587;0,00;−0,32;0,18
84,390108;0,00;−0,32;0,17
84,393312;0,00;−0,32;0,17
84,394953;0,00;−0,32;0,17
84,398482;−0,00;−0,32;0,17
84,400306;0,00;−0,31;0,17
84,402637;0,01;−0,31;0,17
84,405059;0,00;−0,31;0,16
84,407585;0,00;−0,30;0,17
84,410415;0,00;−0,30;0,16
84,412824;0,00;−0,30;0,16
84,415706;0,00;−0,29;0,16
84,417677;0,00;−0,29;0,16
84,420270;0,00;−0,29;0,16
84,422882;0,00;−0,28;0,16
84,425093;0,00;−0,28;0,16
84,427645;0,00;−0,28;0,15
84,430367;0,00;−0,28;0,15
84,432946;0,00;−0,27;0,15
84,435213;0,00;−0,27;0,15
84,437947;0,00;−0,27;0,15
84,440518;0,00;−0,27;0,14
84,442955;0,00;−0,27;0,14
84,445576;0,00;−0,26;0,14
84,452237;0,00;−0,26;0,15
84,452626;0,00;−0,26;0,14
84,453721;0,00;−0,26;0,13
84,455555;−0,00;−0,26;0,13
84,458573;−0,00;−0,25;0,13
84,461349;0,00;−0,25;0,13
84,463047;0,00;−0,25;0,13
84,465524;0,00;−0,24;0,13
84,468026;0,00;−0,24;0,13
84,471134;0,00;−0,24;0,13
84,473044;0,00;−0,23;0,13
84,475643;0,00;−0,23;0,13
84,478435;−0,00;−0,23;0,12
84,480736;0,00;−0,22;0,12
84,483107;0,00;−0,22;0,12
84,485721;0,00;−0,22;0,11
84,488103;−0,00;−0,21;0,11
84,491002;0,00;−0,21;0,11
84,493203;−0,00;−0,21;0,12
84,495709;−0,00;−0,21;0,11
84,498206;0,00;−0,20;0,11
84,500950;0,00;−0,20;0,11
84,503390;−0,00;−0,20;0,11
84,505818;0,00;−0,20;0,10
84,508479;0,00;−0,19;0,10
84,511030;0,00;−0,19;0,10
84,513488;−0,00;−0,19;0,10
84,516090;0,00;−0,18;0,10
84,518419;0,00;−0,18;0,10
84,521006;−0,00;−0,18;0,09
84,523494;0,00;−0,18;0,09
84,527006;0,00;−0,17;0,09
84,528533;0,00;−0,17;0,09
84,532205;0,00;−0,16;0,09
84,533712;0,00;−0,16;0,09
84,536163;0,00;−0,15;0,08
84,538658;0,00;−0,15;0,08
84,541150;0,01;−0,15;0,08
84,543511;0,00;−0,14;0,08
84,546084;0,00;−0,14;0,08
84,551328;0,00;−0,14;0,07
84,551695;0,00;−0,13;0,07
84,553576;0,00;−0,13;0,07
84,556143;0,00;−0,13;0,07
84,558856;0,00;−0,13;0,07
84,561236;0,00;−0,12;0,07
84,563628;0,00;−0,12;0,06
84,566154;0,00;−0,11;0,06
84,568665;0,00;−0,11;0,06
84,571255;−0,00;−0,11;0,06
84,573862;−0,00;−0,10;0,06
84,576266;−0,00;−0,10;0,05
84,578809;−0,00;−0,10;0,05
84,582026;0,00;−0,09;0,05
84,583958;0,00;−0,09;0,05
84,586636;0,00;−0,09;0,05
84,588831;0,00;−0,09;0,05
84,591508;0,00;−0,08;0,05
84,594001;0,00;−0,08;0,04
84,596476;0,00;−0,08;0,04
84,599158;0,00;−0,08;0,04
84,601988;0,00;−0,07;0,04
84,604371;0,00;−0,07;0,04
84,606771;0,00;−0,07;0,04
84,608966;−0,00;−0,06;0,03
84,611571;0,00;−0,06;0,03
84,614025;0,00;−0,05;0,03
84,616571;−0,00;−0,05;0,03
84,619101;0,00;−0,05;0,03
84,621687;0,00;−0,04;0,03
84,624083;0,00;−0,04;0,02
84,626593;0,00;−0,03;0,02
84,629276;0,00;−0,03;0,02
84,631990;−0,00;−0,03;0,02
84,634175;0,00;−0,02;0,02
84,637641;0,00;−0,02;0,01
84,639461;−0,00;−0,01;0,01
84,641846;0,00;−0,01;0,01
84,644499;0,00;−0,01;0,01
84,646761;−0,00;−0,00;0,01
84,649269;0,00;−0,00;0,01
84,651856;0,00;−0,00;0,00
84,654289;−0,00;0,00;0,00
84,657002;0,00;0,01;0,00
84,659737;−0,00;0,01;−0,00
84,662099;−0,00;0,01;−0,00
84,664478;0,00;0,01;−0,01
84,666939;0,00;0,02;−0,01
84,669461;0,00;0,02;−0,01
84,672064;0,00;0,02;−0,01
84,674694;−0,00;0,03;−0,01
84,677227;−0,00;0,03;−0,02
84,679429;0,00;0,04;−0,02
84,686101;−0,00;0,04;−0,02
84,686914;−0,00;0,04;−0,02
84,687363;−0,00;0,05;−0,02
84,689564;−0,00;0,05;−0,03
84,695571;−0,00;0,06;−0,03
84,695977;−0,00;0,06;−0,03
84,697615;−0,00;0,07;−0,03
84,699968;−0,00;0,07;−0,03
84,703061;0,00;0,07;−0,03
84,704831;−0,00;0,07;−0,04
84,708307;−0,00;0,08;−0,04
84,709946;−0,00;0,08;−0,04
84,712925;−0,00;0,08;−0,04
84,715083;−0,00;0,08;−0,04
84,717377;−0,00;0,08;−0,04
84,720759;−0,00;0,09;−0,05
84,723145;−0,00;0,09;−0,05
84,725342;−0,00;0,09;−0,05
84,727830;−0,00;0,09;−0,05
84,730395;−0,00;0,10;−0,05
84,732931;−0,00;0,10;−0,06
84,735115;−0,00;0,11;−0,06
84,738062;−0,01;0,11;−0,06
84,740469;−0,00;0,12;−0,06
84,742990;−0,01;0,12;−0,06
84,745337;−0,01;0,13;−0,06
84,748147;−0,00;0,13;−0,07
84,750548;−0,00;0,13;−0,07
84,753106;−0,00;0,13;−0,07
84,755304;−0,01;0,14;−0,07
84,758253;−0,00;0,14;−0,07
84,760382;−0,00;0,14;−0,07
84,763643;−0,01;0,14;−0,08
84,766670;−0,01;0,15;−0,08
84,768691;−0,00;0,15;−0,08
84,772191;−0,00;0,16;−0,08
84,773115;−0,00;0,17;−0,08
84,775758;−0,01;0,17;−0,09
84,778001;−0,00;0,17;−0,09
84,782180;−0,00;0,18;−0,09
84,783256;−0,01;0,17;−0,09
84,785640;−0,00;0,18;−0,09
84,788144;−0,00;0,17;−0,09
84,790749;−0,00;0,17;−0,10
84,793463;−0,00;0,17;−0,09
84,795535;−0,00;0,17;−0,10
84,798197;−0,00;0,17;−0,10
84,800910;−0,00;0,18;−0,10
84,803337;−0,00;0,18;−0,10
84,805887;−0,00;0,18;−0,10
84,808383;−0,00;0,20;−0,11
84,810785;−0,00;0,20;−0,10
84,813171;−0,00;0,21;−0,11
84,815812;−0,00;0,22;−0,11
84,818732;−0,01;0,23;−0,11
84,820817;−0,00;0,24;−0,11
84,823771;−0,00;0,24;−0,12
84,825770;−0,00;0,25;−0,12
84,828574;−0,00;0,25;−0,12
84,831943;−0,00;0,25;−0,12
84,833350;−0,00;0,24;−0,12
84,835849;−0,00;0,24;−0,13
84,844177;−0,01;0,23;−0,13
84,844708;−0,00;0,23;−0,13
84,844910;−0,00;0,22;−0,13
84,845773;−0,00;0,22;−0,13
84,857356;−0,01;0,22;−0,13
84,859045;−0,00;0,22;−0,14
84,859258;0,00;0,23;−0,14
84,859440;−0,00;0,24;−0,14
84,859594;−0,00;0,25;−0,14
84,865155;−0,01;0,26;−0,14
84,865972;−0,00;0,27;−0,14
84,866126;−0,00;0,28;−0,15
84,868351;−0,00;0,29;−0,14
84,871952;−0,01;0,30;−0,15
84,873438;−0,00;0,30;−0,15
84,875831;−0,00;0,31;−0,15
84,878464;−0,00;0,31;−0,15
84,881024;−0,00;0,31;−0,15
84,883540;−0,00;0,31;−0,16
84,886359;−0,00;0,31;−0,16
84,888464;0,00;0,30;−0,16
84,891771;−0,00;0,30;−0,16
84,893639;−0,00;0,29;−0,16
84,896024;−0,00;0,29;−0,16
84,898645;−0,00;0,28;−0,16
84,901428;−0,00;0,28;−0,16
84,904013;−0,00;0,28;−0,17
84,905998;−0,00;0,28;−0,17
84,909706;−0,00;0,28;−0,17
84,911066;0,00;0,29;−0,17
84,913761;−0,01;0,30;−0,17
84,916128;−0,01;0,31;−0,17
84,918978;−0,00;0,32;−0,17
84,921231;0,00;0,33;−0,18
84,923838;−0,01;0,34;−0,18
84,931534;−0,00;0,34;−0,18
84,931968;−0,00;0,35;−0,18
84,932103;−0,00;0,35;−0,18
84,934218;−0,00;0,35;−0,18
84,936322;−0,00;0,35;−0,18
84,940790;−0,00;0,35;−0,18
84,941355;−0,00;0,35;−0,18
84,944500;−0,00;0,35;−0,18
84,946879;0,00;0,34;−0,19
84,949006;−0,00;0,34;−0,19
84,952266;−0,00;0,34;−0,19
84,954231;−0,01;0,35;−0,19
84,956982;−0,00;0,35;−0,19
84,960506;−0,00;0,35;−0,19
84,961610;−0,01;0,36;−0,19
84,965418;−0,00;0,36;−0,20
84,966827;−0,00;0,36;−0,20
84,969824;−0,00;0,37;−0,20
84,971836;−0,01;0,37;−0,20
84,974296;−0,00;0,37;−0,20
84,976821;−0,00;0,37;−0,20
84,979785;−0,00;0,37;−0,20
84,984048;−0,01;0,37;−0,20
84,984755;−0,00;0,38;−0,20
84,987200;−0,01;0,38;−0,21
84,990453;−0,01;0,38;−0,21
84,992404;−0,01;0,39;−0,21
84,994778;−0,01;0,39;−0,21
84,998018;−0,01;0,40;−0,21
84,999770;−0,01;0,40;−0,21
85,001923;−0,00;0,40;−0,21
85,004611;−0,01;0,41;−0,21
85,007050;−0,00;0,41;−0,21
85,009727;−0,01;0,41;−0,21
85,011952;−0,00;0,41;−0,22
85,014936;−0,00;0,40;−0,22
85,017319;−0,00;0,40;−0,21
85,019548;−0,00;0,40;−0,22
85,022270;−0,01;0,40;−0,22
85,025047;−0,01;0,40;−0,22
85,027578;−0,01;0,40;−0,22
85,029955;−0,01;0,40;−0,22
85,032292;−0,01;0,40;−0,22
85,035213;−0,01;0,41;−0,22
85,039238;−0,01;0,42;−0,22
85,039675;−0,01;0,42;−0,22
85,042795;−0,01;0,43;−0,22
85,045646;−0,01;0,43;−0,22
85,047540;−0,01;0,43;−0,23
85,050751;−0,01;0,44;−0,23
85,052323;−0,01;0,44;−0,23
85,054949;−0,01;0,44;−0,23
85,058007;−0,01;0,44;−0,23
85,065114;−0,01;0,44;−0,23
85,065499;−0,01;0,44;−0,23
85,065703;−0,01;0,43;−0,23
85,067186;−0,01;0,44;−0,23
85,070491;−0,01;0,43;−0,23
85,072825;−0,01;0,44;−0,23
85,074884;−0,01;0,44;−0,23
85,077229;−0,01;0,44;−0,23
85,079761;−0,01;0,44;−0,24
85,082524;−0,01;0,45;−0,24
85,084913;−0,01;0,45;−0,24
85,087343;−0,01;0,45;−0,24
85,089966;−0,01;0,45;−0,24
85,092272;−0,01;0,45;−0,24
85,094993;−0,01;0,45;−0,24
85,097595;−0,01;0,45;−0,24
85,099900;−0,01;0,45;−0,24
85,102582;−0,01;0,45;−0,24
85,105009;−0,01;0,45;−0,24
85,107357;−0,01;0,45;−0,24
85,109958;−0,01;0,45;−0,24
85,112397;−0,01;0,45;−0,24
85,115593;−0,01;0,45;−0,24
85,117472;−0,01;0,45;−0,25
85,120807;−0,01;0,45;−0,25
85,122804;−0,01;0,46;−0,25
85,125148;−0,01;0,46;−0,25
85,127583;−0,01;0,47;−0,25
85,130059;−0,01;0,47;−0,25
85,132669;−0,01;0,48;−0,25
85,135266;−0,01;0,48;−0,25
85,137910;−0,01;0,48;−0,25
85,140131;−0,01;0,48;−0,25
85,142733;−0,01;0,48;−0,25
85,145283;−0,01;0,48;−0,25
85,147720;−0,01;0,48;−0,25
85,150197;−0,01;0,47;−0,25
85,153222;−0,01;0,47;−0,25
85,155497;−0,01;0,47;−0,25
85,157791;−0,01;0,46;−0,25
85,160391;−0,01;0,46;−0,25
85,162797;−0,01;0,47;−0,25
85,165424;−0,01;0,47;−0,25
85,167832;−0,01;0,47;−0,26
85,175330;−0,01;0,47;−0,25
85,175775;−0,01;0,47;−0,25
85,175936;−0,01;0,47;−0,25
85,177923;−0,01;0,48;−0,26
85,180446;−0,01;0,48;−0,26
85,184532;−0,01;0,48;−0,26
85,185669;−0,01;0,48;−0,25
85,188054;−0,01;0,48;−0,26
85,190739;−0,01;0,48;−0,26
85,194242;−0,01;0,48;−0,26
85,195746;−0,01;0,48;−0,26
85,198087;−0,01;0,48;−0,26
85,200578;−0,01;0,48;−0,26
85,203184;−0,01;0,48;−0,26
85,205710;−0,01;0,48;−0,26
85,208299;−0,01;0,48;−0,26
85,210742;−0,01;0,48;−0,26
85,213207;−0,01;0,48;−0,25
85,215782;−0,01;0,47;−0,26
85,218308;−0,01;0,48;−0,26
85,220659;−0,01;0,47;−0,26
85,223387;−0,01;0,47;−0,26
85,226793;−0,01;0,47;−0,26
85,228219;−0,01;0,47;−0,26
85,231641;−0,01;0,47;−0,26
85,233369;−0,01;0,47;−0,26
85,235963;−0,01;0,47;−0,26
85,238474;−0,01;0,47;−0,26
85,240854;−0,01;0,47;−0,25
85,243407;−0,01;0,47;−0,25
85,246132;−0,01;0,47;−0,26
85,249173;−0,01;0,47;−0,26
85,250932;−0,01;0,48;−0,25
85,253464;−0,01;0,48;−0,25
85,256096;−0,01;0,47;−0,25
85,258535;−0,01;0,48;−0,25
85,261014;−0,01;0,48;−0,25
85,263618;−0,01;0,47;−0,25
85,266503;−0,01;0,47;−0,25
85,268644;−0,01;0,47;−0,25
85,271811;−0,01;0,47;−0,25
85,273660;−0,01;0,47;−0,25
85,276273;−0,01;0,47;−0,25
85,278792;−0,01;0,46;−0,25
85,281156;−0,01;0,46;−0,25
85,283664;−0,01;0,46;−0,25
85,286297;−0,01;0,46;−0,25
85,288715;−0,01;0,46;−0,25
85,291504;−0,01;0,45;−0,25
85,293783;−0,01;0,45;−0,25
85,296381;−0,01;0,45;−0,25
85,298841;−0,01;0,45;−0,24
85,301520;−0,01;0,45;−0,24
85,304745;−0,01;0,45;−0,24
85,306461;−0,01;0,45;−0,24
85,308778;−0,01;0,45;−0,24
85,311380;−0,01;0,45;−0,24
85,313830;−0,01;0,45;−0,24
85,316478;−0,01;0,46;−0,24
85,318940;−0,01;0,45;−0,24
85,321682;−0,01;0,45;−0,24
85,323991;−0,01;0,45;−0,24
85,331531;−0,01;0,45;−0,24
85,331948;−0,01;0,45;−0,24
85,332112;−0,01;0,45;−0,24
85,334246;−0,01;0,45;−0,24
85,336724;−0,01;0,44;−0,23
85,339994;−0,01;0,44;−0,24
85,341549;−0,01;0,43;−0,23
85,344091;−0,01;0,43;−0,23
85,346712;−0,01;0,43;−0,23
85,349135;−0,01;0,43;−0,23
85,351674;−0,01;0,43;−0,23
85,354163;−0,01;0,42;−0,23
85,356813;−0,01;0,42;−0,23
85,359334;−0,01;0,42;−0,23
85,361761;−0,01;0,42;−0,23
85,365231;−0,01;0,42;−0,23
85,366899;−0,01;0,42;−0,23
85,369272;−0,01;0,42;−0,23
85,371795;−0,01;0,42;−0,23
85,374415;−0,01;0,42;−0,23
85,376927;−0,01;0,42;−0,22
85,379376;−0,01;0,42;−0,23
85,382918;−0,01;0,41;−0,23
85,384386;−0,01;0,41;−0,22
85,386966;−0,01;0,41;−0,22
85,389553;−0,01;0,41;−0,22
85,391959;−0,01;0,40;−0,22
85,394456;−0,01;0,40;−0,22
85,397227;−0,01;0,40;−0,22
85,399462;−0,01;0,40;−0,22
85,402207;−0,01;0,39;−0,22
85,404754;−0,01;0,39;−0,22
85,407126;−0,01;0,39;−0,21
85,409556;−0,01;0,39;−0,21
85,412087;−0,01;0,39;−0,21
85,414764;−0,01;0,39;−0,21
85,417189;−0,01;0,39;−0,21
85,420571;−0,01;0,38;−0,21
85,422208;−0,01;0,38;−0,21
85,424649;−0,01;0,38;−0,21
85,427220;−0,01;0,38;−0,21
85,429688;−0,01;0,38;−0,21
85,432210;−0,01;0,38;−0,21
85,434971;−0,01;0,38;−0,20
85,438309;−0,01;0,38;−0,20
85,439755;−0,01;0,37;−0,20
85,442293;−0,01;0,37;−0,20
85,444878;−0,01;0,37;−0,20
85,447461;−0,01;0,37;−0,20
85,449828;−0,01;0,37;−0,19
85,452290;−0,01;0,36;−0,19
85,454900;−0,01;0,36;−0,19
85,457547;−0,01;0,36;−0,19
85,464342;−0,01;0,35;−0,19
85,465016;−0,01;0,35;−0,19
85,465262;−0,01;0,34;−0,19
85,467651;−0,01;0,34;−0,19
85,470685;−0,01;0,34;−0,18
85,477920;−0,01;0,34;−0,18
85,478852;−0,01;0,33;−0,18
85,479099;−0,01;0,33;−0,18
85,480387;−0,01;0,33;−0,18
85,486939;−0,01;0,33;−0,18
85,487516;−0,01;0,33;−0,18
85,487725;−0,01;0,33;−0,17
85,490138;−0,01;0,33;−0,17
85,493909;−0,00;0,33;−0,17
85,495121;−0,01;0,33;−0,17
85,497750;−0,01;0,32;−0,17
85,500142;−0,01;0,32;−0,17
85,502694;−0,01;0,32;−0,17
85,505172;−0,01;0,31;−0,17
85,507725;−0,01;0,31;−0,17
85,510202;−0,01;0,31;−0,17
85,512838;−0,01;0,30;−0,16
85,515229;−0,01;0,30;−0,16
85,518004;−0,01;0,30;−0,16
85,520233;−0,01;0,30;−0,16
85,522946;−0,01;0,29;−0,16
85,525342;−0,01;0,29;−0,16
85,528007;−0,01;0,29;−0,16
85,531394;−0,01;0,28;−0,15
85,533047;−0,01;0,28;−0,15
85,535362;−0,00;0,28;−0,15
85,538026;−0,01;0,27;−0,15
85,540588;−0,01;0,27;−0,15
85,543059;−0,01;0,27;−0,15
85,545633;−0,01;0,27;−0,15
85,548737;−0,01;0,27;−0,14
85,550593;−0,01;0,26;−0,14
85,553174;−0,01;0,26;−0,14
85,555665;−0,01;0,26;−0,14
85,558185;−0,01;0,26;−0,13
85,560592;−0,01;0,25;−0,13
85,563147;−0,01;0,25;−0,13
85,565652;−0,01;0,25;−0,13
85,568260;−0,01;0,24;−0,13
85,575017;−0,01;0,24;−0,13
85,575808;−0,01;0,24;−0,13
85,575986;−0,01;0,24;−0,12
85,578460;−0,00;0,23;−0,13
85,580816;−0,01;0,23;−0,13
85,584470;−0,01;0,22;−0,13
85,586067;−0,01;0,22;−0,12
85,588403;−0,01;0,22;−0,12
85,590773;−0,01;0,21;−0,11
85,593395;−0,01;0,21;−0,11
85,595781;−0,01;0,21;−0,12
85,598520;−0,01;0,21;−0,12
85,600875;−0,01;0,20;−0,11
85,603751;−0,01;0,20;−0,11
85,606175;−0,01;0,20;−0,11
85,608559;−0,01;0,19;−0,10
85,611054;−0,01;0,19;−0,10
85,613611;−0,01;0,19;−0,10
85,615997;−0,01;0,19;−0,10
85,618663;−0,01;0,18;−0,10
85,621098;−0,01;0,18;−0,10
85,623562;−0,01;0,18;−0,10
85,626577;−0,01;0,18;−0,10
85,628703;−0,00;0,17;−0,09
85,631599;−0,01;0,17;−0,09
85,633789;−0,01;0,17;−0,09
85,636284;−0,01;0,16;−0,09
85,639692;−0,01;0,16;−0,08
85,641247;−0,01;0,16;−0,08
85,644169;−0,01;0,15;−0,08
85,646268;−0,00;0,15;−0,08
85,648883;−0,00;0,14;−0,08
85,651249;−0,01;0,14;−0,08
85,653771;−0,01;0,14;−0,08
85,656306;−0,01;0,13;−0,07
85,659916;−0,01;0,13;−0,07
85,661304;−0,01;0,13;−0,07
85,663910;−0,01;0,13;−0,07
85,666463;−0,00;0,12;−0,07
85,669171;−0,01;0,12;−0,07
85,671437;−0,00;0,12;−0,06
85,673897;−0,00;0,12;−0,06
85,676963;−0,01;0,11;−0,06
85,679013;−0,01;0,11;−0,06
85,681890;−0,00;0,10;−0,05
85,683970;−0,00;0,10;−0,05
85,686665;−0,00;0,10;−0,05
85,689121;−0,01;0,09;−0,05
85,691470;−0,01;0,09;−0,05
85,694026;−0,00;0,09;−0,05
85,696591;−0,00;0,08;−0,04
85,699241;−0,01;0,08;−0,04
85,701630;−0,00;0,08;−0,04
85,707306;−0,00;0,07;−0,04
85,707626;−0,01;0,07;−0,03
85,709281;−0,01;0,07;−0,04
85,711729;−0,00;0,06;−0,03
85,714463;−0,00;0,06;−0,03
85,717106;−0,01;0,06;−0,03
85,719437;−0,00;0,06;−0,03
85,721801;−0,00;0,06;−0,03
85,724357;0,00;0,05;−0,02
85,726849;0,00;0,04;−0,02
85,729413;−0,00;0,04;−0,02
85,731807;−0,01;0,04;−0,02
85,734289;−0,00;0,04;−0,02
85,737620;−0,00;0,03;−0,01
85,739526;−0,00;0,03;−0,01
85,742746;0,00;0,02;−0,01
85,744559;0,00;0,01;−0,01
85,746995;0,00;0,01;−0,01
85,749418;0,00;0,01;−0,01
85,751899;0,00;0,01;−0,00
85,754421;−0,00;0,00;0,00
85,757022;−0,00;−0,00;−0,00
85,760070;−0,00;0,00;0,00
85,762377;0,00;−0,00;0,00
85,764777;0,00;−0,00;0,01
85,767068;−0,00;−0,00;0,01
85,769637;−0,00;−0,00;0,01
85,772045;−0,00;−0,00;0,01
85,774662;0,00;−0,01;0,01
85,777132;0,00;−0,01;0,01
85,779674;−0,00;−0,01;0,02
85,782072;0,00;−0,02;0,02
85,784819;0,00;−0,03;0,02
85,787139;0,00;−0,04;0,02
