time;ax (m/s^2);ay (m/s^2);az (m/s^2);aT (m/s^2)
35,464743;0,1278;0,0581;0,0519;0,150
35,470075;0,1498;0,0363;0,0690;0,169
35,475667;0,1336;0,0670;0,0909;0,175
35,481330;0,1507;0,0593;0,1033;0,192
35,485671;0,1534;0,0612;0,0920;0,189
35,491067;0,1750;0,0632;0,0712;0,199
35,495788;0,1823;0,0652;0,0887;0,213
35,500560;0,2323;0,0721;0,0919;0,260
35,505677;0,2391;0,0694;0,1379;0,285
35,510730;0,2697;0,0668;0,1408;0,311
35,515522;0,2765;0,0689;0,1009;0,302
35,521038;0,2693;0,0569;0,0709;0,284
35,525639;0,2954;0,0497;0,0791;0,310
35,530695;0,2932;0,0427;0,0777;0,306
35,535556;0,2815;0,0595;0,1097;0,308
35,540572;0,2889;0,0571;0,1320;0,323
35,545355;0,2962;0,0689;0,1163;0,326
35,550739;0,2842;0,0571;0,1436;0,323
35,555643;0,2867;0,0549;0,1279;0,319
35,561134;0,3129;0,0718;0,0982;0,336
35,565902;0,3294;0,0648;0,0783;0,345
35,572417;0,3459;0,0580;0,0586;0,356
35,578378;0,3386;0,0275;0,0676;0,346
35,581721;0,3553;0,0447;0,0765;0,366
35,587617;0,3286;0,0334;0,0667;0,337
35,592981;0,3453;0,0460;0,0568;0,353
35,597848;0,3475;0,0775;0,0757;0,364
35,602765;0,3592;0,0469;0,0565;0,367
35,607856;0,3375;0,0690;0,0470;0,348
35,611918;0,3397;0,0813;0,0473;0,352
35,617235;0,3420;0,0461;0,0143;0,345
35,622034;0,3394;0,0303;0,0197;0,341
35,626514;0,3701;0,0528;0,0108;0,374
35,632294;0,3626;0,0560;−0,0359;0,369
35,637093;0,3360;0,0735;0,0556;0,348
35,641842;0,3429;0,0387;0,1038;0,360
35,646472;0,3594;0,0374;0,0898;0,372
35,651871;0,3707;0,0171;0,0855;0,381
35,657481;0,3913;0,0304;0,0482;0,395
35,662471;0,4023;0,0293;0,0445;0,406
35,667198;0,4034;0,0330;−0,0066;0,405
35,672298;0,4188;0,0414;−0,0286;0,422
35,677569;0,4338;0,0118;−0,0313;0,435
35,682421;0,4203;0,0015;−0,0529;0,424
35,687531;0,4163;0,0104;−0,0743;0,423
35,692383;0,4073;0,0096;−0,0716;0,414
35,697232;0,3744;0,0232;−0,0783;0,383
35,702418;0,4080;0,0130;−0,0705;0,414
35,707751;0,4268;0,0219;−0,0674;0,433
35,712532;0,4168;0,0212;−0,0073;0,417
35,717846;0,4164;−0,0176;−0,0140;0,417
35,722952;0,3875;−0,0086;−0,0063;0,388
35,728319;0,3780;0,0099;−0,0699;0,385
35,733074;0,3688;0,0140;−0,1378;0,394
35,738141;0,3357;0,0372;−0,1194;0,358
35,742934;0,3500;0,0223;−0,0869;0,361
35,747615;0,3494;0,0028;−0,0591;0,354
35,753116;0,3626;0,0167;−0,0647;0,369
35,757595;0,3514;0,0258;−0,0368;0,354
35,763397;0,3923;0,0064;−0,0566;0,396
35,768314;0,3949;0,0062;−0,0714;0,401
35,772839;0,4401;0,0298;−0,0622;0,445
35,777539;0,4374;0,0057;−0,0388;0,439
35,783280;0,4538;−0,0135;−0,0250;0,455
35,787714;0,4794;0,0292;−0,0350;0,482
35,793104;0,4570;0,0098;−0,0496;0,460
35,798164;0,4772;0,0192;−0,0829;0,485
35,805042;0,4826;0,0001;−0,0494;0,485
35,807701;0,4922;0,0239;−0,0065;0,493
35,814905;0,5156;0,0143;−0,0065;0,516
35,818264;0,5100;−0,0094;−0,0445;0,512
35,825147;0,4997;−0,0138;−0,0679;0,504
35,828719;0,5181;0,0199;−0,0579;0,522
35,834889;0,5315;0,0010;−0,0431;0,533
35,838061;0,5208;−0,0225;−0,0331;0,522
35,843485;0,5242;−0,0173;−0,0611;0,528
35,847833;0,5224;0,0069;−0,0697;0,527
35,853536;0,5248;−0,0213;−0,0687;0,530
35,858405;0,5172;0,0078;−0,1055;0,528
35,863890;0,4904;−0,0156;−0,0754;0,496
35,869043;0,5158;−0,0151;−0,0977;0,525
35,873065;0,5219;−0,0002;−0,1151;0,534
35,878125;0,5136;−0,0046;−0,1038;0,524
35,883342;0,5101;−0,0184;−0,1400;0,529
35,888679;0,4776;−0,0036;−0,1235;0,493
35,893404;0,4785;−0,0317;−0,1166;0,493
35,899093;0,4598;−0,0167;−0,1287;0,478
35,903942;0,4503;−0,0493;−0,1167;0,468
35,910164;0,4450;−0,0247;−0,0858;0,454
35,913859;0,4488;−0,0192;−0,0788;0,456
35,918709;0,4571;−0,0185;−0,1193;0,473
35,924244;0,4697;−0,0225;−0,1831;0,505
35,929365;0,4678;−0,0360;−0,2036;0,511
35,933806;0,4657;−0,0208;−0,1811;0,500
35,940326;0,4822;−0,0344;−0,1681;0,512
35,945025;0,5077;−0,0335;−0,1648;0,535
35,949360;0,4469;−0,0184;−0,1993;0,490
35,955777;0,4481;−0,0177;−0,2050;0,493
35,959297;0,4536;−0,0265;−0,2580;0,523
35,965350;0,4636;−0,0494;−0,2394;0,524
35,970332;0,4256;−0,0295;−0,2065;0,474
35,975200;0,4112;−0,0335;−0,2355;0,475
35,980485;0,4062;−0,0374;−0,2453;0,476
35,984744;0,4053;−0,0461;−0,2311;0,469
35,992316;0,4086;−0,0641;−0,1932;0,457
35,994376;0,4068;−0,0536;−0,2173;0,464
35,999771;0,4377;−0,0384;−0,2030;0,484
36,005491;0,4300;−0,0187;−0,2458;0,496
36,009807;0,4506;−0,0656;−0,2170;0,504
36,015190;0,4422;−0,0600;−0,2263;0,500
36,020282;0,4622;−0,0306;−0,2355;0,520
36,024918;0,4388;−0,0300;−0,2493;0,506
36,030249;0,4341;−0,0104;−0,1963;0,477
36,035635;0,4147;−0,0432;−0,1771;0,453
36,040020;0,4142;−0,0521;−0,2101;0,467
36,045844;0,3847;−0,0610;−0,2332;0,454
36,050896;0,3551;−0,0459;−0,2324;0,427
36,055172;0,3824;−0,0500;−0,2553;0,463
36,059862;0,3472;−0,0636;−0,2400;0,427
36,065770;0,3356;−0,0390;−0,2531;0,422
36,070695;0,3711;−0,0479;−0,2376;0,443
36,075255;0,3581;−0,0806;−0,1984;0,417
36,080500;0,3495;−0,0608;−0,2163;0,415
36,089421;0,3405;−0,0507;−0,2103;0,403
36,090604;0,3643;−0,0597;−0,2233;0,431
36,096803;0,3924;−0,0781;−0,2408;0,467
36,101401;0,4103;−0,0489;−0,2059;0,462
36,105745;0,4038;−0,0722;−0,1855;0,450
36,111446;0,4158;−0,0668;−0,1794;0,458
36,115831;0,4464;−0,0663;−0,1875;0,489
36,120771;0,4241;−0,0562;−0,1860;0,467
36,126864;0,4302;−0,0557;−0,1797;0,470
36,131405;0,3979;−0,0695;−0,1972;0,449
36,135905;0,3988;−0,0595;−0,1859;0,444
36,141499;0,3567;−0,0496;−0,1652;0,396
36,146034;0,3381;−0,0588;−0,1683;0,382
36,151535;0,3333;−0,0583;−0,1809;0,384
36,156203;0,3519;−0,0342;−0,1837;0,398
36,161331;0,3078;−0,0388;−0,2054;0,372
36,166244;0,3302;−0,0243;−0,2126;0,393
36,171645;0,3422;−0,0480;−0,1816;0,390
36,175740;0,3349;−0,0764;−0,1888;0,392
36,181540;0,3652;−0,0523;−0,2386;0,439
36,185966;0,3997;−0,0283;−0,1977;0,447
36,193953;0,4146;−0,0425;−0,1903;0,458
36,196230;0,3673;−0,0566;−0,1878;0,416
36,201635;0,3249;−0,0422;−0,1614;0,365
36,207025;0,3109;−0,0231;−0,1351;0,340
36,211814;0,3488;−0,0422;−0,1279;0,374
36,217064;0,3052;−0,0233;−0,1397;0,336
36,221864;0,2710;−0,0425;−0,1561;0,316
36,226843;0,2697;−0,0424;−0,1770;0,325
36,232005;0,2823;−0,0282;−0,1312;0,313
36,237749;0,3039;−0,0236;−0,1046;0,322
36,240973;0,2681;−0,0665;−0,0117;0,276
36,247470;0,2369;−0,0521;0,0045;0,243
36,251193;0,2201;−0,0235;−0,0174;0,222
36,257541;0,2650;−0,0238;−0,0438;0,270
36,262847;0,2330;−0,0240;−0,0983;0,254
36,266766;0,2386;−0,0195;−0,1286;0,272
36,271445;0,2578;−0,0197;−0,1157;0,283
36,277045;0,2715;−0,0151;−0,1028;0,291
36,281526;0,2796;−0,0248;−0,0946;0,296
36,290020;0,2729;−0,0155;−0,1054;0,293
36,291237;0,2378;−0,0205;−0,1018;0,259
36,297168;0,2505;−0,0254;−0,1457;0,291
36,302733;0,2772;−0,0208;−0,1702;0,326
36,306881;0,2510;−0,0115;−0,1326;0,284
36,312446;0,2483;−0,0165;−0,1618;0,297
36,317332;0,2596;−0,0262;−0,1526;0,302
36,322891;0,2036;−0,0217;−0,1527;0,255
36,327430;0,1621;−0,0173;−0,1670;0,233
36,332021;0,1728;0,0157;−0,1337;0,219
36,340838;0,1592;−0,0180;−0,0625;0,172
36,343093;0,1315;−0,0135;−0,0345;0,137
36,350536;0,0990;0,0003;−0,0542;0,113
36,352687;0,1048;−0,0192;−0,0594;0,122
36,361699;0,0912;0,0044;−0,0551;0,107
36,362845;0,0962;0,0135;0,0112;0,098
36,368785;0,1099;0,0130;0,0533;0,123
36,373682;0,1369;−0,0017;0,0953;0,167
36,377696;0,1301;0,0170;0,0658;0,147
36,382939;0,1373;0,0309;0,0556;0,151
36,388510;0,1302;0,0304;0,0076;0,134
36,393581;0,1612;0,0489;−0,0115;0,169
36,397453;0,1538;0,0150;0,0077;0,155
36,402780;0,1558;0,0005;0,0505;0,164
36,407847;0,1097;0,0052;0,1168;0,160
36,413802;0,1301;0,0383;0,1590;0,209
36,418845;0,0739;0,0379;0,1773;0,196
36,423166;0,0891;0,0422;0,1338;0,166
36,427725;0,0660;0,0228;0,1003;0,122
36,435649;0,0575;0,0274;0,0812;0,103
36,437299;0,0583;0,0272;0,0625;0,090
36,443156;0,0825;0,0224;0,1010;0,132
36,448566;0,0869;0,0461;0,1109;0,148
36,456480;0,1380;0,0269;0,1162;0,182
36,458652;0,1504;0,0222;0,1549;0,217
36,462799;0,1529;0,0413;0,1031;0,189
36,468837;0,1271;0,0602;0,0850;0,164
36,476830;0,1350;0,0505;0,1004;0,176
36,478500;0,1147;0,0552;0,0871;0,154
36,484538;0,0755;0,0551;0,1214;0,153
36,488984;0,0318;0,0455;0,1460;0,156
36,493762;0,0068;0,0171;0,1280;0,129
36,500357;−0,0040;0,0127;0,1150;0,116
36,503630;−0,0486;0,0274;0,1308;0,142
36,509026;−0,0505;0,0563;0,1229;0,144
36,513886;−0,0336;0,0470;0,0772;0,096
36,520623;−0,0454;0,0758;0,0509;0,102
36,523688;−0,0093;0,0473;0,0202;0,052
36,528992;−0,0353;0,0286;0,0705;0,084
36,534559;−0,0611;0,0766;0,0588;0,114
36,538278;−0,0536;0,0198;0,0425;0,071
36,543543;−0,0512;0,0205;0,0360;0,066
36,549513;−0,0728;0,0544;0,0582;0,108
36,553792;−0,0755;0,0405;0,1184;0,146
36,558357;−0,1021;0,0552;0,0833;0,143
36,563396;−0,0953;0,0604;0,0960;0,148
36,569269;−0,1123;0,0371;0,0802;0,143
36,574066;−0,1196;0,0473;0,0694;0,146
36,579031;−0,1125;0,0669;0,1014;0,166
36,584604;−0,1294;0,0484;0,1239;0,186
36,589761;−0,1132;0,0681;0,1272;0,183
36,594243;−0,1210;0,0544;0,1307;0,186
36,599001;−0,1241;0,0694;0,1106;0,180
36,780795;−0,0530;0,0250;0,0896;0,107
36,781536;−0,0255;0,0159;0,1049;0,109
36,782045;−0,0077;0,0592;0,0868;0,105
36,782556;−0,0281;0,0451;0,0736;0,091
36,783025;−0,0434;0,0313;0,0985;0,112
36,783500;−0,0208;0,0366;0,0853;0,095
36,783959;−0,0412;0,0609;0,1198;0,141
36,784568;−0,0522;0,0517;0,1019;0,126
36,785082;−0,0683;0,0475;0,1128;0,140
36,785606;−0,0747;0,0528;0,0952;0,132
36,786141;−0,0574;0,0202;0,0967;0,114
36,786686;−0,0450;0,0352;0,1364;0,148
36,787193;−0,0660;0,0407;0,1520;0,171
36,796504;−0,0489;0,0603;0,1343;0,155
36,796851;−0,0461;0,0561;0,1216;0,142
36,797144;−0,0482;0,0567;0,1280;0,148
36,797451;−0,0693;0,0289;0,1249;0,146
36,797871;−0,0856;0,0251;0,0982;0,133
36,798174;−0,0638;0,0403;0,1097;0,133
36,798477;−0,0801;0,0411;0,1450;0,171
36,798762;−0,0915;0,0324;0,1372;0,168
36,799078;−0,1074;0,0429;0,1248;0,170
36,799747;−0,1372;0,0294;0,1600;0,213
36,800096;−0,1383;0,0589;0,1521;0,214
36,800412;−0,1632;0,0644;0,1492;0,230
36,800758;−0,1833;0,0366;0,1464;0,237
36,801051;−0,1416;0,0519;0,1579;0,218
36,801360;−0,1574;0,0480;0,1647;0,233
36,803170;−0,1541;0,0299;0,1716;0,233
36,803593;−0,1557;0,0453;0,1452;0,218
36,804017;−0,1570;0,0272;0,1190;0,199
36,804550;−0,1724;0,0426;0,1405;0,226
36,804962;−0,1685;0,0390;0,1190;0,210
36,805386;−0,2215;0,0542;0,1072;0,252
36,805813;−0,2312;0,0409;0,1051;0,257
36,806220;−0,2502;0,0514;0,1172;0,281
36,806645;−0,3026;0,0714;0,1389;0,340
36,807069;−0,3072;0,0533;0,1510;0,346
36,807476;−0,2930;0,0403;0,1250;0,321
36,807892;−0,3026;0,0605;0,1421;0,340
36,808424;−0,2694;0,0426;0,1449;0,309
36,808736;−0,2552;0,0343;0,1903;0,320
36,809044;−0,2696;0,0499;0,2164;0,349
36,809337;−0,2266;0,0369;0,2232;0,320
36,809641;−0,2077;0,0382;0,2300;0,312
36,809945;−0,1983;0,0633;0,2082;0,294
36,810237;−0,2079;0,0407;0,2056;0,295
36,810553;−0,1984;0,0278;0,1746;0,266
36,810852;−0,2269;0,0531;0,1533;0,279
36,811144;−0,2313;0,0163;0,1417;0,272
36,811485;−0,2404;0,0654;0,0922;0,266
36,811785;−0,2445;0,0524;0,0907;0,266
36,812138;−0,2297;0,0300;0,0940;0,250
36,812475;−0,2293;0,0315;0,0973;0,251
36,812745;−0,2193;0,0284;0,0768;0,234
36,813020;−0,2095;0,0395;0,0709;0,225
36,813300;−0,1950;0,0268;0,0365;0,200
36,813570;−0,2038;0,0094;0,0260;0,206
36,813845;−0,2265;0,0158;0,0393;0,230
36,814114;−0,2533;0,0175;0,0427;0,257
36,814382;−0,2747;0,0382;0,0840;0,290
36,814655;−0,2864;−0,0032;0,1393;0,318
36,814919;−0,3310;0,0271;0,1607;0,369
36,815192;−0,3469;0,0667;0,1631;0,389
36,815472;−0,3390;0,0679;0,1608;0,381
36,815738;−0,3359;0,0407;0,2156;0,401
36,816011;−0,3280;0,0278;0,2699;0,426
36,816354;−0,3248;0,0627;0,2430;0,410
36,816620;−0,3023;0,0355;0,2304;0,382
36,816895;−0,2749;0,0513;0,2605;0,382
36,817223;−0,2475;0,0290;0,2428;0,348
36,817592;−0,2630;0,0449;0,2633;0,375
36,817831;−0,2733;0,0512;0,2644;0,384
36,818753;−0,2739;0,0622;0,2418;0,371
36,819027;−0,2555;0,0588;0,2479;0,361
36,819324;−0,2325;0,0411;0,2777;0,365
36,819519;−0,2569;0,0379;0,2407;0,354
36,819721;−0,2619;0,0396;0,2418;0,359
36,819917;−0,2521;0,0412;0,2285;0,343
36,820149;−0,2658;0,0523;0,2057;0,340
36,820386;−0,2649;0,0157;0,2019;0,333
36,820579;−0,2828;0,0698;0,2171;0,363
36,820781;−0,2578;0,0189;0,2132;0,335
36,820980;−0,2614;0,0161;0,2330;0,351
36,821167;−0,2554;0,0180;0,1624;0,303
36,821361;−0,2634;−0,0039;0,1445;0,300
36,821556;−0,2662;0,0029;0,1788;0,321
36,821785;−0,3019;0,0002;0,1842;0,354
36,821981;−0,3037;0,0210;0,2084;0,369
36,822177;−0,3053;0,0370;0,1992;0,366
36,822367;−0,3304;0,0291;0,1471;0,363
36,822565;−0,3456;0,0260;0,1238;0,368
36,822762;−0,3604;0,0087;0,0958;0,373
36,822950;−0,3652;0,0295;0,0869;0,377
36,823152;−0,4079;0,0075;0,0591;0,412
36,823336;−0,4119;0,0092;0,0836;0,420
36,823532;−0,4348;0,0347;0,1032;0,448
36,823730;−0,4573;0,0124;0,0797;0,464
36,823923;−0,4696;0,0140;0,0515;0,473
36,824157;−0,5053;0,0155;0,0329;0,507
36,824374;−0,5071;0,0074;0,0238;0,508
36,824563;−0,4471;0,0041;0,0243;0,448
36,824759;−0,4731;0,0056;−0,0227;0,474
36,824959;−0,4703;−0,0025;−0,0124;0,470
36,825146;−0,4577;−0,0438;−0,0070;0,460
36,825367;−0,4308;−0,0230;−0,0017;0,431
36,825565;−0,4322;−0,0025;−0,0347;0,434
36,825755;−0,4237;−0,0107;−0,0391;0,426
36,825954;−0,3817;−0,0094;−0,0056;0,382
36,826178;−0,3920;−0,0224;−0,0010;0,393
36,826367;−0,3829;−0,0069;0,0082;0,383
36,826562;−0,3878;−0,0153;0,0171;0,388
36,826763;−0,3735;−0,0046;0,0211;0,374
36,826949;−0,3780;0,0060;0,0249;0,379
36,827145;−0,3535;0,0117;0,0380;0,356
36,827338;−0,3386;0,0077;0,0271;0,340
36,827547;−0,3474;−0,0010;0,0733;0,355
36,827748;−0,3463;0,0094;0,0809;0,356
36,827944;−0,3496;−0,0042;0,0788;0,358
36,828238;−0,3670;−0,0035;0,0956;0,379
36,828424;−0,3601;−0,0075;0,0978;0,373
36,828594;−0,3199;−0,0067;0,1000;0,335
36,828757;−0,3415;−0,0108;0,1067;0,358
36,828925;−0,3341;0,0041;0,1132;0,353
36,829085;−0,3359;0,0046;0,1100;0,353
36,829290;−0,3136;−0,0377;0,0971;0,330
36,829466;−0,3055;−0,0036;0,1080;0,324
36,829626;−0,3303;0,0301;0,1090;0,349
36,829955;−0,3405;0,0160;0,0957;0,354
36,830121;−0,3644;0,0162;0,1250;0,386
36,830296;−0,3451;0,0020;0,1350;0,371
36,830458;−0,3355;0,0071;0,1354;0,362
36,830624;−0,3209;−0,0069;0,1356;0,348
36,830792;−0,3157;0,0076;0,1641;0,356
36,830951;−0,3245;0,0031;0,1638;0,364
36,831117;−0,3044;−0,0157;0,1395;0,335
36,831276;−0,2555;0,0084;0,1770;0,311
36,831447;−0,2400;0,0132;0,1427;0,280
36,831619;−0,2528;0,0037;0,1085;0,275
36,831780;−0,2557;0,0181;0,1125;0,280
36,831943;−0,2442;−0,0200;0,1163;0,271
36,832153;−0,2277;−0,0294;0,0867;0,245
36,832316;−0,2206;0,0041;0,0952;0,240
36,832482;−0,2512;0,0041;0,1130;0,275
36,832646;−0,2766;0,0135;0,0972;0,293
36,832823;−0,2539;−0,0010;0,0909;0,270
36,833008;−0,2216;−0,0011;0,0654;0,231
36,833178;−0,2605;0,0129;0,0685;0,270
36,833339;−0,2796;0,0031;0,0856;0,292
36,833507;−0,2981;0,0028;0,0405;0,301
36,833690;−0,2876;−0,0023;0,0337;0,290
36,833854;−0,2817;0,0069;0,0410;0,285
36,834026;−0,2663;−0,0221;0,0483;0,272
36,834198;−0,2556;−0,0129;0,0460;0,260
36,834360;−0,2685;−0,0228;0,0483;0,274
36,834524;−0,2715;−0,0042;0,0029;0,272
36,834711;−0,2552;−0,0001;−0,0090;0,255
36,834872;−0,2338;0,0087;−0,0020;0,234
36,835041;−0,2597;−0,0158;−0,0095;0,260
36,835206;−0,2708;−0,0258;−0,0030;0,272
36,835365;−0,2862;−0,0217;−0,0203;0,288
36,835532;−0,2727;−0,0129;0,0099;0,273
36,835716;−0,2877;0,0053;0,0017;0,288
36,835873;−0,2644;0,0041;0,0127;0,265
36,836091;−0,2602;−0,0255;−0,0003;0,261
36,836263;−0,2890;−0,0121;−0,0323;0,291
36,836447;−0,2649;−0,0226;−0,0310;0,268
36,836625;−0,2929;−0,0235;0,0461;0,297
36,836782;−0,2869;0,0041;0,0891;0,300
36,836931;−0,2950;0,0124;0,1411;0,327
36,837087;−0,2839;−0,0174;0,1309;0,313
36,837246;−0,2441;−0,0042;0,0921;0,261
36,837393;−0,2189;0,0090;0,0869;0,236
36,837546;−0,2080;0,0171;0,0722;0,221
36,837696;−0,2016;−0,0033;0,0527;0,208
36,837878;−0,1379;0,0001;0,0143;0,139
36,838041;−0,1363;0,0035;−0,0382;0,142
36,838188;−0,1627;0,0211;−0,0762;0,181
36,838345;−0,1504;0,0053;−0,0762;0,169
36,838499;−0,1238;−0,0104;−0,0525;0,135
36,838645;−0,1356;−0,0212;−0,0431;0,144
36,838801;−0,0998;−0,0225;−0,0289;0,106
36,838957;−0,1023;−0,0142;−0,0577;0,118
36,839125;−0,0761;−0,0014;−0,0530;0,093
36,839296;−0,0590;0,0018;−0,0438;0,073
36,839449;−0,0509;0,0144;−0,0683;0,086
36,839603;−0,0659;0,0269;−0,0406;0,082
36,839753;−0,1041;−0,0036;−0,0467;0,114
36,839910;−0,0798;0,0090;−0,0053;0,081
36,840097;−0,1175;0,0071;0,0500;0,128
36,840272;−0,1169;0,0004;0,0670;0,135
36,840424;−0,1400;0,0176;0,1170;0,183
36,840575;−0,1344;0,0300;0,1334;0,192
36,840731;−0,1144;0,0327;0,1543;0,195
36,840891;−0,0849;0,0211;0,2035;0,222
36,841041;−0,0647;0,0144;0,2331;0,242
36,841193;−0,0206;0,0077;0,2244;0,225
36,841346;−0,0241;0,0202;0,1918;0,194
36,841494;−0,0225;0,0325;0,2164;0,220
36,841653;0,0076;0,0259;0,2217;0,223
36,841819;0,0518;0,0430;0,1985;0,210
36,841970;0,0767;0,0363;0,2088;0,225
36,842123;0,0492;0,0438;0,1857;0,197
36,842275;0,0698;0,0181;0,1769;0,191
36,842429;0,0668;−0,0026;0,1538;0,168
36,842581;0,0691;0,0054;0,1639;0,178
36,842724;0,0814;0,0275;0,1643;0,185
36,842877;0,0841;0,0209;0,1409;0,165
36,843029;0,0775;0,0287;0,1366;0,160
36,843179;0,0379;0,0412;0,1133;0,126
36,843330;0,0651;0,0156;0,0998;0,120
36,843474;0,0874;0,0425;0,1006;0,140
36,843627;0,1048;0,0264;0,1157;0,158
36,843803;0,1222;0,0200;0,0689;0,142
36,843948;0,0972;0,0279;0,0698;0,123
36,844161;0,0444;0,0071;0,0326;0,056
36,844314;0,0163;0,0245;0,0382;0,048
36,844458;0,0219;0,0276;0,0675;0,076
36,844612;−0,0295;0,0401;0,0491;0,070
36,844756;−0,0521;0,0239;0,0642;0,086
36,844907;−0,0463;0,0175;0,0509;0,071
36,845061;−0,0454;0,0112;0,0520;0,070
36,845208;−0,0683;0,0287;−0,0181;0,076
36,845366;−0,0196;0,0270;−0,0402;0,052
36,845518;−0,0279;0,0110;−0,0478;0,056
36,845680;0,0164;0,0142;−0,0983;0,101
36,845836;0,0177;0,0031;−0,1341;0,135
36,845987;0,0193;0,0110;−0,1078;0,110
36,846266;0,0256;0,0236;−0,1245;0,129
36,846413;0,0509;−0,0256;−0,0982;0,113
36,846561;0,0283;−0,0031;−0,0862;0,091
36,846707;0,0533;0,0382;−0,0981;0,118
36,846860;0,0640;0,0173;−0,0956;0,116
36,847014;0,0700;0,0346;−0,1168;0,140
36,847160;0,0951;0,0281;−0,0999;0,141
36,847311;0,0823;0,0167;−0,1116;0,140
36,847468;0,1123;0,0340;−0,0947;0,151
36,847618;0,1373;0,0227;−0,0827;0,162
36,847777;0,1477;0,0542;−0,0326;0,161
36,847936;0,1817;0,0285;−0,0446;0,189
36,848186;0,1870;0,0124;−0,0232;0,189
36,848333;0,1972;0,0297;−0,0115;0,200
36,848470;0,2026;0,0279;0,0144;0,205
36,848614;0,1892;0,0452;0,0210;0,196
36,848756;0,2331;0,0432;0,0276;0,239
36,848892;0,2243;0,0223;0,0531;0,232
36,849036;0,2205;0,0302;0,0643;0,232
36,849176;0,2212;0,0190;0,0896;0,239
36,849309;0,2408;0,0270;0,0864;0,257
36,849453;0,2411;0,0302;0,0785;0,255
36,849597;0,2320;0,0429;0,0849;0,251
36,849740;0,2325;0,0316;0,0628;0,243
36,849885;0,2760;0,0585;0,0552;0,287
36,850026;0,2573;0,0520;0,1141;0,286
36,850167;0,2388;0,0552;0,1298;0,277
36,850330;0,2822;0,0346;0,1264;0,311
36,850468;0,2681;0,0380;0,1137;0,294
36,850610;0,3205;0,0414;0,1391;0,352
36,850748;0,3345;0,0400;0,1358;0,363
36,850893;0,3150;0,0197;0,1089;0,334
36,851041;0,3148;0,0329;0,1012;0,332
36,851176;0,3953;0,0365;0,1079;0,411
36,851323;0,3708;0,0257;0,0718;0,379
36,851465;0,3608;0,0294;0,0597;0,367
36,851607;0,3604;0,0236;0,0620;0,366
36,851754;0,3551;0,0370;0,0548;0,361
36,851889;0,3972;0,0265;0,0288;0,399
36,852075;0,3769;0,0398;0,0221;0,380
36,852223;0,3379;0,0246;−0,0034;0,339
36,852376;0,3466;0,0333;−0,0240;0,349
36,852518;0,3504;0,0324;−0,0111;0,352
36,852661;0,3162;0,0220;−0,0172;0,317
36,852801;0,2919;0,0116;−0,0280;0,293
36,852944;0,2963;0,0109;−0,0577;0,302
36,853086;0,3007;0,0103;−0,0444;0,304
36,853234;0,3191;0,0145;−0,0358;0,321
36,853400;0,2990;−0,0004;−0,0367;0,301
36,853545;0,3169;0,0040;−0,0518;0,321
36,853680;0,3107;0,0226;−0,1141;0,332
36,853821;0,3141;0,0029;−0,1046;0,331
36,853962;0,2983;−0,0023;−0,1141;0,319
36,854105;0,2922;0,0306;−0,1283;0,321
36,854251;0,2814;0,0109;−0,1138;0,304
36,854402;0,2847;0,0009;−0,1373;0,316
36,854557;0,2783;0,0053;−0,1368;0,310
36,854756;0,2669;−0,0141;−0,1361;0,300
36,854913;0,2648;−0,0001;−0,1211;0,291
36,855106;0,3051;0,0138;−0,1346;0,334
36,855313;0,3021;−0,0009;−0,1241;0,327
36,855468;0,2801;−0,0154;−0,1422;0,315
36,855605;0,3010;0,0082;−0,1364;0,331
36,855748;0,3026;0,0032;−0,0973;0,318
36,855887;0,2898;0,0125;−0,0775;0,300
36,856247;0,2674;0,0122;−0,0577;0,274
36,856415;0,2594;0,0118;−0,0143;0,260
36,856551;0,2560;−0,0028;−0,0519;0,261
36,856692;0,2380;0,0160;−0,0511;0,244
36,856839;0,2674;0,0062;−0,0550;0,273
36,856977;0,2960;−0,0273;−0,0966;0,313
36,857123;0,2765;−0,0273;−0,1046;0,297
36,857292;0,2951;0,0108;−0,1552;0,334
36,857431;0,3275;0,0059;−0,2291;0,400
36,857578;0,3356;−0,0085;−0,2119;0,397
36,857728;0,3434;0,0104;−0,2091;0,402
36,857900;0,3794;−0,0088;−0,2015;0,430
36,858064;0,4005;0,0007;−0,1891;0,443
36,858204;0,3928;−0,0327;−0,1720;0,430
36,858599;0,3849;−0,0279;−0,1835;0,427
36,858751;0,3630;−0,0183;−0,2138;0,422
36,859065;0,3697;−0,0088;−0,1869;0,414
36,859216;0,3572;−0,0232;−0,1364;0,383
36,859362;0,3210;0,0100;−0,1670;0,362
36,859499;0,3276;0,0051;−0,1165;0,348
36,859644;0,3099;0,0049;−0,0759;0,319
36,859806;0,3109;−0,0001;−0,0354;0,313
36,859944;0,3211;0,0045;−0,0237;0,322
36,860175;0,3213;−0,0336;−0,0026;0,323
36,860378;0,3164;−0,0050;0,0185;0,317
36,860553;0,3685;−0,0002;0,0299;0,370
36,860719;0,3914;−0,0239;0,0746;0,399
36,860898;0,4472;−0,0237;0,0856;0,456
36,861053;0,4499;−0,0092;0,0254;0,451
36,861223;0,4524;−0,0186;0,0180;0,453
36,861407;0,4594;0,0006;0,0059;0,459
36,861576;0,4661;0,0101;−0,0012;0,466
36,861777;0,4583;−0,0231;0,0012;0,459
36,861942;0,4740;−0,0037;0,0037;0,474
36,862095;0,4657;−0,0129;−0,0129;0,466
