time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1684661732396625400,67.08362548828126,-0.2706625461578369,-0.2814105153083801,0.33128005266189575,0.8589548468589783,-0.4546653926372528,-0.8058850169181824,0.4139339327812195
1684661732406580000,67.093580078125,-0.26953423023223877,-0.2797071039676666,0.3308350145816803,0.8600368499755859,-0.4513571858406067,-0.8035745024681091,0.41291582584381104
1684661732416534500,67.10353442382812,-0.2685343325138092,-0.2779788076877594,0.33020973205566406,0.8611496090888977,-0.4478769898414612,-0.8009443283081055,0.4123043119907379
1684661732426489000,67.11348901367188,-0.267551451921463,-0.27626052498817444,0.3294275999069214,0.8623072504997253,-0.44443878531455994,-0.7980031371116638,0.41175487637519836
1684661732436443600,67.12344360351562,-0.26655808091163635,-0.274548202753067,0.32861945033073425,0.8634693622589111,-0.4410422742366791,-0.795011579990387,0.4111664891242981
1684661732446398200,67.13339819335937,-0.2654741406440735,-0.2728831171989441,0.3278298079967499,0.8646305203437805,-0.43787500262260437,-0.7920435070991516,0.4102725386619568
1684661732456352800,67.14335278320313,-0.2644491195678711,-0.27130985260009766,0.3270082473754883,0.8657500743865967,-0.4349028766155243,-0.789086639881134,0.40943479537963867
1684661732466307300,67.15330737304687,-0.2634510099887848,-0.2698535919189453,0.3261812627315521,0.8668208718299866,-0.4322212338447571,-0.7861919403076172,0.4085371494293213
1684661732476262000,67.16326196289063,-0.2625662386417389,-0.26853233575820923,0.3253481388092041,0.8678121566772461,-0.4297853410243988,-0.783406674861908,0.4077899158000946
1684661732486216400,67.17321655273437,-0.2617894411087036,-0.26736950874328613,0.3245086967945099,0.8687196969985962,-0.4276620149612427,-0.7807371020317078,0.40715572237968445
1684661732496171000,67.1831708984375,-0.2610087990760803,-0.26636838912963867,0.32367652654647827,0.8695722222328186,-0.42597177624702454,-0.7781586647033691,0.4063364565372467
1684661732506125800,67.19312573242188,-0.2603011131286621,-0.26553434133529663,0.3228658437728882,0.8703404664993286,-0.4246443510055542,-0.7757394909858704,0.405527263879776
1684661732516080400,67.20308032226562,-0.2596479654312134,-0.26489555835723877,0.3219618499279022,0.8710647821426392,-0.4237906336784363,-0.7732411623001099,0.4046778380870819
1684661732526035000,67.21303491210938,-0.2591431438922882,-0.26446935534477234,0.3209870755672455,0.8717041015625,-0.4233546853065491,-0.7707623243331909,0.40401244163513184
1684661732535989500,67.22298950195312,-0.2587372362613678,-0.2642914354801178,0.31990084052085876,0.8722777962684631,-0.42348599433898926,-0.76820969581604,0.4033765196800232
1684661732545944000,67.23294409179688,-0.25837546586990356,-0.2643584609031677,0.31868526339530945,0.8728095293045044,-0.42423176765441895,-0.7655179500579834,0.40263816714286804
1684661732555898600,67.24289868164063,-0.25797995924949646,-0.26463407278060913,0.31741252541542053,0.8733066320419312,-0.4255596697330475,-0.7627851366996765,0.4016205668449402
1684661732565853200,67.25285327148437,-0.2575034201145172,-0.26508980989456177,0.31608960032463074,0.8737887144088745,-0.4274376928806305,-0.7599899172782898,0.40023332834243774
1684661732575807700,67.26280786132813,-0.25685209035873413,-0.2656886875629425,0.31476420164108276,0.874276876449585,-0.4298498332500458,-0.7571702003479004,0.3982657194137573
1684661732585762300,67.27276220703125,-0.2561933398246765,-0.2664045989513397,0.31336355209350586,0.874755322933197,-0.4325711131095886,-0.7542400360107422,0.39619675278663635
1684661732595716900,67.282716796875,-0.25570544600486755,-0.26723048090934753,0.31178343296051025,0.8752106428146362,-0.43542397022247314,-0.7510640621185303,0.39451920986175537
1684661732605671400,67.29267138671875,-0.2556639015674591,-0.2681632339954376,0.30995509028434753,0.8755868077278137,-0.4381469190120697,-0.7476323246955872,0.39395812153816223
1684661732615626200,67.30262622070312,-0.2556580901145935,-0.2691764533519745,0.3080206513404846,0.8759601712226868,-0.44104915857315063,-0.7440347671508789,0.3934531807899475
1684661732625580800,67.31258081054688,-0.2556316554546356,-0.27025970816612244,0.30601534247398376,0.8763371109962463,-0.4441508948802948,-0.7403130531311035,0.3928646445274353
1684661732635535400,67.32253540039062,-0.25555917620658875,-0.2713863253593445,0.3039795458316803,0.8767185211181641,-0.4473997950553894,-0.7365275621414185,0.3921456038951874
1684661732645490000,67.33248999023438,-0.2554487884044647,-0.27251479029655457,0.30199819803237915,0.8770853281021118,-0.45066845417022705,-0.732840359210968,0.3913348913192749
1684661732655444500,67.34244458007812,-0.25534123182296753,-0.27359649538993835,0.300100177526474,0.877431333065033,-0.4537913203239441,-0.7293102741241455,0.3905722200870514
1684661732665399000,67.35239892578124,-0.255256325006485,-0.274584025144577,0.2983160614967346,0.877755880355835,-0.4566272497177124,-0.725989818572998,0.3899402916431427
1684661732675353600,67.362353515625,-0.25523841381073,-0.2754616439342499,0.29663631319999695,0.8780553340911865,-0.45910021662712097,-0.7228744029998779,0.3895631432533264
1684661732685308200,67.37230810546875,-0.2552831172943115,-0.2762315273284912,0.2950497567653656,0.8783349394798279,-0.4612247347831726,-0.7199398875236511,0.3894265592098236
1684661732695262700,67.3822626953125,-0.255359023809433,-0.2768828570842743,0.2935410737991333,0.878613293170929,-0.4630064070224762,-0.7171339988708496,0.3894628882408142
1684661732705217300,67.39221728515625,-0.2554241716861725,-0.277418315410614,0.29210764169692993,0.8789031505584717,-0.46449145674705505,-0.7144306302070618,0.38956302404403687
1684661732715171800,67.402171875,-0.2554614245891571,-0.2778165936470032,0.29071900248527527,0.8792268633842468,-0.4656464755535126,-0.7117485404014587,0.38971060514450073
1684661732725126700,67.41212670898437,-0.2554945647716522,-0.27806180715560913,0.2893435060977936,0.8795933723449707,-0.4664161205291748,-0.7090272903442383,0.3899865746498108
1684661732735081200,67.42208129882812,-0.2555471658706665,-0.27815648913383484,0.287946492433548,0.8800064921379089,-0.4667928218841553,-0.7062085270881653,0.39045485854148865
1684661732745035800,67.43203588867188,-0.2556259334087372,-0.27808916568756104,0.2864678204059601,0.880487322807312,-0.46675267815589905,-0.7031662464141846,0.39115744829177856
1684661732754990300,67.441990234375,-0.2557191550731659,-0.27786412835121155,0.2849007546901703,0.8810396194458008,-0.46632111072540283,-0.6998827457427979,0.3920605480670929
1684661732764945000,67.45194482421876,-0.25582629442214966,-0.2775013744831085,0.2832281291484833,0.8816618919372559,-0.4655543863773346,-0.6963310241699219,0.3931466341018677
1684661732774899500,67.4618994140625,-0.2559051215648651,-0.277012437582016,0.281475305557251,0.8823538422584534,-0.464517205953598,-0.6925469636917114,0.3942912518978119
1684661732784854000,67.47185400390624,-0.2559461295604706,-0.27640247344970703,0.27966606616973877,0.8831081986427307,-0.46322953701019287,-0.6885769963264465,0.3954567015171051
1684661732794808600,67.48180859375,-0.2559471130371094,-0.2756860852241516,0.2778613865375519,0.8839011788368225,-0.46172255277633667,-0.6845521330833435,0.3966047167778015
1684661732804763100,67.49176318359375,-0.2559027671813965,-0.2748727798461914,0.27612680196762085,0.8847105503082275,-0.4600149691104889,-0.6806084513664246,0.3976936936378479
1684661732814717700,67.5017177734375,-0.25580155849456787,-0.27397286891937256,0.2745197117328644,0.8855187296867371,-0.45813244581222534,-0.6768621802330017,0.39866936206817627
1684661732824672300,67.51167236328125,-0.25565096735954285,-0.27301499247550964,0.27305904030799866,0.8863093256950378,-0.45613524317741394,-0.6733683347702026,0.3995208740234375
1684661732834627000,67.521626953125,-0.25541025400161743,-0.27199849486351013,0.27178850769996643,0.8870813846588135,-0.4540453851222992,-0.6701958179473877,0.40013864636421204
1684661732844581600,67.53158154296875,-0.2551129460334778,-0.2709329128265381,0.2707097828388214,0.8878226280212402,-0.4518568813800812,-0.6673688888549805,0.40059715509414673
1684661732854536200,67.5415361328125,-0.25476691126823425,-0.2698267996311188,0.2697749137878418,0.8885430693626404,-0.4495905339717865,-0.6647967100143433,0.4009231626987457
1684661732864490800,67.55149072265625,-0.25444117188453674,-0.2686908543109894,0.2689429521560669,0.8892325758934021,-0.4472239017486572,-0.6624337434768677,0.4012867510318756
1684661732874445300,67.5614453125,-0.25408580899238586,-0.26755908131599426,0.2681850790977478,0.8899040818214417,-0.44488391280174255,-0.6602115035057068,0.40154868364334106
1684661732884399900,67.57139990234376,-0.25365129113197327,-0.2664746940135956,0.26739761233329773,0.8905901312828064,-0.4427322745323181,-0.6579127907752991,0.4015841484069824
1684661732894354400,67.5813544921875,-0.2531767785549164,-0.2654883861541748,0.26650145649909973,0.8912880420684814,-0.44087454676628113,-0.655417263507843,0.40146908164024353
1684661732904309000,67.59130908203124,-0.25268086791038513,-0.2646409273147583,0.2654716968536377,0.8919878602027893,-0.4393986761569977,-0.6527010202407837,0.4012238085269928
1684661732914263600,67.601263671875,-0.25220945477485657,-0.26395511627197266,0.2643182873725891,0.892666757106781,-0.4383208751678467,-0.6498163938522339,0.400939404964447
1684661732924218000,67.61121801757812,-0.2517645061016083,-0.26345136761665344,0.26302024722099304,0.8933243155479431,-0.4376913607120514,-0.6467302441596985,0.40061238408088684
1684661732934172700,67.62117260742187,-0.2513657212257385,-0.26313188672065735,0.26159098744392395,0.8939502239227295,-0.43749627470970154,-0.6434803009033203,0.400287002325058
1684661732944127500,67.63112744140625,-0.25099360942840576,-0.2629977762699127,0.26008927822113037,0.8945322632789612,-0.437740296125412,-0.6401777863502502,0.39990320801734924
1684661732954082000,67.64108203125,-0.25066861510276794,-0.26304489374160767,0.25860485434532166,0.8950397372245789,-0.4383791387081146,-0.6370136141777039,0.39949148893356323
1684661732964036600,67.65103662109375,-0.2503727972507477,-0.26328045129776,0.2571709454059601,0.8954663276672363,-0.439435750246048,-0.6340498924255371,0.39899709820747375
1684661732973991200,67.6609912109375,-0.2501526176929474,-0.2636917531490326,0.25581371784210205,0.8957955241203308,-0.440839022397995,-0.6313560009002686,0.39853429794311523
1684661732983945700,67.67094580078125,-0.25001761317253113,-0.2642495632171631,0.2545693814754486,0.8960233330726624,-0.4425050914287567,-0.6289973855018616,0.3981383740901947
1684661732993900300,67.680900390625,-0.24996380507946014,-0.26491212844848633,0.2534882426261902,0.896149218082428,-0.4443282186985016,-0.6270560622215271,0.3978165090084076
1684661733003854800,67.69085473632812,-0.24996688961982727,-0.26563048362731934,0.2525687515735626,0.8961952924728394,-0.44621047377586365,-0.6254960894584656,0.3975471258163452
1684661733013809400,67.70080932617188,-0.2500151991844177,-0.26634785532951355,0.2517598271369934,0.8961965441703796,-0.44803518056869507,-0.6241831183433533,0.39735785126686096
1684661733023764000,67.71076391601562,-0.2501271367073059,-0.2670360207557678,0.2510267198085785,0.8961661458015442,-0.44972890615463257,-0.6230431199073792,0.39732155203819275
1684661733033718500,67.72071850585938,-0.25033095479011536,-0.2676831781864166,0.25029146671295166,0.8961217999458313,-0.45125821232795715,-0.621926486492157,0.3975349962711334
1684661733043673000,67.73067309570312,-0.25063371658325195,-0.2682782709598541,0.24952125549316406,0.8960739970207214,-0.4525984525680542,-0.6207656860351562,0.3980315923690796
1684661733053628000,67.7406279296875,-0.25095295906066895,-0.2688044607639313,0.2487107813358307,0.8960523009300232,-0.45377033948898315,-0.6195026636123657,0.3986310064792633
1684661733063582500,67.75058251953125,-0.2512640357017517,-0.2692561149597168,0.24787043035030365,0.8960623741149902,-0.4547766149044037,-0.6181438565254211,0.39927616715431213
1684661733073537000,67.760537109375,-0.2515774667263031,-0.26960280537605286,0.24701404571533203,0.8961066603660583,-0.45553529262542725,-0.6167094111442566,0.400009423494339
1684661733083491600,67.77049169921875,-0.25190308690071106,-0.2698221206665039,0.24617812037467957,0.89617919921875,-0.4559800326824188,-0.6152681112289429,0.40085867047309875
1684661733093446100,67.78044604492187,-0.2522789239883423,-0.2699148654937744,0.24536870419979095,0.8962675333023071,-0.4560856223106384,-0.6138509511947632,0.40190938115119934
1684661733103400700,67.79040063476563,-0.25272926688194275,-0.26988595724105835,0.2445998340845108,0.8963595032691956,-0.4558447599411011,-0.6125001907348633,0.4032096564769745
1684661733113355300,67.80035522460938,-0.2532309889793396,-0.2697616219520569,0.24386653304100037,0.8964551687240601,-0.45533785223960876,-0.6112051010131836,0.40468695759773254
1684661733123309800,67.81030981445312,-0.2537556290626526,-0.269558846950531,0.24320834875106812,0.8965466022491455,-0.45461776852607727,-0.6100389957427979,0.40625032782554626
1684661733133264400,67.82026440429688,-0.2542630434036255,-0.26931625604629517,0.24268347024917603,0.8966179490089417,-0.4537923038005829,-0.6091164946556091,0.4077615439891815
1684661733143219000,67.83021899414062,-0.25472378730773926,-0.26906222105026245,0.2423037588596344,0.8966661691665649,-0.452945739030838,-0.6084596514701843,0.4091286063194275
1684661733153173500,67.84017358398438,-0.2551653981208801,-0.2688130736351013,0.24205389618873596,0.8966827988624573,-0.45209935307502747,-0.6080580949783325,0.41040948033332825
1684661733163128300,67.85012841796875,-0.2555721700191498,-0.2685754597187042,0.24189573526382446,0.8966808319091797,-0.4512866735458374,-0.6078298687934875,0.4115741550922394
1684661733173083000,67.86008276367187,-0.2559105157852173,-0.2683490812778473,0.24181444942951202,0.8966740369796753,-0.4505329430103302,-0.6077284812927246,0.4125489890575409
1684661733183037400,67.87003735351563,-0.25619086623191833,-0.26813650131225586,0.2417886108160019,0.896664559841156,-0.44984084367752075,-0.6077170968055725,0.4133628308773041
1684661733192992000,67.87999194335937,-0.25642457604408264,-0.2679443955421448,0.2418007105588913,0.8966519236564636,-0.4492218494415283,-0.607768714427948,0.41404247283935547
1684661733202946600,67.88994653320313,-0.256666362285614,-0.26777493953704834,0.24183709919452667,0.8966235518455505,-0.4486454725265503,-0.6078834533691406,0.4147183299064636
1684661733212901000,67.89990112304687,-0.2569202482700348,-0.26765596866607666,0.2419005036354065,0.8965692520141602,-0.448173850774765,-0.6080811023712158,0.4153794050216675
1684661733222855700,67.90985571289062,-0.2583557367324829,-0.2679165303707123,0.2403852790594101,0.8964864611625671,-0.4481111466884613,-0.6058242321014404,0.41896891593933105
1684661733232810200,67.91981030273438,-0.2597954571247101,-0.2682807445526123,0.23891714215278625,0.8963539004325867,-0.4482904076576233,-0.603715181350708,0.422478586435318
1684661733242764800,67.92976489257812,-0.261107474565506,-0.26875340938568115,0.23754899203777313,0.8961946964263916,-0.44880038499832153,-0.601800262928009,0.42558422684669495
1684661733252719400,67.93971923828126,-0.26215729117393494,-0.26930972933769226,0.23634251952171326,0.8960402011871338,-0.44965773820877075,-0.600127637386322,0.4279746115207672
1684661733262674000,67.949673828125,-0.2630365192890167,-0.2699390649795532,0.23530001938343048,0.8958675265312195,-0.4507702887058258,-0.5987410545349121,0.42987218499183655
1684661733272628700,67.95962866210938,-0.2639690041542053,-0.2706228196620941,0.23434853553771973,0.8956363201141357,-0.4519556164741516,-0.5975929498672485,0.4318324625492096
1684661733282583300,67.96958325195313,-0.26506727933883667,-0.27134349942207336,0.2334498167037964,0.8953285813331604,-0.45310473442077637,-0.5966532826423645,0.4341404438018799
1684661733292537900,67.97953784179687,-0.26634615659713745,-0.272096186876297,0.23256930708885193,0.8949496746063232,-0.4542043209075928,-0.5958581566810608,0.4368430972099304
1684661733302492400,67.98949243164063,-0.26780322194099426,-0.27287980914115906,0.2316707968711853,0.8945091962814331,-0.45526283979415894,-0.5951337218284607,0.43994542956352234
1684661733312447000,67.99944702148437,-0.269364595413208,-0.27368757128715515,0.23076294362545013,0.8940281271934509,-0.45631295442581177,-0.5944589972496033,0.4432777762413025
1684661733322401500,68.00940161132813,-0.2709066867828369,-0.27450764179229736,0.22988517582416534,0.8935367465019226,-0.4574013352394104,-0.5938470959663391,0.44654950499534607
1684661733332356000,68.01935620117187,-0.27240437269210815,-0.2753109335899353,0.22908362746238708,0.8930400013923645,-0.4584648311138153,-0.593364417552948,0.44970962405204773
1684661733342310700,68.029310546875,-0.27393484115600586,-0.2760787606239319,0.2283148616552353,0.8925315141677856,-0.4594179689884186,-0.5929520726203918,0.4529624581336975
1684661733352265200,68.03926513671875,-0.275494247674942,-0.27678152918815613,0.22760780155658722,0.8920143246650696,-0.4601864516735077,-0.5926514863967896,0.45631149411201477
1684661733362219800,68.0492197265625,-0.27714598178863525,-0.2773946523666382,0.22696377336978912,0.8914761543273926,-0.4606691598892212,-0.5924838185310364,0.4599207043647766
1684661733372174300,68.05917431640626,-0.27870646119117737,-0.2778856158256531,0.22650764882564545,0.8909526467323303,-0.46088042855262756,-0.5925911068916321,0.46335119009017944
1684661733382129200,68.06912915039062,-0.2802564799785614,-0.27825263142585754,0.2262428253889084,0.8904190063476562,-0.460758239030838,-0.5930176973342896,0.4667923152446747
1684661733392083700,68.07908374023438,-0.28179654479026794,-0.2784797251224518,0.22616049647331238,0.8898826837539673,-0.46026524901390076,-0.5937363505363464,0.47025975584983826
1684661733402038300,68.08903833007813,-0.28331899642944336,-0.27857011556625366,0.22625035047531128,0.8893479704856873,-0.45941469073295593,-0.5947226285934448,0.47373780608177185
1684661733411992800,68.09899291992187,-0.28486546874046326,-0.2785242795944214,0.2264496386051178,0.8888174295425415,-0.45819488167762756,-0.5958695411682129,0.47734132409095764
1684661733421947400,68.10894750976563,-0.286470890045166,-0.2783566415309906,0.22670619189739227,0.8882884383201599,-0.4566288888454437,-0.5970957279205322,0.48115742206573486
1684661733431902000,68.11890185546875,-0.28801897168159485,-0.27806732058525085,0.2270078808069229,0.8878012299537659,-0.45479923486709595,-0.5983175039291382,0.4849173128604889
1684661733441856500,68.1288564453125,-0.28939053416252136,-0.2776809334754944,0.22738148272037506,0.8873804807662964,-0.4528377652168274,-0.5995418429374695,0.4883177578449249
1684661733451811000,68.13881103515625,-0.29061463475227356,-0.27720338106155396,0.22782787680625916,0.887015163898468,-0.450737863779068,-0.6007874608039856,0.49142250418663025
1684661733461765600,68.148765625,-0.2917027771472931,-0.27665823698043823,0.22835490107536316,0.8866925835609436,-0.44854429364204407,-0.6020886898040771,0.494240939617157
1684661733471720200,68.15872021484375,-0.29274243116378784,-0.27607065439224243,0.2289276421070099,0.8863853812217712,-0.4462655186653137,-0.6034316420555115,0.4969705641269684
1684661733481674800,68.1686748046875,-0.2936866581439972,-0.27545681595802307,0.22958458960056305,0.8860940337181091,-0.44395971298217773,-0.60487961769104,0.49948108196258545
1684661733491629600,68.17862963867188,-0.29457908868789673,-0.27485451102256775,0.23033657670021057,0.8857895731925964,-0.441680371761322,-0.6064963936805725,0.5018483400344849
1684661733501584100,68.18858422851562,-0.2953783869743347,-0.27427586913108826,0.23120447993278503,0.8854765892028809,-0.43947768211364746,-0.6083114743232727,0.5039621591567993
1684661733511538700,68.19853857421874,-0.2961573600769043,-0.2737537920475006,0.23214592039585114,0.8851315975189209,-0.4373902976512909,-0.6102932095527649,0.5059822797775269
1684661733521493200,68.2084931640625,-0.29677456617355347,-0.2732912003993988,0.23323073983192444,0.8847825527191162,-0.4355030357837677,-0.6125170588493347,0.5075562596321106
1684661733531447800,68.21844775390625,-0.29721811413764954,-0.2729203999042511,0.2344747632741928,0.8844192624092102,-0.4338957965373993,-0.6150285005569458,0.5086296200752258
1684661733541402400,68.22840234375,-0.29753440618515015,-0.272665798664093,0.23583246767520905,0.8840303421020508,-0.4326094388961792,-0.6177727580070496,0.5093033909797668
1684661733551357000,68.23835693359375,-0.2977142333984375,-0.27253857254981995,0.23727653920650482,0.8836225271224976,-0.43168875575065613,-0.6206979155540466,0.5095508694648743
1684661733561311500,68.2483115234375,-0.2977212071418762,-0.2725452482700348,0.23884275555610657,0.8831960558891296,-0.4311670958995819,-0.6238632202148438,0.5092706680297852
1684661733571266000,68.25826611328125,-0.29764148592948914,-0.2727014124393463,0.2404322624206543,0.8827433586120605,-0.431054949760437,-0.6271190643310547,0.5086733102798462
1684661733581220600,68.268220703125,-0.2974320650100708,-0.27300408482551575,0.24206426739692688,0.8822742700576782,-0.43137478828430176,-0.6304824352264404,0.5076501965522766
1684661733591175200,68.27817504882813,-0.2971666157245636,-0.27345550060272217,0.24369627237319946,0.8817744851112366,-0.4320947825908661,-0.6339029669761658,0.5063810348510742
1684661733601130000,68.2881298828125,-0.2972022294998169,-0.27408280968666077,0.24516405165195465,0.8811606168746948,-0.4330648183822632,-0.6372331380844116,0.5057358145713806
1684661733611084500,68.29808447265626,-0.2972450256347656,-0.2748653292655945,0.24657338857650757,0.8805089592933655,-0.4344233572483063,-0.6405355334281921,0.5049996376037598
1684661733621039000,68.3080390625,-0.29730460047721863,-0.27578747272491455,0.2479442059993744,0.8798152804374695,-0.43612128496170044,-0.6438461542129517,0.5042010545730591
1684661733630993700,68.31799365234374,-0.29738160967826843,-0.27684879302978516,0.2492939531803131,0.879074215888977,-0.43815335631370544,-0.647200345993042,0.5033366084098816
1684661733640948200,68.3279482421875,-0.29747211933135986,-0.2780182361602783,0.25062206387519836,0.8782964944839478,-0.44045042991638184,-0.6505778431892395,0.5024177432060242
1684661733650902800,68.33790283203125,-0.2975776493549347,-0.2792840301990509,0.2519804537296295,0.8774701356887817,-0.4429683983325958,-0.6540782451629639,0.501445472240448
1684661733660857300,68.347857421875,-0.2976973354816437,-0.2805979549884796,0.25337132811546326,0.8766093850135803,-0.4455932676792145,-0.6576793193817139,0.5004522204399109
1684661733670812000,68.35781201171875,-0.2978878319263458,-0.28193414211273193,0.25476863980293274,0.8757105469703674,-0.448226660490036,-0.661342203617096,0.4996008276939392
1684661733680766500,68.36776635742187,-0.298127144575119,-0.2832646369934082,0.2561931908130646,0.8747836351394653,-0.4508117437362671,-0.665083646774292,0.4988553524017334
1684661733690721000,68.37772094726563,-0.29843124747276306,-0.2845853567123413,0.2576184868812561,0.8738321661949158,-0.4533330798149109,-0.6688560843467712,0.4982640743255615
1684661733700675600,68.38767553710937,-0.2987567186355591,-0.2858651876449585,0.2590672969818115,0.87287437915802,-0.4557426869869232,-0.6726676225662231,0.49774169921875
1684661733710630400,68.39763037109375,-0.2991076111793518,-0.2870688736438751,0.26053085923194885,0.87192302942276,-0.45795291662216187,-0.6764832735061646,0.4973292350769043
1684661733720585000,68.4075849609375,-0.2994479537010193,-0.2881767451763153,0.26200419664382935,0.8709987998008728,-0.4599452018737793,-0.6802642941474915,0.4969567656517029
1684661733730539500,68.41753955078126,-0.299765408039093,-0.28917181491851807,0.26348596811294556,0.8701123595237732,-0.4616871774196625,-0.6839921474456787,0.4966098964214325
1684661733740494000,68.427494140625,-0.30012670159339905,-0.29003286361694336,0.2649628520011902,0.8692523241043091,-0.4630723297595978,-0.6876621246337891,0.49647653102874756
1684661733750448600,68.43744873046874,-0.3005158603191376,-0.2907569110393524,0.2664388120174408,0.8684244155883789,-0.46410253643989563,-0.6912724375724792,0.4965221583843231
1684661733760403200,68.4474033203125,-0.3009278178215027,-0.29134663939476013,0.2678975462913513,0.8676350116729736,-0.46479031443595886,-0.6947888135910034,0.4967387914657593
1684661733770357800,68.45735766601562,-0.3013506829738617,-0.29179465770721436,0.2693696618080139,0.8668815493583679,-0.465116024017334,-0.6982631087303162,0.4970993399620056
1684661733780312300,68.46731225585937,-0.30175572633743286,-0.29211515188217163,0.2708771228790283,0.8661627173423767,-0.46513110399246216,-0.7017329335212708,0.49751806259155273
1684661733790267000,68.47726684570313,-0.30212533473968506,-0.29231324791908264,0.27243465185165405,0.8654782772064209,-0.46485790610313416,-0.7052221894264221,0.49794554710388184
1684661733800221400,68.48722143554687,-0.3024289608001709,-0.2923896014690399,0.2740152180194855,0.8648472428321838,-0.46433138847351074,-0.7086597681045532,0.49831193685531616
1684661733810176000,68.49717602539063,-0.30269867181777954,-0.2923637926578522,0.275560587644577,0.8642703890800476,-0.46358776092529297,-0.7119535207748413,0.49869439005851746
1684661733820130800,68.507130859375,-0.30297017097473145,-0.2922375500202179,0.27707016468048096,0.8637351393699646,-0.46259841322898865,-0.715121328830719,0.49918290972709656
1684661733830085400,68.51708544921875,-0.3032401204109192,-0.29203781485557556,0.27859726548194885,0.8632165789604187,-0.46141737699508667,-0.7182854413986206,0.49973613023757935
1684661733840040000,68.5270400390625,-0.3034917414188385,-0.29180437326431274,0.28016960620880127,0.8626980781555176,-0.4601507782936096,-0.721516489982605,0.500271737575531
1684661733849994500,68.53699438476562,-0.30366992950439453,-0.2915724813938141,0.28176385164260864,0.8621944189071655,-0.4589443802833557,-0.7247576713562012,0.5006227493286133
1684661733859949000,68.54694897460938,-0.30380910634994507,-0.2913798987865448,0.28330904245376587,0.8617039918899536,-0.4578837454319,-0.7279019951820374,0.5008554458618164
1684661733869903600,68.55690356445312,-0.30391252040863037,-0.2912415564060211,0.2848135828971863,0.8612182140350342,-0.45700252056121826,-0.7309767603874207,0.5009609460830688
1684661733879858200,68.56685815429688,-0.30398204922676086,-0.2911592125892639,0.2862795889377594,0.860735297203064,-0.45630428194999695,-0.7339882850646973,0.5009403228759766
1684661733889812700,68.57681274414062,-0.3040289282798767,-0.29113897681236267,0.2877098619937897,0.8602485060691833,-0.45579466223716736,-0.7369511723518372,0.5008143782615662
1684661733899767300,68.58676733398437,-0.3040277361869812,-0.2911672592163086,0.28909915685653687,0.8597735166549683,-0.4554661214351654,-0.7398342490196228,0.5005297064781189
1684661733909721900,68.59672192382813,-0.3040056526660919,-0.2912433445453644,0.2904577851295471,0.8592974543571472,-0.45528942346572876,-0.7426717281341553,0.5001532435417175
1684661733919676400,68.60667651367187,-0.3039569556713104,-0.2913762331008911,0.29182904958724976,0.8588048815727234,-0.45528164505958557,-0.7455555200576782,0.4996526837348938
1684661733929631200,68.61663134765625,-0.30386874079704285,-0.2915859520435333,0.2932129502296448,0.8582934141159058,-0.455508291721344,-0.748490035533905,0.498974084854126
1684661733939585800,68.62658569335937,-0.303759902715683,-0.29187241196632385,0.2946005165576935,0.8577592372894287,-0.4559551477432251,-0.7514662742614746,0.4981660544872284
1684661733949540400,68.63654028320312,-0.3036326467990875,-0.29224762320518494,0.2959899306297302,0.8571980595588684,-0.4566534757614136,-0.7544881105422974,0.4972212314605713
1684661733959495000,68.64649487304688,-0.30350980162620544,-0.29269975423812866,0.29736191034317017,0.8566122651100159,-0.4575576186180115,-0.7575206160545349,0.4962118864059448
1684661733969449500,68.65644946289062,-0.3033986985683441,-0.2932300567626953,0.2987370789051056,0.855991542339325,-0.4586591422557831,-0.760610818862915,0.49515050649642944
1684661733979404000,68.66640405273438,-0.3032492399215698,-0.2938132882118225,0.3000927269458771,0.8553701043128967,-0.45995044708251953,-0.7636715173721313,0.4939335882663727
1684661733989358600,68.67635864257812,-0.3030504286289215,-0.29442939162254333,0.30140984058380127,0.8547653555870056,-0.4613972306251526,-0.7666457891464233,0.49255385994911194
1684661733999313200,68.68631323242188,-0.3028242588043213,-0.29505425691604614,0.3026604652404785,0.8541879653930664,-0.4629230201244354,-0.7694733142852783,0.49109742045402527
1684661734009267700,68.69626782226563,-0.30259329080581665,-0.29566240310668945,0.30383360385894775,0.8536428809165955,-0.46444079279899597,-0.7721284627914429,0.48965147137641907
1684661734019222300,68.70622216796875,-0.3023827373981476,-0.29625681042671204,0.3049103617668152,0.8531273603439331,-0.46593621373176575,-0.77458655834198,0.48828381299972534
1684661734029176800,68.7161767578125,-0.30215486884117126,-0.2968185842037201,0.3058895468711853,0.8526621460914612,-0.46739712357521057,-0.7768145203590393,0.4869157373905182
1684661734039131600,68.72613159179687,-0.30190926790237427,-0.29734480381011963,0.30674800276756287,0.8522573113441467,-0.4688206613063812,-0.7787619829177856,0.485554963350296
1684661734049086200,68.73608618164063,-0.30161091685295105,-0.2978017330169678,0.307540625333786,0.8519176840782166,-0.47013911604881287,-0.7805061340332031,0.4841335713863373
1684661734059040800,68.74604077148437,-0.3012900948524475,-0.2981521189212799,0.30829718708992004,0.8516351580619812,-0.4712144434452057,-0.7821045517921448,0.4827650487422943
1684661734068995300,68.75599536132812,-0.3009881377220154,-0.2983797490596771,0.30907028913497925,0.8513819575309753,-0.47194674611091614,-0.7836806178092957,0.4815661907196045
