time;ax (m/s^2);ay (m/s^2);az (m/s^2);aT (m/s^2)
95,324577;−0,2612;−0,0028;0,1493;0,301
95,329374;−0,2323;−0,0128;0,1413;0,272
95,334609;−0,2415;−0,0131;0,1285;0,274
95,339435;−0,2314;0,0008;0,1490;0,275
95,344383;−0,2403;−0,0138;0,1597;0,289
95,355836;−0,2395;−0,0283;0,1274;0,273
95,357262;−0,2100;−0,0380;0,1334;0,252
95,365064;−0,2043;−0,0096;0,1250;0,240
95,366158;−0,2271;−0,0147;0,1356;0,265
95,370070;−0,2351;−0,0102;0,1697;0,290
95,375935;−0,2099;0,0133;0,1227;0,243
95,380825;−0,2180;−0,0015;0,1379;0,258
95,384881;−0,2260;−0,0209;0,1530;0,274
95,390222;−0,2291;−0,0258;0,1488;0,274
95,394706;−0,2463;−0,0355;0,1685;0,301
95,399812;−0,2348;−0,0166;0,1498;0,279
95,405449;−0,2186;−0,0214;0,1740;0,280
95,410627;−0,2118;−0,0216;0,1647;0,269
95,415676;−0,2191;−0,0361;0,1648;0,276
95,420495;−0,2261;−0,0123;0,1505;0,272
95,425131;−0,2044;−0,0124;0,1599;0,260
95,430655;−0,2209;−0,0458;0,1456;0,268
95,435529;−0,2134;−0,0408;0,1835;0,284
95,443662;−0,2391;−0,0121;0,1783;0,299
95,445215;−0,2597;−0,0265;0,1682;0,311
95,451785;−0,2371;−0,0074;0,1724;0,293
95,455804;−0,2241;−0,0407;0,1764;0,288
95,461195;−0,2538;−0,0121;0,1566;0,298
95,465851;−0,2926;−0,0264;0,1749;0,342
95,470609;−0,2501;−0,0264;0,1548;0,295
95,475568;−0,2506;−0,0168;0,1301;0,283
95,481089;−0,2416;−0,0452;0,1863;0,308
95,485830;−0,2468;−0,0211;0,1564;0,293
95,491685;−0,2471;−0,0163;0,1791;0,306
95,495599;−0,2567;−0,0495;0,1538;0,303
95,501109;−0,2565;−0,0398;0,1335;0,292
95,506384;−0,2514;−0,0302;0,1560;0,297
95,511461;−0,2603;−0,0252;0,1781;0,316
95,519866;−0,2596;−0,0204;0,1524;0,302
95,521553;−0,2398;−0,0108;0,1507;0,283
95,525820;−0,2485;−0,0535;0,1394;0,290
95,530808;−0,2570;−0,0389;0,1327;0,292
95,535790;−0,2892;−0,0148;0,1546;0,328
95,543387;−0,2734;−0,0480;0,1288;0,306
95,545744;−0,2811;−0,0477;0,1361;0,316
95,553831;−0,2839;−0,0568;0,1101;0,310
95,555882;−0,2818;−0,0564;0,1079;0,307
95,561597;−0,2748;−0,0321;0,1293;0,305
95,565922;−0,2867;−0,0034;0,1268;0,313
95,572116;−0,2841;−0,0367;0,1289;0,314
95,576225;−0,2861;−0,0270;0,1168;0,310
95,581049;−0,2880;−0,0554;0,1188;0,316
95,586212;−0,2802;−0,0550;0,1160;0,308
95,592009;−0,2582;−0,0356;0,0989;0,279
95,596154;−0,2741;−0,0353;0,0912;0,291
95,601187;−0,2755;−0,0207;0,0978;0,293
95,606581;−0,2767;−0,0206;0,0805;0,289
95,611344;−0,2730;−0,0347;0,0774;0,286
95,617092;−0,2644;−0,0392;0,0837;0,280
95,621358;−0,2700;−0,0247;0,0947;0,287
95,627057;−0,2611;−0,0530;0,1150;0,290
95,632461;−0,2569;−0,0432;0,0922;0,276
95,637030;−0,2478;−0,0334;0,0838;0,264
95,642786;−0,2434;−0,0523;0,0992;0,268
95,646861;−0,2437;−0,0330;0,0905;0,262
95,651963;−0,2769;−0,0281;0,0817;0,290
95,657091;−0,2526;−0,0375;0,1014;0,275
95,661948;−0,2284;−0,0088;0,0638;0,237
95,667105;−0,2375;−0,0135;0,0738;0,249
95,672095;−0,2368;−0,0325;0,1075;0,262
95,676832;−0,2359;−0,0372;0,0885;0,255
95,681917;−0,2255;−0,0228;0,1028;0,249
95,687657;−0,2388;−0,0322;0,0551;0,247
95,692335;−0,2138;−0,0463;0,0695;0,230
95,697013;−0,2078;−0,0460;0,1121;0,241
95,702226;−0,2064;−0,0077;0,1067;0,232
95,707155;−0,2000;−0,0124;0,0821;0,217
95,712071;−0,1934;−0,0219;0,1147;0,226
95,717176;−0,2011;−0,0266;0,0804;0,218
95,722599;−0,2084;−0,0312;0,0936;0,231
95,727955;−0,2203;−0,0690;0,1210;0,261
95,732137;−0,2082;−0,0400;0,1290;0,248
95,737318;−0,2056;−0,0302;0,1131;0,237
95,743149;−0,1839;−0,0300;0,0972;0,210
95,747954;−0,2001;−0,0392;0,1241;0,239
95,759960;−0,2160;−0,0200;0,1030;0,240
95,762786;−0,1982;−0,0056;0,1058;0,225
95,763284;−0,1615;−0,0436;0,1464;0,222
95,768318;−0,1913;−0,0242;0,1247;0,230
95,772451;−0,2019;−0,0334;0,1174;0,236
95,777699;−0,1883;−0,0378;0,0957;0,215
95,783062;−0,1936;−0,0327;0,1073;0,224
95,787473;−0,2034;−0,0229;0,1330;0,244
95,792667;−0,1892;−0,0227;0,1108;0,220
95,797756;−0,1893;−0,0414;0,1315;0,234
95,802928;−0,1750;−0,0314;0,1281;0,219
95,807669;−0,1892;−0,0311;0,1056;0,219
95,812849;−0,1840;−0,0403;0,1260;0,227
95,817599;−0,1739;−0,0067;0,1128;0,207
95,822634;−0,1827;−0,0398;0,1044;0,214
95,827637;−0,1722;−0,0346;0,0768;0,192
95,832832;−0,1949;−0,0626;0,0968;0,226
95,843230;−0,1840;−0,0572;0,1165;0,225
95,843942;−0,2015;−0,0089;0,0885;0,220
95,848003;−0,1855;−0,0276;0,0986;0,212
95,853194;−0,1648;−0,0225;0,0801;0,185
95,857941;−0,1773;−0,0126;0,0569;0,187
95,863160;−0,1753;−0,0218;0,0764;0,192
95,867978;−0,1588;−0,0166;0,1005;0,189
95,873374;−0,1756;−0,0401;0,0910;0,202
95,878352;−0,1587;−0,0824;0,0767;0,195
95,883692;−0,1466;−0,0389;0,0672;0,166
95,888838;−0,1250;−0,0099;0,0720;0,145
95,894936;−0,1319;−0,0144;0,0385;0,138
95,898630;−0,1623;−0,0140;0,0243;0,165
95,903720;−0,1355;−0,0279;0,0672;0,154
95,908634;−0,1088;−0,0275;0,0812;0,138
95,913704;−0,1106;−0,0033;0,0616;0,127
95,918462;−0,1122;−0,0410;0,0611;0,134
95,923614;−0,1089;−0,0071;0,0320;0,114
95,929167;−0,0958;−0,0066;0,0361;0,103
95,933606;−0,0875;0,0033;0,0592;0,106
95,942716;−0,0791;−0,0202;0,0725;0,109
95,943590;−0,1087;−0,0388;0,0525;0,127
95,952770;−0,0857;−0,0144;0,0610;0,106
95,954399;−0,1150;−0,0139;0,0504;0,126
95,959246;−0,1108;−0,0230;0,0399;0,120
95,963846;−0,0637;0,0060;0,0436;0,077
95,968896;−0,0453;0,0300;0,0235;0,059
95,973984;−0,0269;0,0016;0,0319;0,042
95,979788;−0,0368;−0,0123;0,0448;0,059
95,984022;−0,0560;0,0072;0,0241;0,061
95,989651;−0,0747;−0,0115;0,0273;0,080
95,994866;−0,0647;0,0175;0,0257;0,072
95,999061;−0,0595;0,0368;0,0288;0,076
96,005240;−0,0211;−0,0107;−0,0013;0,024
96,008973;−0,0305;−0,0149;−0,0075;0,035
96,014333;−0,0067;0,0189;0,0007;0,020
96,019048;0,0075;−0,0093;0,0232;0,026
96,024160;0,0313;−0,0041;0,0026;0,032
96,029496;0,0550;−0,0037;−0,0037;0,055
96,034512;0,0645;0,0111;0,0089;0,066
96,043007;0,0789;0,0019;−0,0025;0,079
96,044199;0,0602;0,0213;0,0242;0,068
96,053441;0,0701;0,0500;0,0506;0,100
96,054436;0,0801;0,0025;0,0578;0,099
96,060973;0,0804;0,0172;0,0411;0,092
96,064602;0,0761;−0,0062;0,0198;0,079
96,070192;0,0862;0,0229;0,0128;0,090
96,075096;0,0488;0,0138;−0,0132;0,052
96,080052;0,0880;0,0094;−0,0009;0,088
96,084729;0,0982;0,0289;0,0064;0,103
96,091795;0,0801;0,0197;0,0373;0,091
96,095182;0,0528;0,0202;0,0252;0,062
96,099834;0,0543;0,0016;0,0464;0,071
96,105232;0,0415;0,0259;0,0341;0,060
96,109687;0,0195;0,0454;0,0457;0,067
96,114745;0,0311;0,0171;0,0285;0,046
96,119682;0,0284;0,0129;0,0067;0,032
96,124988;0,0259;0,0183;−0,0007;0,032
96,129775;0,0330;0,0046;0,0251;0,042
96,135141;0,0019;−0,0041;0,0081;0,009
96,143074;0,0424;0,0013;−0,0088;0,043
96,144990;0,0256;0,0305;−0,0065;0,040
96,154796;0,0090;0,0262;−0,0138;0,031
96,155729;0,0449;0,0267;−0,0211;0,056
96,161213;0,0236;0,0130;0,0002;0,027
96,166169;0,0310;0,0325;0,0071;0,046
96,170546;0,0479;0,0187;−0,0146;0,053
96,176942;0,0407;0,0193;0,0306;0,054
96,180395;0,0622;0,0247;−0,0008;0,067
96,185351;0,0742;0,0491;−0,0130;0,090
96,190519;0,0670;0,0448;−0,0013;0,081
96,195345;0,1123;0,0167;−0,0229;0,116
96,201016;0,1336;0,0031;−0,0254;0,136
96,205446;0,1216;0,0181;−0,0185;0,124
96,210829;0,1288;0,0474;−0,0259;0,140
96,216262;0,1264;0,0242;−0,0428;0,136
96,221620;0,1240;0,0010;−0,0024;0,124
96,225748;0,1691;0,0256;0,0092;0,171
96,231134;0,1284;0,0074;−0,0316;0,132
96,235863;0,1307;0,0177;−0,0150;0,133
96,241976;0,1380;0,0042;−0,0176;0,139
96,246098;0,1595;0,0100;−0,0345;0,163
96,250896;0,1475;0,0299;−0,0085;0,151
96,255982;0,1497;0,0354;0,0079;0,154
96,260959;0,1758;0,0504;−0,0376;0,187
96,266006;0,1875;0,0558;−0,0495;0,202
96,271837;0,1848;0,0232;−0,0233;0,188
96,275908;0,1916;0,0384;−0,0068;0,195
96,280907;0,1698;0,0298;−0,0142;0,173
96,285812;0,1767;0,0306;−0,0357;0,183
96,291561;0,1599;0,0363;−0,0143;0,165
96,296505;0,1430;0,0181;0,0071;0,144
96,302256;0,1645;0,0238;−0,0193;0,167
96,306187;0,1716;0,0295;−0,0218;0,175
96,311773;0,1691;0,0210;−0,0194;0,171
96,317133;0,1808;0,0315;−0,0455;0,189
96,321411;0,1924;0,0182;−0,0619;0,203
96,328464;0,2277;0,0335;−0,0543;0,236
96,332022;0,2103;0,0391;−0,0610;0,222
96,336460;0,2120;0,0305;−0,0439;0,219
96,341275;0,2090;0,0457;−0,0743;0,226
96,346448;0,2060;0,0513;−0,0713;0,224
96,355932;0,2458;0,0332;−0,0446;0,252
96,356737;0,2046;0,0056;−0,0703;0,216
96,362767;0,2159;0,0164;−0,0625;0,225
96,367107;0,2175;0,0223;−0,0500;0,224
96,371774;0,2237;0,0424;−0,0707;0,238
96,376735;0,2346;0,0529;−0,0864;0,256
96,382914;0,2500;0,0158;−0,0592;0,257
96,386923;0,2509;0,0122;−0,0369;0,254
96,392140;0,2328;0,0276;−0,0575;0,241
96,397294;0,2482;0,0240;−0,1018;0,269
96,402018;0,2349;0,0394;−0,0933;0,256
96,407803;0,2552;0,0310;−0,0803;0,269
96,411921;0,2419;0,0511;−0,1053;0,269
96,417007;0,2238;0,0330;−0,1062;0,250
96,422213;0,2247;0,0293;−0,1023;0,249
96,427322;0,2255;0,0351;−0,1078;0,252
96,432305;0,2356;0,0314;−0,0942;0,256
96,441488;0,2597;0,0372;−0,1091;0,284
96,442268;0,2550;0,0145;−0,1143;0,280
96,448916;0,2503;0,0252;−0,1194;0,278
96,452346;0,2883;0,0264;−0,1435;0,323
96,457860;0,2644;0,0276;−0,1294;0,296
96,462517;0,2548;0,0191;−0,1248;0,284
96,467723;0,2784;0,0441;−0,1250;0,308
96,472442;0,2733;0,0308;−0,1630;0,320
96,477679;0,3011;0,0367;−0,1246;0,328
96,482511;0,2906;0,0423;−0,1149;0,315
96,488394;0,2800;0,0195;−0,1290;0,309
96,492579;0,2979;0,0348;−0,1476;0,334
96,499090;0,2870;0,0452;−0,1470;0,326
96,503154;0,3284;0,0223;−0,1701;0,371
96,507762;0,2791;0,0233;−0,1360;0,311
96,513418;0,3015;0,0576;−0,1258;0,332
96,517714;0,2761;0,0489;−0,1300;0,309
96,522784;0,2935;0,0164;−0,1436;0,327
96,529150;0,3201;0,0270;−0,1664;0,362
96,532731;0,2892;0,0184;−0,1509;0,327
96,538766;0,2823;0,0290;−0,1165;0,307
96,542826;0,3132;0,0109;−0,1726;0,358
96,548207;0,2962;0,0310;−0,1616;0,339
96,560558;0,3031;0,0414;−0,1696;0,350
96,561557;0,2575;0,0042;−0,1728;0,310
96,563300;0,2740;0,0195;−0,1711;0,324
96,568161;0,2665;0,0347;−0,1504;0,308
96,572894;0,2825;0,0403;−0,1345;0,316
96,578571;0,2840;0,0172;−0,1233;0,310
96,583110;0,2758;0,0371;−0,1359;0,310
96,588043;0,2817;0,0378;−0,1341;0,314
96,594214;0,2685;0,0195;−0,1750;0,321
96,598126;0,2505;0,0252;−0,1347;0,286
96,603204;0,2753;0,0118;−0,1517;0,315
96,608218;0,2855;0,0126;−0,1732;0,334
96,613395;0,2955;0,0086;−0,1374;0,326
96,618365;0,2767;0,0046;−0,1494;0,314
96,623318;0,2483;0,0150;−0,1374;0,284
96,628287;0,2911;0,0063;−0,1348;0,321
96,633394;0,2765;0,0119;−0,1418;0,311
96,644153;0,2618;−0,0017;−0,1818;0,319
96,644726;0,2947;0,0039;−0,1549;0,333
96,656564;0,2749;0,0190;−0,1663;0,322
96,657259;0,2645;0,0244;−0,1346;0,298
96,658551;0,2969;0,0344;−0,1411;0,330
96,665182;0,2624;0,0348;−0,1475;0,303
96,668714;0,2470;0,0115;−0,1491;0,289
96,673830;0,2459;−0,0022;−0,1315;0,279
96,679745;0,2445;−0,0111;−0,1378;0,281
96,685884;0,2335;0,0133;−0,1343;0,270
96,690741;0,2460;0,0186;−0,1261;0,277
96,694908;0,2393;0,0190;−0,1273;0,272
96,700987;0,2230;0,0195;−0,1570;0,273
96,706161;0,1925;0,0103;−0,1531;0,246
96,710116;0,2049;0,0108;−0,1255;0,241
96,714185;0,2265;0,0160;−0,1218;0,258
96,719782;0,2287;−0,0026;−0,1179;0,257
96,724306;0,1926;0,0026;−0,1425;0,240
96,729277;0,2042;0,0078;−0,1098;0,232
96,734470;0,1964;−0,0014;−0,1437;0,243
96,742730;0,2217;0,0228;−0,1156;0,251
96,744899;0,1897;0,0087;−0,1256;0,228
96,751228;0,2006;0,0138;−0,1259;0,237
96,754500;0,1922;−0,0002;−0,1357;0,235
96,760544;0,2073;0,0143;−0,1405;0,251
96,764832;0,2365;0,0240;−0,1072;0,261
96,769652;0,2035;0,0289;−0,1407;0,249
96,775026;0,2039;0,0336;−0,1404;0,250
96,779960;0,2041;0,0098;−0,1211;0,238
96,784480;0,2041;0,0242;−0,1400;0,249
96,789734;0,2038;0,0100;−0,1158;0,235
96,794711;0,2367;0,0101;−0,1202;0,266
96,800222;0,2026;0,0102;−0,1340;0,243
96,805334;0,2114;0,0149;−0,1666;0,270
96,810549;0,2104;0,0150;−0,1418;0,254
96,814988;0,2186;0,0054;−0,1219;0,250
96,819877;0,2314;0,0292;−0,1305;0,267
96,824663;0,2154;0,0337;−0,1390;0,259
96,829825;0,2039;0,0003;−0,1236;0,238
96,834951;0,2399;0,0051;−0,1130;0,265
96,844059;0,2091;0,0051;−0,1499;0,257
96,844804;0,2259;0,0192;−0,1437;0,268
96,856762;0,2092;−0,0000;−0,1185;0,240
96,857385;0,2351;0,0283;−0,1266;0,269
96,864265;0,2416;0,0232;−0,1298;0,275
96,865370;0,2431;0,0087;−0,1424;0,282
96,871135;0,2680;−0,0058;−0,1262;0,296
96,875241;0,2450;0,0035;−0,1100;0,269
96,880330;0,2268;0,0032;−0,1320;0,262
96,885445;0,2419;0,0172;−0,0919;0,259
96,890951;0,2187;0,0263;−0,0996;0,242
96,895786;0,1718;0,0115;−0,1404;0,222
96,900851;0,1634;0,0017;−0,1287;0,208
96,905297;0,1786;0,0108;−0,1359;0,225
96,910536;0,1792;0,0198;−0,1524;0,236
96,916900;0,1746;0,0193;−0,1592;0,237
96,921178;0,1649;0,0235;−0,1467;0,222
96,925710;0,1978;0,0086;−0,1342;0,239
96,931539;0,2111;0,0080;−0,1406;0,254
96,936015;0,2336;−0,0020;−0,1374;0,271
96,946894;0,2084;0,0261;−0,1532;0,260
96,947823;0,2069;−0,0031;−0,1260;0,242
96,955623;0,1913;−0,0036;−0,1228;0,227
96,956397;0,2041;0,0053;−0,1148;0,234
96,963194;0,1976;0,0237;−0,0830;0,216
96,965586;0,1624;0,0134;−0,0893;0,186
96,971780;0,1652;0,0220;−0,0811;0,185
96,975869;0,1440;0,0021;−0,0919;0,171
96,982238;0,1844;0,0062;−0,0835;0,203
96,985993;0,1912;0,0006;−0,0704;0,204
96,991220;0,1552;−0,0049;−0,0669;0,169
96,995918;0,1337;0,0039;−0,1108;0,174
97,001473;0,1075;0,0030;−0,0640;0,125
97,006161;0,0956;0,0070;−0,0698;0,119
97,011444;0,0599;0,0013;−0,0708;0,093
97,017193;0,0338;−0,0043;−0,0763;0,084
97,024214;0,0171;0,0139;−0,0865;0,089
97,026031;0,0240;0,0034;−0,0679;0,072
97,031975;0,0164;−0,0118;−0,0635;0,067
97,036618;0,0751;0,0160;−0,0544;0,094
97,046954;0,0762;−0,0090;−0,0974;0,124
97,047678;0,0533;0,0043;−0,1068;0,119
97,054395;0,0639;−0,0014;−0,0923;0,112
97,056448;0,0648;0,0261;−0,0827;0,108
97,061326;0,0563;−0,0133;−0,0493;0,076
97,066423;0,0713;0,0143;−0,0588;0,094
97,072640;0,0766;−0,0107;−0,0350;0,085
97,076915;0,0674;−0,0022;−0,0349;0,076
97,084558;0,0721;0,0062;−0,0300;0,078
97,087255;0,0766;0,0145;−0,0249;0,082
97,092069;0,0952;0,0084;−0,0151;0,097
97,096631;0,0947;−0,0023;−0,0385;0,102
97,101706;0,1035;0,0108;−0,0333;0,109
97,106528;0,1121;0,0048;−0,0327;0,117
97,112718;0,1112;−0,0011;−0,0131;0,112
97,116599;0,1290;−0,0024;−0,0173;0,130
97,122029;0,1182;0,0059;−0,0167;0,119
97,127741;0,1025;0,0095;−0,0208;0,105
97,131902;0,0871;−0,0061;0,0180;0,089
97,136891;0,0810;0,0164;0,0423;0,093
97,141869;0,0701;0,0103;0,0379;0,080
97,147110;0,0734;0,0327;0,0243;0,084
97,154786;0,0621;0,0312;0,0250;0,074
97,157199;0,0367;0,0155;0,0544;0,067
97,162409;0,0636;0,0284;0,0597;0,092
97,167613;0,0761;0,0364;0,0366;0,092
97,172337;0,0552;0,0111;0,0374;0,068
97,177273;0,0866;0,0193;0,0526;0,103
97,182717;0,0558;0,0228;0,0725;0,094
97,187553;0,0253;−0,0023;0,0589;0,064
97,192263;0,0138;0,0061;0,0741;0,076
97,198651;0,0167;0,0144;0,0844;0,087
97,203577;0,0004;0,0321;0,0995;0,105
97,207869;0,0031;−0,0026;0,1050;0,105
97,212878;−0,0226;0,0105;0,0963;0,099
97,220009;−0,0434;−0,0002;0,0543;0,070
97,223477;−0,0024;0,0082;0,0603;0,061
97,228017;−0,0235;0,0212;0,0758;0,082
97,233774;−0,0208;0,0009;0,0817;0,084
97,237892;−0,0229;−0,0098;0,0830;0,087
97,243405;−0,0394;0,0272;0,0842;0,097
97,248594;−0,0511;0,0259;0,0903;0,107
97,255510;−0,0058;0,0152;0,1058;0,107
97,257820;−0,0464;0,0187;0,1118;0,122
97,264622;−0,0248;0,0033;0,0892;0,093
97,267989;−0,0366;0,0117;0,0763;0,085
97,273641;−0,0579;0,0010;0,0825;0,101
97,278216;−0,0459;−0,0001;0,0841;0,096
97,283363;−0,0578;0,0226;0,0667;0,091
97,288591;−0,0839;0,0309;0,0684;0,113
97,294059;−0,0814;0,0011;0,0845;0,117
97,299135;−0,0599;−0,0046;0,1005;0,117
97,303246;−0,0720;0,0040;0,0784;0,106
97,308164;−0,0981;−0,0112;0,0754;0,124
97,313379;−0,0765;−0,0122;0,1058;0,131
97,318211;−0,0788;−0,0036;0,0884;0,119
97,323404;−0,0904;−0,0045;0,0664;0,112
97,328225;−0,0925;−0,0244;0,0683;0,118
97,333522;−0,1041;−0,0110;0,0466;0,115
97,338425;−0,1347;−0,0024;0,0536;0,145
97,344461;−0,1177;0,0300;0,0796;0,145
97,354594;−0,0914;0,0002;0,0960;0,133
97,355210;−0,0702;0,0039;0,0601;0,092
97,358439;−0,1110;0,0076;0,0626;0,128
97,367222;−0,0992;−0,0029;0,0745;0,124
97,368727;−0,1064;−0,0039;0,0674;0,126
97,376010;−0,1133;−0,0001;0,0697;0,133
97,378490;−0,0869;−0,0058;0,0673;0,110
97,384176;−0,1036;0,0075;0,0554;0,118
97,388649;−0,1106;0,0113;0,0864;0,141
97,395159;−0,1270;0,0102;0,0649;0,143
97,399070;−0,1243;0,0092;0,0673;0,142
97,403834;−0,1359;0,0035;0,0840;0,160
97,408803;−0,1378;−0,0164;0,0625;0,152
97,413968;−0,1445;−0,0076;0,1031;0,178
97,419523;−0,1560;−0,0037;0,1291;0,202
97,423958;−0,1531;0,0097;0,1217;0,196
97,428820;−0,1788;−0,0103;0,1191;0,215
97,433947;−0,1710;0,0032;0,1070;0,202
97,443052;−0,1489;0,0023;0,1046;0,182
97,443948;−0,1461;−0,0033;0,0974;0,176
97,453860;−0,1335;0,0100;0,1140;0,176
97,454719;−0,1305;0,0091;0,1161;0,175
97,458995;−0,1084;0,0177;0,1182;0,161
97,464050;−0,1293;0,0119;0,1488;0,197
97,469645;−0,1594;0,0062;0,1268;0,204
97,474203;−0,1748;0,0054;0,1193;0,212
97,479150;−0,1570;0,0045;0,1641;0,227
97,484113;−0,1774;0,0038;0,1563;0,236
97,489271;−0,1596;−0,0017;0,1818;0,242
97,494318;−0,1561;−0,0024;0,1691;0,230
97,499468;−0,1621;−0,0031;0,1517;0,222
97,504534;−0,1630;−0,0085;0,1581;0,227
97,510352;−0,1735;−0,0139;0,1597;0,236
97,514934;−0,1410;−0,0049;0,1707;0,221
97,520107;−0,1515;0,0182;0,1817;0,237
97,525320;−0,1618;−0,0252;0,1877;0,249
97,529578;−0,1672;−0,0114;0,1889;0,253
97,534918;−0,1867;−0,0071;0,1901;0,267
97,542246;−0,1821;−0,0076;0,1911;0,264
97,544785;−0,1680;−0,0033;0,1445;0,222
97,549908;−0,1777;−0,0037;0,1791;0,252
97,554718;−0,2014;−0,0185;0,1991;0,284
97,560406;−0,2153;−0,0189;0,1905;0,288
97,565626;−0,2102;−0,0003;0,1961;0,287
97,570436;−0,2193;0,0086;0,1732;0,280
97,575364;−0,1998;−0,0061;0,1885;0,275
97,579914;−0,2039;−0,0112;0,1702;0,266
97,584939;−0,2032;−0,0401;0,1615;0,263
97,590022;−0,1975;−0,0117;0,1908;0,275
97,596091;−0,2393;−0,0025;0,1865;0,303
97,600304;−0,2569;−0,0314;0,1823;0,317
97,605157;−0,2457;−0,0172;0,1731;0,301
97,610741;−0,2677;−0,0079;0,1450;0,305
97,616347;−0,2563;−0,0130;0,1647;0,305
97,621580;−0,2497;−0,0465;0,1700;0,306
97,626104;−0,2764;−0,0274;0,1466;0,314
97,630892;−0,2693;0,0105;0,1708;0,319
97,635781;−0,2574;−0,0184;0,1472;0,297
97,641218;−0,2644;−0,0137;0,1236;0,292
97,645643;−0,2712;−0,0043;0,1334;0,302
97,650502;−0,2589;−0,0140;0,1527;0,301
97,655892;−0,2513;−0,0285;0,1432;0,291
97,660521;−0,2722;−0,0286;0,1338;0,305
97,665862;−0,2691;0,0046;0,1339;0,301
97,672443;−0,2850;−0,0147;0,1481;0,322
97,676208;−0,2720;−0,0243;0,1384;0,306
97,680874;−0,2781;−0,0101;0,1478;0,315
97,686148;−0,2746;−0,0102;0,1380;0,307
97,690887;−0,3040;−0,0057;0,0901;0,317
97,695756;−0,2761;−0,0012;0,1423;0,311
97,700786;−0,2768;−0,0156;0,1655;0,323
97,705853;−0,2488;−0,0441;0,1361;0,287
97,711041;−0,2400;−0,0107;0,1355;0,276
97,716238;−0,2691;−0,0251;0,1489;0,309
97,721516;−0,2693;−0,0250;0,1004;0,288
97,728100;−0,2550;−0,0298;0,1234;0,285
97,732835;−0,2453;−0,0298;0,1224;0,276
97,736327;−0,2642;−0,0297;0,1593;0,310
97,741399;−0,2638;−0,0535;0,1531;0,310
97,747005;−0,2537;−0,0247;0,1135;0,279
97,756131;−0,2434;−0,0438;0,1027;0,268
97,756806;−0,2521;−0,0151;0,1203;0,280
97,768407;−0,2606;−0,0390;0,1092;0,285
97,768940;−0,2452;−0,0294;0,1029;0,268
97,776849;−0,2346;−0,0151;0,0918;0,252
97,777481;−0,2382;−0,0056;0,0854;0,253
97,781455;−0,2511;−0,0343;0,1076;0,275
97,787084;−0,2117;−0,0579;0,0868;0,236
97,791832;−0,2009;−0,0149;0,1088;0,229
97,796644;−0,1995;−0,0102;0,1068;0,227
97,802171;−0,1884;−0,0435;0,1236;0,229
97,806853;−0,1818;−0,0290;0,1400;0,231
97,811695;−0,1751;−0,0241;0,1514;0,233
97,816677;−0,1874;−0,0288;0,1627;0,250
97,822532;−0,2088;−0,0098;0,1643;0,266
97,827122;−0,2110;−0,0288;0,1514;0,261
97,831623;−0,2272;−0,0239;0,1433;0,270
97,836866;−0,2478;−0,0286;0,1541;0,293
97,842365;−0,2680;−0,0142;0,1647;0,315
97,847240;−0,2879;−0,0237;0,1798;0,340
97,854622;−0,2694;−0,0520;0,1471;0,311
97,856902;−0,3174;−0,0517;0,1431;0,352
97,862070;−0,3079;−0,0514;0,1676;0,354
97,867992;−0,3077;−0,0463;0,1631;0,351
97,871976;−0,3406;−0,0412;0,1206;0,364
97,877556;−0,3208;−0,0361;0,1114;0,341
97,883881;−0,3247;−0,0406;0,1261;0,351
97,888403;−0,3143;−0,0260;0,1311;0,342
97,892757;−0,3135;−0,0592;0,0981;0,334
97,897219;−0,3125;−0,0541;0,1032;0,334
97,902160;−0,2971;−0,0394;0,0939;0,314
97,908074;−0,2672;−0,0344;0,0797;0,281
97,912530;−0,2612;−0,0485;0,0940;0,282
97,917912;−0,2741;−0,0244;0,0986;0,292
97,923339;−0,2487;−0,0576;0,0746;0,266
97,927495;−0,2663;−0,0572;0,0887;0,286
97,932801;−0,2408;−0,0141;0,0884;0,257
97,937912;−0,2250;−0,0283;0,1355;0,264
97,943454;−0,2185;−0,0281;0,1060;0,244
97,949080;−0,2024;−0,0422;0,0956;0,228
97,952601;−0,1862;−0,0371;0,0804;0,206
97,957624;−0,1793;−0,0322;0,0652;0,194
97,963315;−0,1819;−0,0271;0,0689;0,196
97,967901;−0,1889;−0,0318;0,0962;0,214
97,972789;−0,1910;−0,0506;0,1232;0,233
97,977905;−0,1834;−0,0501;0,0976;0,214
97,984188;−0,1853;−0,0213;0,0911;0,208
97,988866;−0,1728;−0,0307;0,0894;0,197
97,994176;−0,1649;−0,0209;0,0733;0,182
97,998310;−0,1570;−0,0017;0,0714;0,173
98,003870;−0,1442;−0,0160;0,0884;0,170
98,008222;−0,1551;−0,0158;0,0814;0,176
98,013238;−0,1514;−0,0252;0,0554;0,163
98,018064;−0,1334;−0,0297;0,0959;0,167
98,023203;−0,1486;−0,0342;0,0932;0,179
98,028115;−0,1539;−0,0244;0,0762;0,173
98,033465;−0,1258;−0,0147;0,0734;0,146
98,038339;−0,1643;−0,0097;0,0754;0,181
98,043538;−0,1644;−0,0001;0,0963;0,191
98,048551;−0,1311;−0,0191;0,1026;0,168
98,055063;−0,1454;−0,0188;0,0850;0,169
98,058406;−0,1548;−0,0234;0,0959;0,184
98,064579;−0,1353;0,0102;0,0735;0,154
98,068556;−0,1396;−0,0088;0,0985;0,171
98,074103;−0,1484;0,0008;0,0710;0,164
98,079080;−0,1284;−0,0133;0,0815;0,153
