time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1684660941798594300,210.12859423828124,-0.49319297075271606,-0.5788195729255676,0.12837792932987213,0.6365906596183777,-1.1179312467575073,-0.8247643709182739,0.784095048904419
1684660941808548600,210.13854858398437,-0.49332529306411743,-0.5786024928092957,0.12663082778453827,0.6370352506637573,-1.1173298358917236,-0.8215686678886414,0.7862327098846436
1684660941818503000,210.1485029296875,-0.49294331669807434,-0.5784603953361511,0.12549369037151337,0.63768470287323,-1.1172893047332764,-0.8188300132751465,0.7864148616790771
1684660941828457500,210.15845751953125,-0.49235764145851135,-0.5785306692123413,0.12454737722873688,0.638258695602417,-1.118053913116455,-0.8163850903511047,0.7856566309928894
1684660941838411800,210.16841186523436,-0.4915446639060974,-0.5788928866386414,0.12379946559667587,0.6387022733688354,-1.1198854446411133,-0.8143001794815063,0.7838045358657837
1684660941848366000,210.1783659667969,-0.491182416677475,-0.5793949365615845,0.1227947324514389,0.6387196183204651,-1.1218606233596802,-0.8125455975532532,0.7831768989562988
1684660941858320400,210.1883203125,-0.49153244495391846,-0.5797457695007324,0.12132237106561661,0.6384133696556091,-1.1229006052017212,-0.8107953667640686,0.7849630117416382
1684660941868275000,210.19827490234374,-0.49197253584861755,-0.5797345638275146,0.11994405090808868,0.638344943523407,-1.1227232217788696,-0.808943510055542,0.7873159050941467
1684660941878229200,210.20822924804688,-0.49201539158821106,-0.5793721675872803,0.11912720650434494,0.6387937664985657,-1.121652364730835,-0.8071447014808655,0.7885633707046509
1684660941888183600,210.21818359375,-0.4920264780521393,-0.5786396861076355,0.11854185163974762,0.6395575404167175,-1.119411826133728,-0.8053032159805298,0.7899464964866638
1684660941898138000,210.22813818359376,-0.4920036494731903,-0.5776999592781067,0.11804620921611786,0.6405155658721924,-1.1165413856506348,-0.8033440113067627,0.7913931608200073
1684660941908092400,210.23809252929686,-0.49202030897140503,-0.5768308043479919,0.11745582520961761,0.6413940787315369,-1.1138911247253418,-0.8013498187065125,0.7929326295852661
1684660941918046700,210.24804663085936,-0.4922070801258087,-0.5764213800430298,0.11648909002542496,0.6417950391769409,-1.1126277446746826,-0.7994339466094971,0.7947033643722534
1684660941928001000,210.2580009765625,-0.49269014596939087,-0.5764579772949219,0.11515677720308304,0.6416319608688354,-1.1126141548156738,-0.7977789640426636,0.797038197517395
1684660941937955600,210.26795556640624,-0.493190199136734,-0.5768348574638367,0.11379494518041611,0.6411518454551697,-1.1136618852615356,-0.7964786291122437,0.7990602850914001
1684660941947910000,210.27790991210938,-0.49366939067840576,-0.5772719979286194,0.11243773251771927,0.6406288743019104,-1.1149166822433472,-0.7952302098274231,0.8009593486785889
1684660941957864200,210.2878642578125,-0.4943736493587494,-0.5775129795074463,0.11079271882772446,0.640155017375946,-1.115460991859436,-0.7935728430747986,0.8038947582244873
1684660941967818500,210.29781860351562,-0.4947105348110199,-0.5775228142738342,0.10936922580003738,0.6401306390762329,-1.115513801574707,-0.7915372848510742,0.8059588074684143
1684660941977773000,210.30777294921876,-0.4944455921649933,-0.5774685144424438,0.10823996365070343,0.640576183795929,-1.1157383918762207,-0.7891083359718323,0.806311845779419
1684660941987727400,210.31772729492187,-0.4938623905181885,-0.5774505734443665,0.10717836022377014,0.6412203907966614,-1.1162835359573364,-0.7863962650299072,0.8057632446289062
1684660941997681700,210.327681640625,-0.49302932620048523,-0.5775331258773804,0.10650584101676941,0.6418987512588501,-1.1172343492507935,-0.784135639667511,0.804146945476532
1684660942007636200,210.33763623046875,-0.49115684628486633,-0.5779244303703308,0.10725799947977066,0.6428561806678772,-1.1195740699768066,-0.7832779884338379,0.798362135887146
1684660942017590500,210.34759057617188,-0.4889579117298126,-0.5784145593643188,0.10932178050279617,0.6437433958053589,-1.122219443321228,-0.7843865156173706,0.7905153632164001
1684660942027544800,210.357544921875,-0.4861944019794464,-0.5793418288230896,0.11245202273130417,0.644463062286377,-1.1264792680740356,-0.7870697975158691,0.7798221111297607
1684660942037499100,210.3674990234375,-0.4839994013309479,-0.5807056427001953,0.11539097130298615,0.6443682312965393,-1.1318304538726807,-0.790678858757019,0.7701893448829651
1684660942047453700,210.37745361328126,-0.4827865660190582,-0.582294225692749,0.11773681640625,0.6434194445610046,-1.137386679649353,-0.7948462963104248,0.7632291913032532
1684660942057408000,210.38740795898437,-0.48272469639778137,-0.5837010741233826,0.11937591433525085,0.6418873071670532,-1.1417371034622192,-0.7991815209388733,0.7599396705627441
1684660942067362300,210.3973623046875,-0.48341378569602966,-0.5847911238670349,0.12042651325464249,0.6401780247688293,-1.1446666717529297,-0.8031987547874451,0.7594044804573059
1684660942077316900,210.40731689453125,-0.4836660325527191,-0.5857083797454834,0.12154676020145416,0.6389360427856445,-1.1473543643951416,-0.8065378665924072,0.7579017281532288
1684660942087271200,210.41727124023438,-0.4838249385356903,-0.5863500237464905,0.12258102744817734,0.6380289793014526,-1.149244785308838,-0.8092965483665466,0.756560206413269
1684660942097225500,210.4272255859375,-0.48375776410102844,-0.5868874192237854,0.12349140644073486,0.6374099254608154,-1.15097177028656,-0.811400294303894,0.7548862099647522
1684660942107179800,210.4371796875,-0.48326966166496277,-0.5873449444770813,0.12453050166368484,0.6371565461158752,-1.1527293920516968,-0.8130443096160889,0.7521267533302307
1684660942117134300,210.44713427734376,-0.4825052320957184,-0.5878009796142578,0.12565018236637115,0.63709557056427,-1.1546775102615356,-0.8144327998161316,0.7485939860343933
1684660942127088600,210.45708862304687,-0.48152855038642883,-0.5882149338722229,0.1267990618944168,0.6372247934341431,-1.1566436290740967,-0.8155221343040466,0.7445473670959473
1684660942137043000,210.46704296875,-0.48055487871170044,-0.5884652733802795,0.12792403995990753,0.6375038027763367,-1.1580874919891357,-0.8163981437683105,0.7407262921333313
1684660942146997200,210.47699731445311,-0.47965896129608154,-0.5884560942649841,0.12897446751594543,0.6379751563072205,-1.1586428880691528,-0.8169789910316467,0.7374873757362366
1684660942156951800,210.4869519042969,-0.47883865237236023,-0.5882115364074707,0.12974190711975098,0.6386609673500061,-1.158387303352356,-0.8169169425964355,0.735002875328064
1684660942166906000,210.4969060058594,-0.47813066840171814,-0.587713897228241,0.13017641007900238,0.6395604014396667,-1.1572351455688477,-0.8161581158638,0.7334364056587219
1684660942176860400,210.5068603515625,-0.47760698199272156,-0.5869086980819702,0.13042624294757843,0.6406393051147461,-1.154962182044983,-0.8150148391723633,0.7328866720199585
1684660942186815000,210.51681494140624,-0.47732535004615784,-0.5858545899391174,0.13051989674568176,0.6417939066886902,-1.151726245880127,-0.81368088722229,0.7333914637565613
1684660942196769300,210.52676928710937,-0.47718119621276855,-0.5846264958381653,0.13058477640151978,0.6430066823959351,-1.1478450298309326,-0.8123119473457336,0.7344710826873779
1684660942206723600,210.5367236328125,-0.4770663380622864,-0.583451509475708,0.1306987702846527,0.6441349983215332,-1.1441264152526855,-0.8111294507980347,0.735504150390625
1684660942216678000,210.54667797851562,-0.47696641087532043,-0.582470715045929,0.13083545863628387,0.6450682282447815,-1.1410322189331055,-0.8102123141288757,0.7363117933273315
1684660942226632400,210.55663256835936,-0.47679567337036133,-0.5816555619239807,0.13098575174808502,0.6458989381790161,-1.138524055480957,-0.8093934059143066,0.7367268204689026
1684660942236586800,210.56658666992186,-0.476550430059433,-0.580845832824707,0.13110457360744476,0.6467838883399963,-1.1360901594161987,-0.808420717716217,0.7369768023490906
1684660942246541000,210.576541015625,-0.47630226612091064,-0.5798361897468567,0.1312730461359024,0.6478375792503357,-1.1330223083496094,-0.8073273301124573,0.7374085187911987
1684660942256495600,210.58649560546874,-0.4759677052497864,-0.5786036849021912,0.13149899244308472,0.649138331413269,-1.1293084621429443,-0.8059884905815125,0.7378317713737488
1684660942266450000,210.59644995117188,-0.47556233406066895,-0.5772889852523804,0.1316528618335724,0.6505731344223022,-1.1253966093063354,-0.8043406009674072,0.7382358908653259
1684660942276404200,210.606404296875,-0.4750324785709381,-0.5760583281517029,0.1318904161453247,0.6520014405250549,-1.1218458414077759,-0.8027629852294922,0.7381457090377808
1684660942286358500,210.61635864257812,-0.4746023416519165,-0.5749936699867249,0.13206788897514343,0.6532173752784729,-1.1187652349472046,-0.8013913631439209,0.7381585836410522
1684660942296313000,210.62631298828126,-0.47433626651763916,-0.5740651488304138,0.13210168480873108,0.6542197465896606,-1.1160178184509277,-0.8001303672790527,0.7385478615760803
1684660942306267400,210.63626733398436,-0.4743216931819916,-0.5731327533721924,0.13194376230239868,0.6550791263580322,-1.113103985786438,-0.7988663911819458,0.7397377490997314
1684660942316221700,210.6462216796875,-0.4744578003883362,-0.5721791982650757,0.1316922903060913,0.6558642387390137,-1.1100343465805054,-0.7976177334785461,0.7414060831069946
1684660942326176000,210.65617602539064,-0.47473564743995667,-0.5712615251541138,0.13134647905826569,0.6565321087837219,-1.1069951057434082,-0.7964279055595398,0.7434645891189575
1684660942336130600,210.66613061523438,-0.4749401807785034,-0.5702468156814575,0.13114941120147705,0.6573052406311035,-1.1037007570266724,-0.7953042387962341,0.745311439037323
1684660942346084900,210.6760849609375,-0.4752061069011688,-0.5688794851303101,0.1311056762933731,0.658305823802948,-1.0992614030838013,-0.7941745519638062,0.7475700974464417
1684660942356039200,210.6860390625,-0.47513824701309204,-0.5674802660942078,0.13125188648700714,0.6595322489738464,-1.09495210647583,-0.7929019331932068,0.7488539218902588
1684660942365993700,210.69599365234376,-0.4748510420322418,-0.5660420060157776,0.13169841468334198,0.6608846187591553,-1.0906574726104736,-0.7918386459350586,0.749363362789154
1684660942375948000,210.70594799804687,-0.4743594229221344,-0.5649783611297607,0.13238121569156647,0.6620104312896729,-1.0876481533050537,-0.7913191318511963,0.7487322688102722
1684660942385902300,210.71590234375,-0.47391873598098755,-0.5644873976707458,0.13304521143436432,0.6626114845275879,-1.0863748788833618,-0.7914268970489502,0.7476040124893188
1684660942395856600,210.72585668945314,-0.4736982583999634,-0.5644025206565857,0.1335914582014084,0.6627315282821655,-1.0862114429473877,-0.7920341491699219,0.7466750144958496
1684660942405811200,210.73581127929688,-0.47377586364746094,-0.5646158456802368,0.13392296433448792,0.6624273657798767,-1.0867799520492554,-0.7929566502571106,0.7463439702987671
1684660942415765500,210.745765625,-0.4740358293056488,-0.5650780200958252,0.13402371108531952,0.6618266701698303,-1.0880128145217896,-0.793960690498352,0.7463889718055725
1684660942425719800,210.7557197265625,-0.4744638502597809,-0.5656915903091431,0.13396099209785461,0.6610080003738403,-1.0896131992340088,-0.7950505614280701,0.7468251585960388
1684660942435674400,210.76567431640626,-0.47472915053367615,-0.5662122368812561,0.1342645138502121,0.6603097915649414,-1.0910083055496216,-0.7964915037155151,0.7466378808021545
1684660942445628700,210.77562866210937,-0.47366198897361755,-0.5668291449546814,0.13598164916038513,0.6601954698562622,-1.093532919883728,-0.7988003492355347,0.7417512536048889
1684660942455583000,210.7855830078125,-0.4722902178764343,-0.5684466361999512,0.1373024433851242,0.6595137715339661,-1.0994622707366943,-0.8009954690933228,0.7352752685546875
1684660942465537300,210.7955373535156,-0.4710047245025635,-0.5704754590988159,0.13850438594818115,0.6584290862083435,-1.106675624847412,-0.8034909963607788,0.728609025478363
1684660942475491800,210.80549194335939,-0.47008663415908813,-0.5725638270378113,0.13943098485469818,0.6570754647254944,-1.1138839721679688,-0.8060277104377747,0.7230015397071838
1684660942485446100,210.81544604492188,-0.4696083664894104,-0.5744531750679016,0.14022421836853027,0.6555979251861572,-1.1202051639556885,-0.808710515499115,0.7188136577606201
1684660942495400400,210.825400390625,-0.4694707989692688,-0.5759534239768982,0.1411629319190979,0.654177188873291,-1.1250869035720825,-0.811728298664093,0.7157734632492065
1684660942505354800,210.83535473632813,-0.4694826602935791,-0.5770314335823059,0.14225749671459198,0.6529805064201355,-1.1285431385040283,-0.8148099184036255,0.7134451866149902
1684660942515309300,210.84530932617187,-0.4696388840675354,-0.577627420425415,0.14347907900810242,0.652073323726654,-1.1303702592849731,-0.8178397417068481,0.7119295001029968
1684660942525263600,210.855263671875,-0.469841331243515,-0.5777653455734253,0.1449039727449417,0.6514899730682373,-1.130700945854187,-0.820846438407898,0.7108933329582214
1684660942535218000,210.86521801757812,-0.4699993431568146,-0.577737033367157,0.146369069814682,0.6510734558105469,-1.1305330991744995,-0.8237015008926392,0.7099123597145081
1684660942545172500,210.87517236328125,-0.4699941873550415,-0.5778276920318604,0.14788611233234406,0.6506537795066833,-1.1308780908584595,-0.8265470266342163,0.7083203792572021
1684660942555126800,210.8851267089844,-0.469858318567276,-0.5781930088996887,0.14928895235061646,0.6501067280769348,-1.1322215795516968,-0.8292797803878784,0.706155002117157
1684660942565081000,210.8950810546875,-0.4693854749202728,-0.5789260268211365,0.150419220328331,0.6495352387428284,-1.1350150108337402,-0.8314128518104553,0.7029272317886353
1684660942575035400,210.90503540039063,-0.4682539701461792,-0.5795153975486755,0.15167386829853058,0.6495345234870911,-1.1378321647644043,-0.8327071070671082,0.6980995535850525
1684660942584990000,210.91498999023437,-0.46651580929756165,-0.5798589587211609,0.15306991338729858,0.6501508951187134,-1.1402965784072876,-0.8331652879714966,0.6919273138046265
1684660942594944300,210.9249443359375,-0.4643116295337677,-0.5801992416381836,0.15450210869312286,0.6510857343673706,-1.143094539642334,-0.8330327868461609,0.684561550617218
1684660942604898600,210.93489868164062,-0.4620206952095032,-0.5807886123657227,0.1558031290769577,0.6518794894218445,-1.1467740535736084,-0.832776665687561,0.6767913103103638
1684660942614853000,210.94485302734375,-0.45971620082855225,-0.5816583633422852,0.15707793831825256,0.652427077293396,-1.1513988971710205,-0.8327125906944275,0.6686495542526245
1684660942624807400,210.95480737304686,-0.45757755637168884,-0.5827151536941528,0.15822631120681763,0.6527099013328552,-1.1565275192260742,-0.8328125476837158,0.6608007550239563
1684660942634761700,210.96476171875,-0.45561107993125916,-0.5838119387626648,0.1592629849910736,0.6528533101081848,-1.1616696119308472,-0.8329709768295288,0.6534368991851807
1684660942644716000,210.97471606445313,-0.4539274573326111,-0.5848464965820312,0.16000618040561676,0.6529183983802795,-1.1663767099380493,-0.8329183459281921,0.6471582651138306
1684660942654670600,210.98467065429688,-0.4525608718395233,-0.5855813026428223,0.1604892909526825,0.6530898809432983,-1.1698278188705444,-0.8325505256652832,0.6423349976539612
1684660942664625000,210.994625,-0.4515199363231659,-0.5858318209648132,0.160710871219635,0.6535310745239258,-1.1713913679122925,-0.8317163586616516,0.6392409205436707
1684660942674579200,211.0045791015625,-0.45061248540878296,-0.5855227112770081,0.16077682375907898,0.6544175744056702,-1.1709598302841187,-0.8302766680717468,0.6373963952064514
1684660942684533500,211.01453344726562,-0.4495566487312317,-0.5849438309669495,0.16064701974391937,0.6556920409202576,-1.1696851253509521,-0.8280304074287415,0.6357715725898743
1684660942694488000,211.02448803710936,-0.44860365986824036,-0.5842291712760925,0.1604541838169098,0.6570277810096741,-1.167883038520813,-0.8256967663764954,0.6346428990364075
1684660942704442400,211.0344423828125,-0.4478425681591034,-0.5834178924560547,0.16027222573757172,0.6583110094070435,-1.1656442880630493,-0.8235699534416199,0.6340876221656799
1684660942714396700,211.04439672851564,-0.44704902172088623,-0.58265221118927,0.16003024578094482,0.6595861315727234,-1.1635749340057373,-0.8213346004486084,0.6334540247917175
1684660942724351200,211.05435131835938,-0.4462214708328247,-0.5819482803344727,0.1596786230802536,0.6608519554138184,-1.161719799041748,-0.8189125657081604,0.6327714920043945
1684660942734305500,211.06430541992188,-0.44543972611427307,-0.5813831686973572,0.15925991535186768,0.6619768738746643,-1.160287857055664,-0.8165605664253235,0.6320860981941223
1684660942744259800,211.074259765625,-0.44471773505210876,-0.5810272097587585,0.1588061898946762,0.6628831624984741,-1.15950345993042,-0.8144177198410034,0.6313080191612244
1684660942754214100,211.08421411132812,-0.444168359041214,-0.5808719992637634,0.158375546336174,0.6634902954101562,-1.1592727899551392,-0.8127363920211792,0.6306585073471069
1684660942764168700,211.09416870117187,-0.44377976655960083,-0.5807710289955139,0.1581714153289795,0.6638873219490051,-1.159155249595642,-0.8117386102676392,0.6300806999206543
1684660942774123000,211.104123046875,-0.44341668486595154,-0.5805880427360535,0.15828746557235718,0.6642621755599976,-1.1588059663772583,-0.811286449432373,0.6293265223503113
1684660942784077600,211.11407763671875,-0.4429396092891693,-0.5802911520004272,0.15868625044822693,0.6647446155548096,-1.1582038402557373,-0.8110917806625366,0.6281445026397705
1684660942794031900,211.12403198242188,-0.44233590364456177,-0.579927384853363,0.159263014793396,0.6653258800506592,-1.1574944257736206,-0.8109894394874573,0.6265564560890198
1684660942803986400,211.133986328125,-0.4417038857936859,-0.5795847177505493,0.15991884469985962,0.6658867597579956,-1.1568872928619385,-0.8110130429267883,0.6247894763946533
1684660942813940700,211.14394067382813,-0.44120731949806213,-0.5793120265007019,0.16040021181106567,0.6663373708724976,-1.156394600868225,-0.8109686374664307,0.6234421730041504
1684660942823895300,211.15389526367187,-0.44099727272987366,-0.5791358351707458,0.16051574051380157,0.6666016578674316,-1.1559722423553467,-0.8107364177703857,0.6230446696281433
1684660942833849600,211.163849609375,-0.44111692905426025,-0.578994631767273,0.16032715141773224,0.6666905283927917,-1.1554021835327148,-0.8104332685470581,0.6237120628356934
1684660942843804200,211.17380419921875,-0.4414975047111511,-0.5789249539375305,0.16005167365074158,0.6665652990341187,-1.1548852920532227,-0.8103923201560974,0.6250011920928955
1684660942853758500,211.1837585449219,-0.4420771598815918,-0.5789532661437988,0.15983113646507263,0.66620934009552,-1.1545709371566772,-0.8108108639717102,0.6265804767608643
1684660942863712800,211.19371264648439,-0.4427024722099304,-0.5788499116897583,0.15983828902244568,0.6658821702003479,-1.1538344621658325,-0.811591386795044,0.6281957030296326
1684660942873667300,211.20366723632813,-0.4433075189590454,-0.5784456133842468,0.16000230610370636,0.6657915711402893,-1.1521515846252441,-0.8123637437820435,0.6299836039543152
1684660942883621600,211.21362158203124,-0.44381263852119446,-0.5777039527893066,0.16036203503608704,0.6660124063491821,-1.1494605541229248,-0.8130559325218201,0.6317610740661621
1684660942893576200,211.223576171875,-0.44434621930122375,-0.5767305493354797,0.16072231531143188,0.6664133071899414,-1.1459931135177612,-0.8135801553726196,0.6339070200920105
1684660942903530500,211.23353051757812,-0.44504523277282715,-0.575670063495636,0.16088078916072845,0.6668254137039185,-1.1421021223068237,-0.8138803243637085,0.636776864528656
1684660942913485000,211.24348510742186,-0.44597989320755005,-0.5745141506195068,0.16071383655071259,0.6672379374504089,-1.137700080871582,-0.8138148784637451,0.6406762599945068
1684660942923439400,211.253439453125,-0.44700202345848083,-0.5732663869857788,0.1603235900402069,0.6677208542823792,-1.1329185962677002,-0.813368022441864,0.6451320052146912
1684660942933394000,211.26339379882813,-0.44799500703811646,-0.5719349384307861,0.16000117361545563,0.6682742834091187,-1.1279040575027466,-0.8129199147224426,0.6495488882064819
1684660942943348200,211.27334814453124,-0.44899651408195496,-0.5706487894058228,0.1597871333360672,0.6687526702880859,-1.123050570487976,-0.812712550163269,0.6538166999816895
1684660942953302800,211.283302734375,-0.45001083612442017,-0.5693550705909729,0.1597258746623993,0.6691880822181702,-1.1181846857070923,-0.8127858638763428,0.6579723954200745
1684660942963257000,211.29325708007812,-0.45098352432250977,-0.5680888295173645,0.1598878651857376,0.6695706248283386,-1.1134576797485352,-0.8132290244102478,0.6617745757102966
1684660942973211600,211.30321166992186,-0.45193177461624146,-0.5671302676200867,0.16016125679016113,0.6696785092353821,-1.1097410917282104,-0.8141195774078369,0.6650312542915344
1684660942983166000,211.313166015625,-0.45306453108787537,-0.5664918422698975,0.16055621206760406,0.6693587899208069,-1.1069223880767822,-0.8157709240913391,0.6682360172271729
1684660942993120500,211.32312060546874,-0.4543701708316803,-0.5661432147026062,0.1611163467168808,0.6686338186264038,-1.104910135269165,-0.818223774433136,0.6713614463806152
1684660943003074800,211.33307470703124,-0.4558064639568329,-0.5660256743431091,0.16178065538406372,0.6675944924354553,-1.1035398244857788,-0.8212589025497437,0.6744381189346313
1684660943013029400,211.343029296875,-0.4573187828063965,-0.5659278631210327,0.16248197853565216,0.6664718985557556,-1.1021668910980225,-0.8244850039482117,0.677661657333374
1684660943022983700,211.35298364257812,-0.45868563652038574,-0.565543532371521,0.16330425441265106,0.6656573414802551,-1.0999698638916016,-0.8274717330932617,0.6807882785797119
1684660943032938200,211.36293823242187,-0.4597928524017334,-0.5649726390838623,0.16402706503868103,0.665200412273407,-1.0973432064056396,-0.8297498226165771,0.6836133599281311
1684660943042892500,211.372892578125,-0.4606628119945526,-0.5640891194343567,0.1646435409784317,0.6651960015296936,-1.0938678979873657,-0.8312141299247742,0.6863540410995483
1684660943052846800,211.3828469238281,-0.4612129032611847,-0.5629824995994568,0.16516093909740448,0.6656239628791809,-1.0899038314819336,-0.8318516612052917,0.6886728405952454
1684660943062801400,211.39280151367188,-0.46174222230911255,-0.5617219805717468,0.16561558842658997,0.6662086844444275,-1.0854557752609253,-0.832194447517395,0.6911981701850891
1684660943072755700,211.40275561523438,-0.46238258481025696,-0.5604552030563354,0.16614142060279846,0.6667003631591797,-1.080904245376587,-0.8328065276145935,0.6939534544944763
1684660943082710000,211.4127099609375,-0.4632677137851715,-0.5593288540840149,0.16667407751083374,0.666898787021637,-1.0766098499298096,-0.8338847160339355,0.6971573829650879
1684660943092664600,211.42266455078126,-0.46445736289024353,-0.5586075186729431,0.16702423989772797,0.6665882468223572,-1.0733642578125,-0.8354098796844482,0.7008048892021179
1684660943102619000,211.43261889648437,-0.4659622609615326,-0.5582289695739746,0.16713836789131165,0.6658260822296143,-1.0709543228149414,-0.8372390270233154,0.705053985118866
1684660943112573200,211.4425732421875,-0.4675847589969635,-0.5580170154571533,0.16712966561317444,0.6648677587509155,-1.0689719915390015,-0.839154839515686,0.7095201015472412
1684660943122527500,211.45252758789061,-0.4691465198993683,-0.5577976107597351,0.16718657314777374,0.6639367938041687,-1.0670030117034912,-0.841105043888092,0.7137971520423889
1684660943132482000,211.46248193359375,-0.4708746373653412,-0.5572136640548706,0.1676396280527115,0.6630889177322388,-1.0637083053588867,-0.8436516523361206,0.7186452150344849
1684660943142436400,211.4724362792969,-0.4723689556121826,-0.5563910007476807,0.1682732105255127,0.6625562310218811,-1.0598149299621582,-0.8459850549697876,0.7230584621429443
1684660943152390700,211.482390625,-0.4735664427280426,-0.5555474758148193,0.1686580330133438,0.662311315536499,-1.0560907125473022,-0.8474356532096863,0.7269543409347534
1684660943162345000,211.49234497070313,-0.4748547673225403,-0.5543762445449829,0.1687200665473938,0.6623544692993164,-1.051237940788269,-0.848064124584198,0.7317945957183838
1684660943172299500,211.50229956054687,-0.4760085344314575,-0.5530732870101929,0.16825547814369202,0.6627336740493774,-1.046102523803711,-0.847385585308075,0.7368887662887573
1684660943182253800,211.51225390625,-0.47726017236709595,-0.5517235398292542,0.16771793365478516,0.663094699382782,-1.0407525300979614,-0.8466377258300781,0.7423533201217651
1684660943192208100,211.5222080078125,-0.4780912399291992,-0.5508567690849304,0.16712355613708496,0.6633666753768921,-1.0373209714889526,-0.8457187414169312,0.7461304068565369
1684660943202162700,211.53216259765625,-0.4786229729652405,-0.5502188801765442,0.16661298274993896,0.6636410355567932,-1.034878134727478,-0.8447982668876648,0.7487503290176392
1684660943212117000,211.5421169433594,-0.4789086580276489,-0.5497186183929443,0.1662926822900772,0.6639297008514404,-1.0330744981765747,-0.844054639339447,0.7503873109817505
1684660943222071300,211.5520712890625,-0.4790242314338684,-0.5493631958961487,0.16613683104515076,0.6641795039176941,-1.0318645238876343,-0.8435470461845398,0.7512587904930115
1684660943232025600,211.56202563476563,-0.4791564345359802,-0.5490175485610962,0.16619513928890228,0.6643553376197815,-1.0306519269943237,-0.8434716463088989,0.7519927620887756
1684660943241980200,211.57198022460938,-0.4794835150241852,-0.5484976172447205,0.1662280261516571,0.6645405888557434,-1.0287225246429443,-0.8434202671051025,0.7534821629524231
1684660943251934500,211.5819345703125,-0.4800097346305847,-0.547502338886261,0.16617272794246674,0.6649951338768005,-1.0251314640045166,-0.842968225479126,0.7561571002006531
1684660943261888800,211.591888671875,-0.48044437170028687,-0.5460273623466492,0.16638554632663727,0.665840208530426,-1.0200889110565186,-0.8424016237258911,0.7589644193649292
1684660943271843300,211.60184326171876,-0.48064476251602173,-0.5444547533988953,0.1669301688671112,0.6668462753295898,-1.014915943145752,-0.8420535326004028,0.7610061764717102
1684660943281797600,211.61179760742186,-0.4807099401950836,-0.5430341958999634,0.16774529218673706,0.6677525043487549,-1.0103105306625366,-0.8421981930732727,0.7622962594032288
1684660943291752000,211.621751953125,-0.48057523369789124,-0.5418733358383179,0.16888922452926636,0.6685037016868591,-1.0066533088684082,-0.8429785966873169,0.7624918222427368
1684660943301706200,211.63170629882814,-0.4807833433151245,-0.5408734679222107,0.17004409432411194,0.6688709259033203,-1.0031874179840088,-0.8443824052810669,0.7634170055389404
1684660943311660800,211.64166088867188,-0.48070231080055237,-0.5399750471115112,0.17112867534160614,0.6693782210350037,-1.0003070831298828,-0.8453963994979858,0.7634961009025574
1684660943321615000,211.65161499023438,-0.48055633902549744,-0.5393874049186707,0.1717207133769989,0.6698050498962402,-0.9985240697860718,-0.8457230925559998,0.763384222984314
1684660943331569400,211.6615693359375,-0.48016077280044556,-0.5390468239784241,0.17191435396671295,0.6703130602836609,-0.9977957606315613,-0.8452411890029907,0.7625852227210999
1684660943341523700,211.67152368164062,-0.4797367453575134,-0.5387391448020935,0.17170070111751556,0.6709185242652893,-0.9972533583641052,-0.8439898490905762,0.7619655132293701
1684660943351478300,211.68147827148437,-0.4795856475830078,-0.5384577512741089,0.1711326688528061,0.6713973879814148,-0.9965958595275879,-0.8424396514892578,0.7623096108436584
1684660943361432600,211.6914326171875,-0.47982147336006165,-0.5380529165267944,0.17051933705806732,0.671709418296814,-0.995214581489563,-0.8411610722541809,0.7638791799545288
1684660943371387000,211.70138696289064,-0.4800291061401367,-0.537689208984375,0.17012426257133484,0.671952486038208,-0.9939586520195007,-0.8403006792068481,0.7651618719100952
1684660943381341400,211.71134155273438,-0.4803019165992737,-0.5374680161476135,0.16977283358573914,0.672023355960846,-0.9930809140205383,-0.8397502899169922,0.7664166688919067
1684660943391295700,211.72129565429688,-0.4807524085044861,-0.5373213887214661,0.16956600546836853,0.6718707084655762,-0.9922515153884888,-0.8397705554962158,0.7679588794708252
1684660943401250000,211.73125,-0.4813580811023712,-0.5372968316078186,0.16933299601078033,0.6715153455734253,-0.9916628003120422,-0.8400608897209167,0.769794762134552
1684660943411204400,211.74120434570312,-0.4819905459880829,-0.5373287796974182,0.1689388006925583,0.6711353063583374,-0.9912506341934204,-0.8401397466659546,0.7717514634132385
1684660943421159000,211.75115893554687,-0.4825805723667145,-0.5373746752738953,0.16833041608333588,0.670827329158783,-0.9909571409225464,-0.8397772908210754,0.77372807264328
1684660943431113200,211.76111328125,-0.48306405544281006,-0.5374269485473633,0.1675785481929779,0.6706256866455078,-0.9908074140548706,-0.8390193581581116,0.7755086421966553
1684660943441067500,211.7710676269531,-0.4834839701652527,-0.5375681519508362,0.1667187362909317,0.6704241633415222,-0.9910116791725159,-0.8380732536315918,0.7770859599113464
1684660943451022000,211.78102197265625,-0.4837804138660431,-0.5378826260566711,0.1658167541027069,0.6701817512512207,-0.9918720126152039,-0.8370769023895264,0.7781533002853394
1684660943460976400,211.79097631835938,-0.483970046043396,-0.5385299324989319,0.16483011841773987,0.6697682738304138,-0.993870198726654,-0.8361393213272095,0.7786001563072205
1684660943470930700,211.8009306640625,-0.48403048515319824,-0.5395676493644714,0.1638346016407013,0.6691333651542664,-0.9971886873245239,-0.8354355692863464,0.7782483100891113
1684660943480885000,211.81088500976563,-0.4832325279712677,-0.5412809252738953,0.16314417123794556,0.6684947609901428,-1.0033038854599,-0.8349324464797974,0.7745711207389832
