time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1684661491953492000,108.12849194335938,-0.2672194242477417,-0.3123922348022461,0.24471938610076904,0.8781328797340393,-0.5477160811424255,-0.6394407749176025,0.405324250459671
1684661491963446800,108.13844677734374,-0.2677745223045349,-0.31176096200942993,0.2432323396205902,0.8786011338233948,-0.5459561347961426,-0.6364840865135193,0.40771713852882385
1684661491973401300,108.1484013671875,-0.2681750953197479,-0.31095167994499207,0.24181976914405823,0.8791555166244507,-0.5438783764839172,-0.63350510597229,0.4098438024520874
1684661491983356200,108.15835620117187,-0.26839980483055115,-0.3099960684776306,0.2405828833580017,0.8797635436058044,-0.5415607690811157,-0.6307094693183899,0.411589115858078
1684661491993311000,108.16831103515625,-0.26845696568489075,-0.30890950560569763,0.2396431863307953,0.8803845047950745,-0.5390154123306274,-0.6283541917800903,0.41291478276252747
1684661492003265500,108.178265625,-0.26834943890571594,-0.30770838260650635,0.23909197747707367,0.8809875845909119,-0.5362626910209656,-0.6266331076622009,0.41378259658813477
1684661492013220400,108.18822045898438,-0.2681100368499756,-0.3063996732234955,0.23898282647132874,0.8815460801124573,-0.5332846641540527,-0.6256772875785828,0.41424769163131714
1684661492023175200,108.19817504882812,-0.2677742838859558,-0.30500420928001404,0.23934300243854523,0.882034182548523,-0.5300989151000977,-0.6255731582641602,0.41437190771102905
1684661492033130000,108.2081298828125,-0.26741692423820496,-0.3035215437412262,0.24017558991909027,0.8824276328086853,-0.5266480445861816,-0.6263712644577026,0.4143349528312683
1684661492043084500,108.21808447265624,-0.26651203632354736,-0.3021538257598877,0.24112831056118011,0.8829108476638794,-0.523845374584198,-0.6271566152572632,0.4128881096839905
1684661492053039400,108.22803930664062,-0.26586008071899414,-0.3007376194000244,0.24241578578948975,0.8832383155822754,-0.5206964612007141,-0.6287447810173035,0.4119512438774109
1684661492062994200,108.237994140625,-0.26566803455352783,-0.2992081344127655,0.2440924346446991,0.8833537697792053,-0.5168843269348145,-0.6313313245773315,0.41204655170440674
1684661492072948700,108.24794873046875,-0.26532116532325745,-0.29777318239212036,0.24571123719215393,0.8834940791130066,-0.51341712474823,-0.6337614059448242,0.4117397665977478
1684661492082903600,108.25790356445313,-0.2647191882133484,-0.2964670658111572,0.24724334478378296,0.8836864829063416,-0.5104583501815796,-0.6359378099441528,0.41077443957328796
1684661492092858400,108.2678583984375,-0.2639210522174835,-0.295279860496521,0.24870498478412628,0.8839125037193298,-0.5079423189163208,-0.6379227638244629,0.4092867970466614
1684661492102813000,108.27781298828126,-0.26311880350112915,-0.29418545961380005,0.2501039206981659,0.884121835231781,-0.5056658983230591,-0.6398263573646545,0.4077449142932892
1684661492112767700,108.28776782226562,-0.26243653893470764,-0.29319435358047485,0.25149133801460266,0.8842602968215942,-0.503555417060852,-0.641823947429657,0.40641531348228455
1684661492122722600,108.29772265625,-0.2619647681713104,-0.2923476994037628,0.25294169783592224,0.8842667937278748,-0.5016317367553711,-0.6441330909729004,0.4054546654224396
1684661492132677400,108.30767749023437,-0.26165539026260376,-0.29172074794769287,0.25458234548568726,0.8840945959091187,-0.5000936985015869,-0.6470187306404114,0.4046466648578644
1684661492142632000,108.3176318359375,-0.26140066981315613,-0.2913990616798401,0.25653040409088135,0.883712887763977,-0.499214768409729,-0.6506984233856201,0.40362682938575745
1684661492152586800,108.32758666992187,-0.2611052095890045,-0.2914046347141266,0.25883468985557556,0.8831262588500977,-0.49912047386169434,-0.6552304625511169,0.4021284282207489
1684661492162541600,108.33754150390625,-0.2608010768890381,-0.29171788692474365,0.2614577114582062,0.8823397159576416,-0.49975523352622986,-0.6605480313301086,0.4002474248409271
1684661492172496100,108.34749609375,-0.26052936911582947,-0.29226958751678467,0.2643197476863861,0.8813841342926025,-0.5009397268295288,-0.6664812564849854,0.39815545082092285
1684661492182451000,108.35745092773438,-0.2603971064090729,-0.29299744963645935,0.2673262059688568,0.8802741169929504,-0.502457857131958,-0.6728687882423401,0.3961856961250305
1684661492192405800,108.36740576171874,-0.26051047444343567,-0.29383888840675354,0.27033424377441406,0.8790405988693237,-0.5040900111198425,-0.6794506311416626,0.3946934640407562
1684661492202360300,108.3773603515625,-0.26091158390045166,-0.2947751581668854,0.27318519353866577,0.8777258396148682,-0.5057690739631653,-0.6859183311462402,0.3938552141189575
1684661492212315100,108.38731518554688,-0.26156091690063477,-0.29581618309020996,0.27574998140335083,0.8763792514801025,-0.5075581669807434,-0.6919904947280884,0.39361703395843506
1684661492222270000,108.39727001953125,-0.2623708248138428,-0.2969958782196045,0.27795401215553284,0.8750408887863159,-0.5096160769462585,-0.6974800825119019,0.393765926361084
1684661492232224800,108.40722485351563,-0.263236403465271,-0.2983064353466034,0.2797835171222687,0.8737511038780212,-0.5120086669921875,-0.7022966146469116,0.3940582573413849
1684661492242179300,108.41717944335937,-0.26417773962020874,-0.2997051477432251,0.2812175154685974,0.8725271821022034,-0.514610767364502,-0.706388533115387,0.394589900970459
1684661492252134100,108.42713403320313,-0.26524463295936584,-0.3011344373226166,0.2823086977005005,0.8713582158088684,-0.5172249674797058,-0.7098665237426758,0.3955187499523163
1684661492262089000,108.4370888671875,-0.2664976418018341,-0.3025400638580322,0.28310489654541016,0.870229959487915,-0.5196524858474731,-0.7128403186798096,0.3970303237438202
1684661492272043500,108.44704345703126,-0.26800885796546936,-0.3038948178291321,0.28368690609931946,0.8691034913063049,-0.521748960018158,-0.7155062556266785,0.39930251240730286
1684661492281998300,108.45699829101562,-0.26973074674606323,-0.30521443486213684,0.2841843068599701,0.86794513463974,-0.5235798954963684,-0.7181121706962585,0.40215998888015747
1684661492291953200,108.466953125,-0.2715838551521301,-0.3065001368522644,0.2847532033920288,0.8667268753051758,-0.5251992344856262,-0.7209351658821106,0.4053502380847931
1684661492301907700,108.47690771484375,-0.2734981179237366,-0.30774036049842834,0.28553009033203125,0.8654289245605469,-0.5266226530075073,-0.7242112159729004,0.4086624085903168
1684661492311862500,108.48686254882813,-0.27544477581977844,-0.3089113235473633,0.28661149740219116,0.8640357851982117,-0.5278013944625854,-0.7281115055084229,0.41201427578926086
1684661492321817300,108.4968173828125,-0.2774694859981537,-0.3099992871284485,0.28804919123649597,0.862518846988678,-0.5286492705345154,-0.7327634692192078,0.41551846265792847
1684661492331772200,108.50677221679688,-0.2795458734035492,-0.3110225200653076,0.2898642420768738,0.860870361328125,-0.529228687286377,-0.738204836845398,0.4190904200077057
1684661492341726700,108.51672680664062,-0.28161677718162537,-0.31202414631843567,0.29199299216270447,0.8591117262840271,-0.5297057032585144,-0.7442926168441772,0.42257365584373474
1684661492351681500,108.526681640625,-0.28357353806495667,-0.3130229711532593,0.29436570405960083,0.8572931289672852,-0.5302363634109497,-0.7508294582366943,0.4257020652294159
1684661492361636400,108.53663623046874,-0.28533366322517395,-0.31403058767318726,0.2968686521053314,0.8554756045341492,-0.5309456586837769,-0.7575379014015198,0.42829132080078125
1684661492371591000,108.5465908203125,-0.28686609864234924,-0.31503161787986755,0.29937463998794556,0.85371994972229,-0.531845211982727,-0.7641284465789795,0.4303153455257416
1684661492381545700,108.55654565429687,-0.288173109292984,-0.3159826397895813,0.30179929733276367,0.8520730137825012,-0.5328355431556702,-0.7704042792320251,0.43184614181518555
1684661492391500500,108.56650048828125,-0.2892763316631317,-0.3168662488460541,0.304058313369751,0.850566565990448,-0.5338640213012695,-0.7761924266815186,0.4329817593097687
1684661492401455000,108.576455078125,-0.29024478793144226,-0.31766995787620544,0.30605560541152954,0.8492195010185242,-0.5348420739173889,-0.7813251614570618,0.4339447319507599
1684661492411410000,108.58640991210937,-0.2910420596599579,-0.3184286057949066,0.30776160955429077,0.8480451107025146,-0.5359035134315491,-0.7857332825660706,0.43461179733276367
1684661492421364500,108.59636450195312,-0.29163894057273865,-0.31918084621429443,0.30914828181266785,0.8470523357391357,-0.5371873378753662,-0.7893571853637695,0.43487218022346497
1684661492431319300,108.6063193359375,-0.29197582602500916,-0.31996285915374756,0.31023141741752625,0.8462448716163635,-0.5388534069061279,-0.7922090291976929,0.43452152609825134
1684661492441273900,108.61627392578124,-0.2920455038547516,-0.3207879066467285,0.3110644519329071,0.8456023931503296,-0.540942370891571,-0.794399619102478,0.43350476026535034
1684661492451228700,108.62622875976562,-0.2918519079685211,-0.3216542601585388,0.3117275536060333,0.8450958132743835,-0.5434393882751465,-0.7960951924324036,0.4318039119243622
1684661492461183200,108.63618334960937,-0.2914443016052246,-0.3225383758544922,0.3123014569282532,0.8446875214576721,-0.5462225675582886,-0.7974801659584045,0.42954495549201965
1684661492471138000,108.64613793945313,-0.29088157415390015,-0.3234160840511322,0.3128409683704376,0.8443461656570435,-0.5491609573364258,-0.7986912727355957,0.42688944935798645
1684661492481092600,108.65609252929687,-0.2902250587940216,-0.3242707848548889,0.31343504786491394,0.8440238833427429,-0.5521395802497864,-0.7999429106712341,0.42398345470428467
1684661492491047400,108.66604736328125,-0.2895483076572418,-0.32509735226631165,0.3141591548919678,0.843669056892395,-0.5550655722618103,-0.8014355301856995,0.42099520564079285
1684661492501002000,108.676001953125,-0.2888546288013458,-0.3259049952030182,0.31505706906318665,0.8432603478431702,-0.5579617619514465,-0.803267240524292,0.4179028272628784
1684661492510956800,108.68595678710938,-0.2881622314453125,-0.3266916871070862,0.31613606214523315,0.8427888751029968,-0.5608076453208923,-0.8054642081260681,0.4147496223449707
1684661492520911400,108.69591137695312,-0.28746750950813293,-0.3274694085121155,0.3173772990703583,0.8422576189041138,-0.5636454224586487,-0.8079909682273865,0.41151654720306396
1684661492530866200,108.7058662109375,-0.2867642939090729,-0.3282434642314911,0.31872668862342834,0.8416862487792969,-0.5665016174316406,-0.8107334971427917,0.40820059180259705
1684661492540820700,108.71582080078124,-0.28608742356300354,-0.3289990723133087,0.3201673924922943,0.8410745859146118,-0.5693017244338989,-0.8136723041534424,0.40491554141044617
1684661492550775600,108.72577563476563,-0.2854591906070709,-0.32972875237464905,0.3216788172721863,0.8404253125190735,-0.5720031261444092,-0.8167756199836731,0.40173667669296265
1684661492560730000,108.73573022460937,-0.2848881185054779,-0.33041733503341675,0.32318082451820374,0.8397721648216248,-0.5745537281036377,-0.8198748230934143,0.3987402021884918
1684661492570685000,108.74568481445313,-0.28439876437187195,-0.3310381770133972,0.32459551095962524,0.839147686958313,-0.5768482685089111,-0.8228112459182739,0.3960607945919037
1684661492580639500,108.75563940429687,-0.28401780128479004,-0.33158186078071594,0.3257969915866852,0.8385962843894958,-0.5788221955299377,-0.8253343105316162,0.3938439190387726
1684661492590594300,108.76559423828125,-0.2837631106376648,-0.3320312798023224,0.3267345726490021,0.8381397724151611,-0.5803977251052856,-0.8273419737815857,0.3921883702278137
1684661492600548900,108.775548828125,-0.28367751836776733,-0.33237263560295105,0.32737967371940613,0.8377816081047058,-0.5814803242683411,-0.8287965655326843,0.3912453353404999
1684661492610503700,108.78550366210938,-0.2837901711463928,-0.3326258957386017,0.3277180790901184,0.8375105857849121,-0.5820881724357605,-0.8296966552734375,0.39108043909072876
1684661492620458200,108.79545825195312,-0.28406956791877747,-0.33281347155570984,0.32781270146369934,0.8373042941093445,-0.5823183059692383,-0.83016437292099,0.3915556073188782
1684661492630413000,108.8054130859375,-0.2844897210597992,-0.33295488357543945,0.3277125358581543,0.8371446132659912,-0.5822558403015137,-0.8302944302558899,0.39255547523498535
1684661492640367600,108.81536767578125,-0.28501957654953003,-0.33305180072784424,0.32754433155059814,0.8369916677474976,-0.5819449424743652,-0.8303333520889282,0.3939347267150879
1684661492650322400,108.82532250976563,-0.28568214178085327,-0.3330787122249603,0.32741859555244446,0.8368042707443237,-0.5812925100326538,-0.8305164575576782,0.39573371410369873
1684661492660277000,108.83527709960937,-0.28653502464294434,-0.3330123722553253,0.3274165391921997,0.8365398049354553,-0.5801713466644287,-0.8310407400131226,0.39809805154800415
1684661492670231800,108.84523168945313,-0.2875307500362396,-0.3328533172607422,0.3275866210460663,0.8361948132514954,-0.578633189201355,-0.8319761753082275,0.4008808434009552
1684661492680186400,108.85518627929687,-0.28863292932510376,-0.33260414004325867,0.32796499133110046,0.8357658386230469,-0.5767216682434082,-0.833375096321106,0.40396979451179504
1684661492690141200,108.86514111328125,-0.28983253240585327,-0.33228111267089844,0.3285730481147766,0.8352401852607727,-0.5744870901107788,-0.8352832794189453,0.40731745958328247
1684661492700095700,108.875095703125,-0.2911205291748047,-0.33189481496810913,0.32939615845680237,0.8346213698387146,-0.571962296962738,-0.8376684784889221,0.4109009802341461
1684661492710050600,108.88505053710938,-0.2924712002277374,-0.3314708173274994,0.3304477334022522,0.8339016437530518,-0.5692412853240967,-0.8405545949935913,0.41462182998657227
1684661492720005000,108.89500512695312,-0.293825626373291,-0.3310452997684479,0.3317508101463318,0.8330767750740051,-0.566486656665802,-0.8439698815345764,0.41827359795570374
1684661492729960000,108.9049599609375,-0.2951362431049347,-0.3306136131286621,0.3332446813583374,0.8321881890296936,-0.563734769821167,-0.8477547764778137,0.4217637777328491
1684661492739914500,108.91491455078125,-0.29644331336021423,-0.3301536440849304,0.33488574624061584,0.8312469720840454,-0.5608738660812378,-0.8518334627151489,0.4252522587776184
1684661492749869300,108.92486938476563,-0.2977578938007355,-0.3296363353729248,0.3366610109806061,0.830264687538147,-0.5578032732009888,-0.8561714887619019,0.4288162291049957
1684661492759824000,108.93482397460937,-0.29899781942367554,-0.32908016443252563,0.3385426998138428,0.8292739987373352,-0.5546702146530151,-0.8606674075126648,0.43222126364707947
1684661492769778700,108.94477880859375,-0.3000473082065582,-0.32851672172546387,0.3404543995857239,0.828335165977478,-0.5517081618309021,-0.8651025891304016,0.4351338744163513
1684661492779733200,108.95473315429687,-0.30087125301361084,-0.32797110080718994,0.3423163592815399,0.8274847269058228,-0.5490434765815735,-0.8692998290061951,0.43744632601737976
1684661492789688000,108.96468798828126,-0.3014575242996216,-0.32744866609573364,0.34410232305526733,0.8267371654510498,-0.5467179417610168,-0.8731993436813354,0.4391166567802429
1684661492799642600,108.974642578125,-0.30182820558547974,-0.32693883776664734,0.34581977128982544,0.8260868191719055,-0.5446825623512268,-0.8768265843391418,0.4402082860469818
1684661492809597400,108.98459741210938,-0.3019865155220032,-0.3264271318912506,0.3474774658679962,0.8255355358123779,-0.5428987145423889,-0.8801950812339783,0.4407380521297455
1684661492819552000,108.99455200195312,-0.3019162118434906,-0.3259223401546478,0.34903231263160706,0.8251046538352966,-0.54142165184021,-0.8832079768180847,0.44065621495246887
1684661492829506600,109.00450659179687,-0.3017060160636902,-0.32543671131134033,0.35046038031578064,0.8247678279876709,-0.5401826500892639,-0.8858757615089417,0.44020137190818787
1684661492839461400,109.01446142578125,-0.30139437317848206,-0.3249993622303009,0.3517904579639435,0.8244879245758057,-0.5392205715179443,-0.8882988691329956,0.4394298493862152
1684661492849416000,109.024416015625,-0.3009627163410187,-0.32462793588638306,0.3530943989753723,0.8242344856262207,-0.5386106967926025,-0.8906282186508179,0.43823564052581787
1684661492859370800,109.03437084960937,-0.30036211013793945,-0.32435140013694763,0.3544376790523529,0.8239858746528625,-0.538503110408783,-0.8929880857467651,0.436411589384079
1684661492869325300,109.0443251953125,-0.2995654046535492,-0.32415133714675903,0.355812132358551,0.8237622380256653,-0.5388847589492798,-0.8953344225883484,0.4339020252227783
1684661492879280000,109.05428002929688,-0.2986637055873871,-0.32398721575737,0.3572097420692444,0.8235493302345276,-0.539522111415863,-0.8976855874061584,0.4310232400894165
1684661492889234700,109.06423461914062,-0.297762006521225,-0.3238653838634491,0.35861143469810486,0.8233145475387573,-0.5403002500534058,-0.9000687003135681,0.4280738830566406
1684661492899189500,109.074189453125,-0.2969026267528534,-0.3238125443458557,0.35999640822410583,0.8230412006378174,-0.5412452220916748,-0.9024788737297058,0.42514559626579285
1684661492909144000,109.08414404296875,-0.2960626184940338,-0.32387885451316833,0.36133837699890137,0.8227295875549316,-0.5425394177436829,-0.9048692584037781,0.4221097528934479
1684661492919099000,109.09409887695313,-0.2951807379722595,-0.32410645484924316,0.3626048266887665,0.8223996162414551,-0.5443935394287109,-0.9071511626243591,0.41873905062675476
1684661492929053700,109.1040537109375,-0.2942036986351013,-0.32451555132865906,0.3637383282184601,0.8220877647399902,-0.546941876411438,-0.9091747999191284,0.41486892104148865
1684661492939008500,109.11400854492187,-0.2931848168373108,-0.32509246468544006,0.364725798368454,0.8217862248420715,-0.5500728487968445,-0.910935640335083,0.41067788004875183
1684661492948963000,109.12396313476563,-0.29212939739227295,-0.32580849528312683,0.3655465245246887,0.821513831615448,-0.5536901950836182,-0.9123756289482117,0.4062320590019226
1684661492958918000,109.13391796875,-0.2911017835140228,-0.32663363218307495,0.3661274313926697,0.8212922215461731,-0.5576087236404419,-0.913361668586731,0.4017972946166992
1684661492968872700,109.14387280273438,-0.29012414813041687,-0.3275362253189087,0.3664049804210663,0.8211548924446106,-0.5616896152496338,-0.9137550592422485,0.39752018451690674
1684661492978827300,109.1538271484375,-0.2892611622810364,-0.3284608721733093,0.3663422465324402,0.8211179971694946,-0.5656633377075195,-0.9134923815727234,0.39369699358940125
1684661492988782000,109.16378198242188,-0.28857678174972534,-0.32938897609710693,0.3659549951553345,0.8211597204208374,-0.5693785548210144,-0.9126428961753845,0.390543133020401
1684661492998737000,109.17373681640625,-0.2880619466304779,-0.3303205072879791,0.3652591109275818,0.8212761282920837,-0.572842001914978,-0.9112375974655151,0.3880321979522705
1684661493008691500,109.18369140625,-0.28772756457328796,-0.3310352861881256,0.36488083004951477,0.821273684501648,-0.5754287838935852,-0.9105318188667297,0.38621270656585693
1684661493018646300,109.19364624023437,-0.28751397132873535,-0.33173394203186035,0.3641965687274933,0.8213703036308289,-0.5777701735496521,-0.9092394709587097,0.38492077589035034
1684661493028601000,109.20360107421875,-0.28712353110313416,-0.33232492208480835,0.3633599877357483,0.8216384649276733,-0.5799902677536011,-0.9074525833129883,0.38336026668548584
1684661493038556000,109.21355590820312,-0.2867695987224579,-0.33274683356285095,0.36237993836402893,0.8220240473747253,-0.5816226005554199,-0.9053048491477966,0.38223010301589966
1684661493048510500,109.22351049804688,-0.28680723905563354,-0.3329673409461975,0.3612522780895233,0.8224178552627563,-0.5821141600608826,-0.9030119180679321,0.3825899660587311
1684661493058465300,109.23346533203124,-0.28736937046051025,-0.3330326974391937,0.3599809408187866,0.8227525949478149,-0.5814487934112549,-0.9006926417350769,0.3847385048866272
1684661493068420000,109.24342016601562,-0.2882842421531677,-0.3329920768737793,0.35862380266189575,0.823041558265686,-0.5800158381462097,-0.8983774185180664,0.38807448744773865
1684661493078374700,109.25337475585937,-0.2891715168952942,-0.3328419625759125,0.3573395013809204,0.8233495950698853,-0.5783130526542664,-0.8961493372917175,0.39143607020378113
1684661493088329500,109.26332958984375,-0.28985118865966797,-0.33256077766418457,0.3561950623989105,0.8237200379371643,-0.5765089988708496,-0.8940209150314331,0.3943096399307251
1684661493098284300,109.2732841796875,-0.2903395891189575,-0.3321335017681122,0.35516706109046936,0.8241642117500305,-0.574532687664032,-0.8919457197189331,0.396775484085083
1684661493108239000,109.28323901367187,-0.29063525795936584,-0.3315172791481018,0.3542267084121704,0.8247125744819641,-0.5722540616989136,-0.8898409605026245,0.39890316128730774
1684661493118193700,109.29319360351562,-0.2907888889312744,-0.3306765556335449,0.35340410470962524,0.8253486752510071,-0.5695054531097412,-0.8877876996994019,0.40087077021598816
1684661493128148500,109.3031484375,-0.2908354103565216,-0.3296034336090088,0.3526550233364105,0.8260815739631653,-0.5662177205085754,-0.8857098817825317,0.4028061032295227
1684661493138103300,109.31310327148438,-0.29084551334381104,-0.3283579349517822,0.3519527316093445,0.8268731832504272,-0.5624827742576599,-0.8836248517036438,0.40483662486076355
1684661493148057900,109.32305786132812,-0.29069983959198,-0.32699137926101685,0.3512764275074005,0.8277530670166016,-0.558602511882782,-0.8814358711242676,0.4065631031990051
1684661493158012700,109.3330126953125,-0.2902527153491974,-0.32550984621047974,0.3506549298763275,0.8287568092346191,-0.5547760725021362,-0.8791163563728333,0.40755459666252136
1684661493167967500,109.34296752929687,-0.2894369065761566,-0.3239063322544098,0.3500858247280121,0.829910159111023,-0.5510638356208801,-0.876619279384613,0.40763503313064575
1684661493177922000,109.35292211914063,-0.28839626908302307,-0.3221985399723053,0.34946557879447937,0.8311976194381714,-0.5473365783691406,-0.8738277554512024,0.40722981095314026
1684661493187876900,109.362876953125,-0.2875693142414093,-0.32042333483695984,0.34872522950172424,0.8324803113937378,-0.5431662201881409,-0.8708885908126831,0.40754538774490356
1684661493197831700,109.37283178710938,-0.2870109975337982,-0.3186553120613098,0.34791314601898193,0.8336905241012573,-0.5387105345726013,-0.8679709434509277,0.40861111879348755
1684661493207786500,109.38278637695312,-0.2866947650909424,-0.31700050830841064,0.34703388810157776,0.8347959518432617,-0.5343138575553894,-0.8651148080825806,0.41020894050598145
1684661493217741000,109.39274096679688,-0.2861058712005615,-0.3154895305633545,0.3462572991847992,0.8358921408653259,-0.5306814312934875,-0.862381637096405,0.4108024537563324
1684661493227695900,109.40269580078125,-0.2847718894481659,-0.31404685974121094,0.34578701853752136,0.8370847702026367,-0.5281449556350708,-0.8598881363868713,0.4091116786003113
1684661493237650700,109.41265063476563,-0.2828464210033417,-0.31260794401168823,0.3455716371536255,0.8383641242980957,-0.5263211131095886,-0.857592761516571,0.4056802988052368
1684661493247605200,109.42260522460937,-0.28089773654937744,-0.31115663051605225,0.345407634973526,0.8396258354187012,-0.5244848132133484,-0.8553990721702576,0.40218597650527954
1684661493257560000,109.43256005859375,-0.27943503856658936,-0.30978354811668396,0.34513694047927856,0.8407322764396667,-0.5222977995872498,-0.8533153533935547,0.39997750520706177
1684661493267515000,109.44251489257813,-0.2783927619457245,-0.3085680603981018,0.3447938859462738,0.8416652679443359,-0.5200679898262024,-0.8514070510864258,0.3987557291984558
1684661493277469400,109.45246948242188,-0.2774420976638794,-0.3075622320175171,0.3445045053958893,0.8424654006958008,-0.5183287858963013,-0.8497686982154846,0.3975020945072174
1684661493287424300,109.46242431640626,-0.2763445973396301,-0.30677175521850586,0.344357430934906,0.843174159526825,-0.517370879650116,-0.8484492897987366,0.3955245316028595
1684661493297379000,109.47237915039062,-0.2748313844203949,-0.30615469813346863,0.34445130825042725,0.8438544273376465,-0.5173835158348083,-0.8474807739257812,0.3921046853065491
1684661493307334000,109.482333984375,-0.2731020450592041,-0.3056889772415161,0.34464243054389954,0.8445064425468445,-0.5180724859237671,-0.8466633558273315,0.3878735303878784
1684661493317288400,109.49228833007813,-0.27152055501937866,-0.30539387464523315,0.34464821219444275,0.8451205492019653,-0.5190713405609131,-0.8456161618232727,0.3839121460914612
1684661493327243300,109.5022431640625,-0.27026334404945374,-0.3052861988544464,0.34432128071784973,0.8456954956054688,-0.5202212333679199,-0.8441358208656311,0.3807404041290283
1684661493337198000,109.51219799804687,-0.2693362236022949,-0.3053944706916809,0.3436734974384308,0.846215546131134,-0.5215941071510315,-0.8422623872756958,0.3783361613750458
1684661493347152600,109.52215258789063,-0.2685350477695465,-0.30572277307510376,0.3427622616291046,0.8467210531234741,-0.523434042930603,-0.839999258518219,0.37611863017082214
1684661493357107500,109.532107421875,-0.26768723130226135,-0.3062482476234436,0.3416621685028076,0.8472440838813782,-0.5258696675300598,-0.8373921513557434,0.3736232817173004
1684661493367062300,109.54206225585938,-0.2667444944381714,-0.30692076683044434,0.3404353857040405,0.8477917313575745,-0.5288084149360657,-0.8345217704772949,0.37076327204704285
1684661493377016800,109.55201684570312,-0.26600363850593567,-0.3077051043510437,0.33901503682136536,0.8483091592788696,-0.5318118333816528,-0.831407368183136,0.3684145212173462
1684661493386971600,109.5619716796875,-0.26594722270965576,-0.308616042137146,0.3372498154640198,0.8486994504928589,-0.5343854427337646,-0.8280273079872131,0.367916464805603
1684661493396926200,109.57192626953125,-0.2664776146411896,-0.30965787172317505,0.3352103531360626,0.8489615321159363,-0.5366657972335815,-0.8244805932044983,0.36896201968193054
1684661493406881000,109.58188110351563,-0.26676252484321594,-0.31070607900619507,0.33365440368652344,0.8491020202636719,-0.5392427444458008,-0.821814775466919,0.3691476583480835
1684661493416835600,109.59183569335937,-0.2671222686767578,-0.3118610978126526,0.3321554958820343,0.8491531610488892,-0.5420334935188293,-0.819364070892334,0.36939188838005066
1684661493426790400,109.60179028320313,-0.26756271719932556,-0.31310349702835083,0.3307344317436218,0.8491119742393494,-0.5449787378311157,-0.8171678185462952,0.3697236180305481
1684661493436745000,109.61174487304687,-0.2681046426296234,-0.3143828511238098,0.3293890058994293,0.8489912748336792,-0.5479170680046082,-0.815213143825531,0.37025654315948486
1684661493446699800,109.62169970703125,-0.268730103969574,-0.31565362215042114,0.32811421155929565,0.8488156199455261,-0.5507428050041199,-0.8134595155715942,0.3709963858127594
1684661493456654300,109.631654296875,-0.2694234251976013,-0.31686824560165405,0.3268660306930542,0.8486248254776001,-0.5533408522605896,-0.8117849230766296,0.3719746470451355
1684661493466609200,109.64160913085938,-0.27015042304992676,-0.3179805278778076,0.3255653381347656,0.8484776616096497,-0.5556182265281677,-0.8099823594093323,0.37318846583366394
1684661493476563700,109.65156372070312,-0.27084919810295105,-0.31895795464515686,0.3241395354270935,0.8484339118003845,-0.5575494170188904,-0.8078469634056091,0.3745437264442444
1684661493486518500,109.6615185546875,-0.2714966833591461,-0.3197641968727112,0.3225090205669403,0.8485448360443115,-0.5590579509735107,-0.8051816821098328,0.37605616450309753
1684661493496473000,109.67147314453125,-0.27206867933273315,-0.32036855816841125,0.3206590414047241,0.848834753036499,-0.5600873231887817,-0.8019274473190308,0.37770143151283264
1684661493506428000,109.68142797851563,-0.2725420296192169,-0.32074499130249023,0.31859099864959717,0.8493192791938782,-0.5605949759483337,-0.798061192035675,0.3794436454772949
1684661493516382500,109.69138256835937,-0.27294349670410156,-0.3208729028701782,0.31631311774253845,0.8499931693077087,-0.5605039596557617,-0.7936082482337952,0.3813660740852356
1684661493526337300,109.70133715820313,-0.27323082089424133,-0.3207450211048126,0.31389376521110535,0.8508456349372864,-0.5598464012145996,-0.788682222366333,0.3833285868167877
1684661493536291800,109.71129174804688,-0.2733694314956665,-0.3203626275062561,0.3114052712917328,0.8518589735031128,-0.5586675405502319,-0.7834126353263855,0.385201096534729
1684661493546246700,109.72124658203126,-0.2732944190502167,-0.31970083713531494,0.3089224696159363,0.8530348539352417,-0.5569690465927124,-0.7779045701026917,0.3868043124675751
1684661493556201200,109.731201171875,-0.27304044365882874,-0.31875815987586975,0.30652496218681335,0.8543328642845154,-0.5547150373458862,-0.7723444700241089,0.3881894648075104
1684661493566156000,109.74115600585938,-0.2726253569126129,-0.3175225853919983,0.30423814058303833,0.8557417988777161,-0.5518583059310913,-0.7667911648750305,0.3893990218639374
1684661493576110600,109.75111059570312,-0.2720405161380768,-0.31601765751838684,0.30208900570869446,0.8572450280189514,-0.5484719276428223,-0.7613064050674438,0.3903704285621643
1684661493586065400,109.7610654296875,-0.27126991748809814,-0.31427016854286194,0.30011045932769775,0.858825147151947,-0.5446418523788452,-0.7559619545936584,0.3910190463066101
1684661493596020000,109.77102001953125,-0.2703322768211365,-0.31230923533439636,0.2982883155345917,0.8604693412780762,-0.5404273271560669,-0.7507542371749878,0.3913678824901581
1684661493605974800,109.78097485351563,-0.2692491114139557,-0.3101675510406494,0.2966098487377167,0.862162172794342,-0.5358942151069641,-0.7456864714622498,0.39144331216812134
1684661493615929300,109.79092944335937,-0.2680366635322571,-0.3078788220882416,0.29506364464759827,0.8638890981674194,-0.5311151742935181,-0.7407616376876831,0.3912579119205475
1684661493625884200,109.80088427734376,-0.2667466998100281,-0.3054772615432739,0.2936079502105713,0.8656351566314697,-0.5261338353157043,-0.7359408140182495,0.3909251093864441
