time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1684687724513267500,51.42926733398438,0.6221256852149963,0.00045244733337312937,0.01281123049557209,0.7828124165534973,-0.015235856175422668,-0.020622001960873604,-1.3431974649429321
1684687724523223600,51.4392236328125,0.6221356987953186,0.00044678663834929466,0.01281067542731762,0.7828044891357422,-0.01524429302662611,-0.020613892003893852,-1.3432230949401855
1684687724533179400,51.44917944335938,0.6221315264701843,0.000451337022241205,0.012808150611817837,0.7828078269958496,-0.015233914367854595,-0.020615683868527412,-1.3432122468948364
1684687724543135200,51.45913525390625,0.6221393346786499,0.00044973197509534657,0.01280419621616602,0.7828016877174377,-0.015231708995997906,-0.020607344806194305,-1.3432320356369019
1684687724553091000,51.469091064453124,0.6221365928649902,0.0004512293089646846,0.012804397381842136,0.7828038334846497,-0.015229543671011925,-0.020609574392437935,-1.3432250022888184
1684687724563047000,51.479046875,0.6221300959587097,0.0004589758755173534,0.012799667194485664,0.7828091382980347,-0.01521135400980711,-0.02061193808913231,-1.3432081937789917
1684687724573002800,51.48900268554687,0.6221255660057068,0.0004633284406736493,0.012797639705240726,0.7828127145767212,-0.01520189456641674,-0.020614266395568848,-1.3431965112686157
1684687724582958800,51.49895874023437,0.6221340894699097,0.0004604902060236782,0.012794695794582367,0.7828060388565063,-0.015202897600829601,-0.020605962723493576,-1.343218207359314
1684687724592914700,51.50891479492188,0.6221311688423157,0.00046181067591533065,0.012795261107385159,0.7828083634376526,-0.015201455913484097,-0.02060854621231556,-1.3432106971740723
1684687724602870500,51.51887060546875,0.6221283078193665,0.0004631086194422096,0.012795818969607353,0.7828105688095093,-0.015200043097138405,-0.02061108872294426,-1.3432033061981201
1684687724612826400,51.528826416015626,0.6221200823783875,0.00046260032104328275,0.012802783399820328,0.782817006111145,-0.01520929578691721,-0.020621521398425102,-1.3431826829910278
1684687724622782200,51.5387822265625,0.6221256256103516,0.0004613682976923883,0.012800047174096107,0.7828126549720764,-0.01520796213299036,-0.0206155963242054,-1.3431967496871948
1684687724632738300,51.54873828125,0.6221237778663635,0.00046163724618963897,0.012801151722669601,0.782814085483551,-0.015208868309855461,-0.020617695525288582,-1.3431921005249023
1684687724642694100,51.55869409179687,0.6221314072608948,0.00045986397890374064,0.012797522358596325,0.7828081250190735,-0.015207326039671898,-0.02060965821146965,-1.3432114124298096
1684687724652650000,51.56864990234375,0.6221206784248352,0.00046345111331902444,0.012801216915249825,0.7828165292739868,-0.01520602684468031,-0.020620113238692284,-1.3431841135025024
1684687724662605800,51.57860571289063,0.6221084594726562,0.00047011362039484084,0.012802230194211006,0.7828262448310852,-0.015196533873677254,-0.020630231127142906,-1.3431528806686401
1684687724672561700,51.58856176757813,0.6221087574958801,0.00047045142855495214,0.012801552191376686,0.7828260064125061,-0.015195168554782867,-0.020629582926630974,-1.3431535959243774
1684687724682517500,51.598517578125,0.6221089959144592,0.0004707852203864604,0.012800986878573895,0.7828258872032166,-0.015193948522210121,-0.02062911167740822,-1.3431541919708252
1684687724692473600,51.6084736328125,0.6220968961715698,0.0004773256368935108,0.01280200481414795,0.7828354239463806,-0.015184657648205757,-0.020639076828956604,-1.3431233167648315
1684687724702429400,51.618429443359375,0.6220930814743042,0.0004813701380044222,0.012799834832549095,0.7828385233879089,-0.015175522305071354,-0.020640788599848747,-1.3431134223937988
1684687724712385300,51.62838525390625,0.6220959424972534,0.00047748046927154064,0.012802540324628353,0.7828361988067627,-0.015185056254267693,-0.02064012736082077,-1.3431209325790405
1684687724722341000,51.63834106445312,0.6220861077308655,0.0004807703953702003,0.012805944308638573,0.7828439474105835,-0.015183884650468826,-0.02064974047243595,-1.3430958986282349
1684687724732297000,51.648296875,0.6220788359642029,0.00047996293869800866,0.012812533415853977,0.7828496098518372,-0.015193160623311996,-0.02065919153392315,-1.3430776596069336
1684687724742252800,51.65825268554688,0.6220696568489075,0.000482436444144696,0.012816492468118668,0.7828568816184998,-0.01519397459924221,-0.020668648183345795,-1.3430544137954712
1684687724752209000,51.668208984375,0.6220784187316895,0.00048018665984272957,0.012812608852982521,0.7828499674797058,-0.015192894265055656,-0.02065959759056568,-1.3430765867233276
1684687724762164700,51.67816479492188,0.6220607757568359,0.00048581702867522836,0.012819016352295876,0.7828638553619385,-0.01519158948212862,-0.020676977932453156,-1.3430317640304565
1684687724772120600,51.68812060546875,0.6220576167106628,0.0004897206672467291,0.012816563248634338,0.7828664183616638,-0.015182338654994965,-0.02067805640399456,-1.3430235385894775
1684687724782076400,51.698076416015624,0.6220585703849792,0.0004898615879938006,0.012815638445317745,0.7828657031059265,-0.015180991031229496,-0.020676765590906143,-1.3430259227752686
1684687724792032300,51.7080322265625,0.6220536231994629,0.0004857668827753514,0.012824582867324352,0.7828694581985474,-0.015198408626019955,-0.020685769617557526,-1.3430137634277344
1684687724801988400,51.71798828125,0.6220424771308899,0.0004920560168102384,0.01282520592212677,0.7828782796859741,-0.015189041383564472,-0.020694786682724953,-1.3429852724075317
1684687724811944200,51.72794409179688,0.6220478415489197,0.0004926984547637403,0.012820306234061718,0.7828741073608398,-0.015182076953351498,-0.020687811076641083,-1.342998743057251
1684687724821900000,51.73790014648438,0.6220366358757019,0.0004988740547560155,0.012821106240153313,0.7828829884529114,-0.015173106454312801,-0.020696964114904404,-1.3429701328277588
1684687724831855900,51.74785595703125,0.6220336556434631,0.0005026899743825197,0.012818614020943642,0.7828854322433472,-0.015163950622081757,-0.02069786936044693,-1.342962384223938
1684687724841811700,51.757811767578126,0.6220430731773376,0.0004967505810782313,0.012818855233490467,0.7828779220581055,-0.01517380028963089,-0.02069067396223545,-1.3429864645004272
1684687724851767600,51.767767578125,0.6220444440841675,0.000493292638566345,0.012822161428630352,0.7828767895698547,-0.015183367766439915,-0.0206915233284235,-1.3429901599884033
1684687724861723600,51.7777236328125,0.6220353245735168,0.0004963205428794026,0.012825342826545238,0.7828840017318726,-0.015182345174252987,-0.020700447261333466,-1.342966914176941
1684687724871679500,51.78767944335937,0.6220268607139587,0.0004983916878700256,0.012829197570681572,0.7828906178474426,-0.015183677896857262,-0.020709224045276642,-1.3429454565048218
1684687724881635300,51.79763525390625,0.6220259666442871,0.0004989508306607604,0.012829192914068699,0.7828913331031799,-0.01518277358263731,-0.0207099299877882,-1.3429431915283203
1684687724891591200,51.80759106445313,0.622025191783905,0.0004994978080503643,0.012829083949327469,0.7828919291496277,-0.015181759372353554,-0.020710453391075134,-1.342941164970398
1684687724901547000,51.81754711914063,0.6220433712005615,0.0004938019555993378,0.01282233651727438,0.7828776240348816,-0.01518275961279869,-0.020692449063062668,-1.3429874181747437
1684687724911502800,51.8275029296875,0.6220262050628662,0.0004992065951228142,0.012828686274588108,0.7828911542892456,-0.015181748196482658,-0.0207094494253397,-1.342943787574768
1684687724921459000,51.837458984375,0.6220356822013855,0.0004966771812178195,0.012824599631130695,0.7828837037086487,-0.015180871821939945,-0.020699722692370415,-1.3429678678512573
1684687724931414800,51.847414794921875,0.6220473647117615,0.0004902787622995675,0.012823717668652534,0.7828744649887085,-0.01519010029733181,-0.020690152421593666,-1.342997670173645
1684687724941370600,51.85737060546875,0.6220443844795227,0.0004941080114804208,0.012821185402572155,0.7828768491744995,-0.015180873684585094,-0.020691009238362312,-1.3429899215698242
1684687724951326500,51.86732641601562,0.622035562992096,0.000499571964610368,0.01282105315476656,0.7828838229179382,-0.015171919018030167,-0.02069777064025402,-1.3429673910140991
1684687724961282300,51.8772822265625,0.6220312118530273,0.0004945418913848698,0.012830730527639389,0.7828871607780457,-0.015191730111837387,-0.020706748589873314,-1.3429566621780396
1684687724971238400,51.88723828125,0.62203049659729,0.0004951615119352937,0.012830494903028011,0.7828876972198486,-0.015190447680652142,-0.020707162097096443,-1.3429548740386963
1684687724981194200,51.8971943359375,0.6220139861106873,0.0004996405332349241,0.012837539426982403,0.7829007506370544,-0.015191766433417797,-0.020724087953567505,-1.342913031578064
1684687724991150000,51.907150146484376,0.6220236420631409,0.000497104600071907,0.012833304703235626,0.7828931212425232,-0.015190721489489079,-0.020714115351438522,-1.3429374694824219
1684687725001106000,51.91710595703125,0.6220417618751526,0.0004913200973533094,0.012826700694859028,0.7828788757324219,-0.01519203744828701,-0.020696226507425308,-1.3429834842681885
1684687725011061800,51.927061767578124,0.6220369338989258,0.00048720178892835975,0.012835563160479069,0.7828825116157532,-0.01520939078181982,-0.020705070346593857,-1.3429715633392334
1684687725021017600,51.937017578125,0.6220358610153198,0.00048794582835398614,0.012835453264415264,0.78288334608078,-0.01520806085318327,-0.020705843344330788,-1.3429688215255737
1684687725030973700,51.9469736328125,0.6220330595970154,0.0004918142221868038,0.012832725420594215,0.7828856110572815,-0.015198534354567528,-0.02070643939077854,-1.3429615497589111
1684687725040929500,51.95692944335938,0.6220220923423767,0.0004981348756700754,0.012833209708333015,0.7828943729400635,-0.01518894825130701,-0.020715277642011642,-1.3429335355758667
1684687725050885400,51.96688549804688,0.6220194697380066,0.0005017064977437258,0.012830733321607113,0.7828965187072754,-0.015180203132331371,-0.020715896040201187,-1.3429267406463623
1684687725060841200,51.97684130859375,0.6220211982727051,0.000498166074976325,0.012833841145038605,0.782895028591156,-0.015189661644399166,-0.02071632258594036,-1.3429312705993652
1684687725070797000,51.986797119140626,0.6220289468765259,0.0004989196313545108,0.012826942838728428,0.7828890085220337,-0.015180099755525589,-0.020706309005618095,-1.342950701713562
1684687725080753000,51.9967529296875,0.6220327019691467,0.0004948683781549335,0.012829191982746124,0.7828860282897949,-0.015189343132078648,-0.020704718306660652,-1.3429604768753052
1684687725090709000,52.006708984375,0.6220341920852661,0.0004914424498565495,0.01283232681453228,0.7828847169876099,-0.015198648907244205,-0.02070533111691475,-1.3429644107818604
1684687725100664800,52.01666479492187,0.6220438480377197,0.0004890394047833979,0.012827973812818527,0.7828771471977234,-0.015197249129414558,-0.020695341750979424,-1.3429888486862183
1684687725110620700,52.02662060546875,0.6220347285270691,0.0004921378567814827,0.012831057421863079,0.7828843593597412,-0.015195993706583977,-0.020704200491309166,-1.3429657220840454
1684687725120576500,52.03657641601563,0.6220257878303528,0.0004951842129230499,0.012834089808166027,0.7828913927078247,-0.015194762498140335,-0.02071291208267212,-1.3429429531097412
1684687725130532400,52.04653247070313,0.622035562992096,0.0004927191766910255,0.012829707004129887,0.7828837633132935,-0.015193424187600613,-0.020702796056866646,-1.3429677486419678
1684687725140488400,52.05648852539063,0.6220266819000244,0.0004957540659233928,0.012832659296691418,0.7828906774520874,-0.015192113816738129,-0.020711364224553108,-1.3429452180862427
1684687725150444300,52.0664443359375,0.622036337852478,0.0004932819865643978,0.012828404083848,0.7828831672668457,-0.015190942212939262,-0.020701440051198006,-1.3429697751998901
1684687725160400100,52.076400146484374,0.6220380067825317,0.0004924617242068052,0.01282811351120472,0.7828817963600159,-0.015191909857094288,-0.02069993130862713,-1.3429739475250244
1684687725170356000,52.08635595703125,0.6220271587371826,0.0004986400017514825,0.01282868068665266,0.7828904390335083,-0.01518265251070261,-0.0207087192684412,-1.3429462909698486
1684687725180311800,52.09631176757812,0.6220287084579468,0.0004952790914103389,0.012831714004278183,0.7828891277313232,-0.015191732905805111,-0.02070925571024418,-1.3429503440856934
1684687725190267600,52.106267578125,0.6220383048057556,0.0004928151029162109,0.012827475555241108,0.7828816175460815,-0.015190569683909416,-0.02069936692714691,-1.3429746627807617
1684687725200223700,52.1162236328125,0.6220399141311646,0.0004927732516080141,0.012826270423829556,0.7828803062438965,-0.015189176425337791,-0.020697394385933876,-1.3429787158966064
1684687725210179600,52.1261796875,0.6220313310623169,0.0004950339789502323,0.012830001302063465,0.7828870415687561,-0.015190052799880505,-0.020706215873360634,-1.3429569005966187
1684687725220135400,52.136135498046876,0.6220142245292664,0.0005005487473681569,0.012836216948926449,0.7829005718231201,-0.015188704244792461,-0.020723143592476845,-1.3429135084152222
1684687725230091300,52.14609130859375,0.6220158338546753,0.0004971589660272002,0.012839228846132755,0.7828992605209351,-0.01519780419766903,-0.020723611116409302,-1.342917799949646
1684687725240047000,52.156047119140624,0.6220054626464844,0.0005032568005844951,0.012839507311582565,0.7829074859619141,-0.015188327990472317,-0.020731834694743156,-1.3428913354873657
1684687725250003200,52.16600317382812,0.6220033168792725,0.0005068680038675666,0.012836608104407787,0.7829092144966125,-0.015179007314145565,-0.02073182910680771,-1.3428856134414673
1684687725259959000,52.175958984375,0.6220012307167053,0.0005104182055220008,0.012833759188652039,0.782910943031311,-0.015169847756624222,-0.02073182724416256,-1.342880129814148
1684687725269915000,52.18591479492188,0.6220074892044067,0.000513975159265101,0.01282445527613163,0.7829061150550842,-0.01515285950154066,-0.020721564069390297,-1.342895746231079
1684687725279870700,52.19587060546875,0.622006893157959,0.0005142733571119606,0.012824531644582748,0.7829065322875977,-0.01515247207134962,-0.02072206512093544,-1.342894196510315
1684687725289826600,52.20582666015625,0.6220228672027588,0.0005122451693750918,0.012814827263355255,0.7828940153121948,-0.015143987722694874,-0.020704038441181183,-1.342934489250183
1684687725299782400,52.215782470703125,0.6220148205757141,0.0005140500725246966,0.012818753719329834,0.7829003930091858,-0.01514583732932806,-0.020712587982416153,-1.3429142236709595
1684687725309738500,52.225738525390625,0.6220227479934692,0.0005144090973772109,0.01281221304088831,0.7828941941261292,-0.015137342736124992,-0.02070264145731926,-1.3429341316223145
1684687725319694300,52.2356943359375,0.6220320463180542,0.0005117577384226024,0.01280839741230011,0.7828868627548218,-0.015136989764869213,-0.020693188533186913,-1.3429577350616455
1684687725329650200,52.24565014648437,0.6220212578773499,0.0005176146514713764,0.012809294275939465,0.7828953862190247,-0.015128650702536106,-0.020702088251709938,-1.3429301977157593
1684687725339606000,52.25560595703125,0.6220023036003113,0.0005258920136839151,0.012813444249331951,0.7829104065895081,-0.015120352618396282,-0.0207192525267601,-1.3428819179534912
1684687725349561900,52.26556176757813,0.6220031976699829,0.0005275311414152384,0.012810686603188515,0.7829097509384155,-0.0151143753901124,-0.02071695774793625,-1.3428840637207031
1684687725359517700,52.275517578125,0.6219952702522278,0.0005290833651088178,0.012814786285161972,0.7829159498214722,-0.015116838738322258,-0.020725460723042488,-1.342863917350769
1684687725369473800,52.28547387695313,0.6219972372055054,0.0005284425569698215,0.012814103625714779,0.782914400100708,-0.015117044560611248,-0.020723555237054825,-1.3428690433502197
1684687725379429600,52.2954296875,0.621983528137207,0.0005292229470796883,0.012823624536395073,0.7829251289367676,-0.015127311460673809,-0.02073969691991806,-1.3428343534469604
1684687725389385500,52.305385498046874,0.621975302696228,0.0005316542228683829,0.012826886959373951,0.7829316258430481,-0.015127348713576794,-0.020747989416122437,-1.342813491821289
1684687725399341300,52.31534130859375,0.6219897270202637,0.0005215366254560649,0.012828579172492027,0.7829201817512512,-0.01514567993581295,-0.020737774670124054,-1.3428504467010498
1684687725409297200,52.32529711914062,0.6219918727874756,0.0005177942803129554,0.012831614352762699,0.782918393611908,-0.015155376866459846,-0.020737826824188232,-1.3428561687469482
1684687725419253200,52.33525317382812,0.6219843029975891,0.0005195057601667941,0.012835261411964893,0.7829242944717407,-0.015157037414610386,-0.020745811983942986,-1.3428369760513306
1684687725429209000,52.345208984375,0.6219926476478577,0.0005197770660743117,0.012828551232814789,0.782917857170105,-0.01514847856014967,-0.02073548547923565,-1.3428579568862915
1684687725439165000,52.3551650390625,0.6220029592514038,0.0005169028299860656,0.012824262492358685,0.7829096913337708,-0.015147914178669453,-0.02072499319911003,-1.3428840637207031
1684687725449120800,52.365120849609376,0.6220051050186157,0.000513107399456203,0.0128273731097579,0.7829079627990723,-0.015157787129282951,-0.020725101232528687,-1.3428897857666016
1684687725459076600,52.37507666015625,0.6219874024391174,0.0005204197950661182,0.01283174753189087,0.7829219102859497,-0.015151312574744225,-0.020741388201713562,-1.3428447246551514
1684687725469032400,52.38503247070312,0.6219795942306519,0.0005222206236794591,0.012835489585995674,0.7829281091690063,-0.01515294425189495,-0.020749641582369804,-1.342824935913086
1684687725478988500,52.39498852539062,0.6219793558120728,0.0005225096829235554,0.01283527072519064,0.7829282283782959,-0.015152214094996452,-0.020749660208821297,-1.3428242206573486
1684687725488944400,52.4049443359375,0.6219835877418518,0.0005156149854883552,0.012840707786381245,0.7829247713088989,-0.015169890597462654,-0.020749511197209358,-1.3428354263305664
1684687725498900200,52.41490014648438,0.621992290019989,0.0005125928437337279,0.012837858870625496,0.7829179763793945,-0.015171307139098644,-0.02074112556874752,-1.3428574800491333
1684687725508856000,52.42485595703125,0.6219966411590576,0.0005083135911263525,0.012839923612773418,0.7829144597053528,-0.015180693939328194,-0.02073894813656807,-1.342868685722351
1684687725518812000,52.43481201171875,0.6219909191131592,0.0005069174221716821,0.012846053577959538,0.7829189300537109,-0.015190359205007553,-0.020746922120451927,-1.342854380607605
1684687725528767700,52.444767822265625,0.6219750642776489,0.0005112000508233905,0.012852838262915611,0.782931387424469,-0.015191679820418358,-0.020763179287314415,-1.3428142070770264
1684687725538723800,52.454723876953125,0.6219756007194519,0.000513991923071444,0.012848903425037861,0.7829310297966003,-0.015182423405349255,-0.020760484039783478,-1.3428152799606323
1684687725548679700,52.4646796875,0.6219737529754639,0.0005175553378649056,0.012845844961702824,0.7829325795173645,-0.015172986313700676,-0.02076016552746296,-1.3428103923797607
1684687725558635500,52.47463549804687,0.6219843626022339,0.0005147174815647304,0.012841266579926014,0.7829241752624512,-0.015172013081610203,-0.020749256014823914,-1.3428373336791992
1684687725568591400,52.48459130859375,0.621976375579834,0.000517384905833751,0.0128440260887146,0.7829304933547974,-0.015171058475971222,-0.020757051184773445,-1.3428170680999756
1684687725578547200,52.49454711914063,0.6219786405563354,0.0005137146799825132,0.01284690573811531,0.7829286456108093,-0.015180450864136219,-0.020756948739290237,-1.3428230285644531
1684687725588503300,52.50450341796875,0.6219729781150818,0.0005124880117364228,0.012852808460593224,0.7829330563545227,-0.015189570374786854,-0.020764775574207306,-1.3428088426589966
1684687725598459100,52.514459228515626,0.6219632029533386,0.0005183325265534222,0.012852962128818035,0.7829408049583435,-0.015180349349975586,-0.020772477611899376,-1.342783808708191
1684687725608415000,52.5244150390625,0.6219558715820312,0.0005201654275879264,0.012856246903538704,0.7829465866088867,-0.015181372873485088,-0.0207800455391407,-1.342765212059021
1684687725618370800,52.534370849609374,0.6219566464424133,0.0005195857374928892,0.012856408953666687,0.782945990562439,-0.015182502567768097,-0.02077956311404705,-1.3427672386169434
1684687725628326700,52.54432666015625,0.6219472289085388,0.0005253100534901023,0.01285640150308609,0.7829534411430359,-0.015173278748989105,-0.02078685536980629,-1.342743158340454
1684687725638282500,52.55428247070312,0.6219499707221985,0.0005215072887949646,0.012859076261520386,0.7829511761665344,-0.015182636678218842,-0.020786259323358536,-1.3427503108978271
1684687725648238600,52.56423852539063,0.6219591498374939,0.0005217412835918367,0.012851761654019356,0.7829440236091614,-0.015173409134149551,-0.02077491767704487,-1.3427734375
1684687725658194400,52.5741943359375,0.6219779253005981,0.0005164501490071416,0.012844015844166279,0.7829292416572571,-0.015172550454735756,-0.020755842328071594,-1.3428210020065308
1684687725668150300,52.584150390625,0.6219700574874878,0.00051908940076828,0.012846729718148708,0.7829354405403137,-0.015171587467193604,-0.02076352760195732,-1.3428010940551758
1684687725678106000,52.594106201171876,0.6219765543937683,0.0005200516898185015,0.01284053921699524,0.7829304337501526,-0.015162545256316662,-0.02075490728020668,-1.3428173065185547
1684687725688062000,52.60406201171875,0.6219610571861267,0.0005241130711510777,0.012847311794757843,0.7829425930976868,-0.015164206735789776,-0.020770864561200142,-1.342777967453003
1684687725698017800,52.61401782226562,0.6219618916511536,0.0005233365809544921,0.012847628444433212,0.7829419374465942,-0.015165839344263077,-0.020770378410816193,-1.3427802324295044
1684687725707974000,52.62397387695312,0.6219731569290161,0.0005194998811930418,0.012843850068747997,0.7829330563545227,-0.01516744215041399,-0.020759468898177147,-1.3428088426589966
1684687725717929700,52.6339296875,0.6219774484634399,0.0005158795975148678,0.012845094315707684,0.7829295992851257,-0.015174774453043938,-0.020756831392645836,-1.3428199291229248
1684687725727885600,52.64388549804688,0.6219720840454102,0.0005178378778509796,0.012846765108406544,0.7829338908195496,-0.015173646621406078,-0.020761989057064056,-1.342806339263916
1684687725737841400,52.65384130859375,0.6219807267189026,0.0005181354936212301,0.012839759700000286,0.7829270958900452,-0.015164687298238277,-0.0207512229681015,-1.3428280353546143
1684687725747797200,52.66379736328125,0.6219894289970398,0.000515071558766067,0.01283692754805088,0.782920241355896,-0.015166190452873707,-0.020742807537317276,-1.3428500890731812
1684687725757753300,52.67375341796875,0.6219998598098755,0.0005089215701445937,0.012836656533181667,0.7829119563102722,-0.015175760723650455,-0.020734528079628944,-1.3428767919540405
1684687725767709200,52.683709228515625,0.6220019459724426,0.0005052612978033721,0.012839666567742825,0.7829102277755737,-0.015185295604169369,-0.020734647288918495,-1.3428822755813599
1684687725777665000,52.6936650390625,0.6220058798789978,0.0004985254490748048,0.012845137156546116,0.7829070091247559,-0.015202756971120834,-0.020734753459692,-1.3428925275802612
1684687725787620900,52.70362084960937,0.6219975352287292,0.0005014633643440902,0.012847830541431904,0.7829136252403259,-0.015201288275420666,-0.020742790773510933,-1.3428714275360107
1684687725797576700,52.71357666015625,0.621989369392395,0.000504353316500783,0.01285048108547926,0.7829200625419617,-0.015199846588075161,-0.02075069211423397,-1.342850685119629
1684687725807532500,52.72353247070313,0.6219872236251831,0.0005079492111690342,0.01284760795533657,0.7829218506813049,-0.015190580859780312,-0.020750710740685463,-1.34284508228302
1684687725817488600,52.73348852539063,0.6219710111618042,0.0005131165380589664,0.012853534892201424,0.7829346060752869,-0.015189438126981258,-0.020766733214259148,-1.3428038358688354
1684687725827444500,52.743444580078126,0.6219741702079773,0.0005118343979120255,0.012852727435529232,0.7829321026802063,-0.01519052404910326,-0.020763812586665154,-1.3428118228912354
1684687725837400300,52.753400390625,0.6219658851623535,0.0005146847106516361,0.012855498120188713,0.7829386591911316,-0.01518928911536932,-0.02077185921370983,-1.3427908420562744
1684687725847356200,52.763356201171874,0.6219782829284668,0.0005088895559310913,0.012853264808654785,0.7829288244247437,-0.01519591361284256,-0.0207609124481678,-1.3428224325180054
1684687725857312000,52.77331201171875,0.6219682693481445,0.0005147957126609981,0.01285351812839508,0.7829367518424988,-0.015186714939773083,-0.020768851041793823,-1.342796802520752
1684687725867268000,52.78326806640625,0.6219767332077026,0.0005152741214260459,0.012846394442021847,0.7829301357269287,-0.015177320688962936,-0.02075812593102455,-1.3428181409835815
1684687725877224000,52.79322387695313,0.6219713091850281,0.0005138915148563683,0.01285230927169323,0.7829343676567078,-0.015186707489192486,-0.020765773952007294,-1.3428045511245728
1684687725887179800,52.8031796875,0.6219713091850281,0.0005141916335560381,0.01285191997885704,0.7829343676567078,-0.015185752883553505,-0.02076553739607334,-1.3428044319152832
1684687725897135600,52.813135498046876,0.6219634413719177,0.0005168706993572414,0.012854605913162231,0.7829405665397644,-0.015184692107141018,-0.020773228257894516,-1.3427845239639282
1684687725907091500,52.823091552734375,0.6219742298126221,0.0005140441935509443,0.012849880382418633,0.7829321026802063,-0.015183521434664726,-0.02076210454106331,-1.3428118228912354
1684687725917047300,52.83304736328125,0.6219847202301025,0.0005112673388794065,0.012845336459577084,0.7829238176345825,-0.015182492323219776,-0.020751329138875008,-1.3428385257720947
1684687725927003400,52.84300341796875,0.6219789981842041,0.0005099528934806585,0.012851373292505741,0.7829282879829407,-0.015191914513707161,-0.020759256556630135,-1.342824101448059
1684687725936959200,52.85295922851562,0.6219629645347595,0.0005150871002115309,0.012857237830758095,0.7829409241676331,-0.015190748497843742,-0.020775139331817627,-1.3427834510803223
1684687725946915000,52.8629150390625,0.621955156326294,0.0005177505081519485,0.012859835289418697,0.7829470634460449,-0.01518960390239954,-0.020782671868801117,-1.3427635431289673
1684687725956871000,52.87287084960938,0.6219538450241089,0.0005211197421886027,0.012856598012149334,0.7829481363296509,-0.015180262736976147,-0.02078181877732277,-1.3427599668502808
1684687725966826800,52.88282666015625,0.6219469308853149,0.0005227755755186081,0.0128598278388381,0.7829536199569702,-0.015181506052613258,-0.020789071917533875,-1.3427425622940063
1684687725976782600,52.892782470703125,0.6219536662101746,0.000523679016623646,0.012853523716330528,0.78294837474823,-0.015172421932220459,-0.02078019455075264,-1.3427594900131226
1684687725986738700,52.90273876953125,0.6219546794891357,0.0005229088710620999,0.012853736989200115,0.7829475998878479,-0.015173922292888165,-0.020779551938176155,-1.3427621126174927
1684687725996694500,52.912694580078124,0.621947169303894,0.0005254413117654622,0.012856286950409412,0.7829535007476807,-0.015172930434346199,-0.020786840468645096,-1.3427430391311646
1684687726006650400,52.922650390625,0.6219492554664612,0.0005225434433668852,0.012858342379331589,0.7829517722129822,-0.015180082060396671,-0.020786412060260773,-1.3427484035491943
1684687726016606200,52.93260620117187,0.6219441294670105,0.0005210412200540304,0.012864160351455212,0.7829557657241821,-0.01518954150378704,-0.020793750882148743,-1.3427356481552124
1684687726026562000,52.94256201171875,0.6219366788864136,0.000523604394402355,0.012866640463471413,0.7829616069793701,-0.015188416466116905,-0.020800968632102013,-1.3427166938781738
1684687726036518100,52.95251806640625,0.6219416260719299,0.0005199161823838949,0.012867504730820656,0.7829577326774597,-0.015195401385426521,-0.020797638222575188,-1.3427293300628662
1684687726046474000,52.962473876953126,0.6219443678855896,0.0005195563426241279,0.012865835800766945,0.782955527305603,-0.015193957835435867,-0.020794523879885674,-1.3427362442016602
1684687726056429800,52.972429931640626,0.6219369173049927,0.0005221447790972888,0.012868288904428482,0.7829614281654358,-0.015192759223282337,-0.0208017285913229,-1.3427172899246216
1684687726066385700,52.9823857421875,0.621945858001709,0.0005199197912588716,0.012864252552390099,0.7829543948173523,-0.015191457234323025,-0.020792467519640923,-1.3427400588989258
1684687726076341500,52.99234155273437,0.6219494342803955,0.0005185225163586438,0.012863264419138432,0.7829515933990479,-0.01519251149147749,-0.020789112895727158,-1.3427491188049316
1684687726086297300,53.00229736328125,0.6219606399536133,0.0005148985655978322,0.012859221547842026,0.7829427123069763,-0.015193452127277851,-0.020778056234121323,-1.3427776098251343
1684687726096253400,53.01225341796875,0.6219634413719177,0.0005144901224412024,0.0128575898706913,0.7829405069351196,-0.01519213430583477,-0.02077493816614151,-1.3427846431732178
1684687726106209300,53.02220922851563,0.621965765953064,0.0005116408574394882,0.012859419919550419,0.7829386591911316,-0.015198936685919762,-0.02077421359717846,-1.3427907228469849
1684687726116165000,53.0321650390625,0.6219603419303894,0.0005103200091980398,0.012865221127867699,0.7829428911209106,-0.015208082273602486,-0.020781759172677994,-1.342777132987976
1684687726126121000,53.042120849609375,0.6219638586044312,0.0005090819904580712,0.012864112854003906,0.782940149307251,-0.015208735130727291,-0.020778419449925423,-1.3427860736846924
1684687726136076800,53.052076904296875,0.6219640374183655,0.0005095898522995412,0.012863313779234886,0.7829399704933167,-0.015206948854029179,-0.02077779360115528,-1.342786431312561
1684687726146032600,53.06203271484375,0.6219543814659119,0.0005154822720214725,0.012863296084105968,0.7829476594924927,-0.015197442844510078,-0.020785285159945488,-1.342761754989624
1684687726155988700,53.07198876953125,0.6219466328620911,0.0005181417218409479,0.012865896336734295,0.7829537391662598,-0.015196310356259346,-0.02079281397163868,-1.3427420854568481
1684687726165944600,53.08194458007812,0.6219536662101746,0.0005215725977905095,0.01285615935921669,0.7829483151435852,-0.015179001726210117,-0.02078169956803322,-1.342759609222412
1684687726175900400,53.091900390625,0.6219547986984253,0.0005208373186178505,0.012856225483119488,0.7829474210739136,-0.01518026553094387,-0.020780866965651512,-1.3427624702453613
1684687726185856300,53.10185620117188,0.6219552159309387,0.0005210210219956934,0.012855668552219868,0.7829470634460449,-0.015179296024143696,-0.02078021503984928,-1.3427635431289673
