time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1684661308100753000,122.3167529296875,-0.3372831344604492,-0.3853158950805664,0.3078577220439911,0.8018699288368225,-0.6741083860397339,-0.8535898923873901,0.48025792837142944
1684661308110707700,122.32670776367188,-0.3369632065296173,-0.3853747546672821,0.30802786350250244,0.8019108176231384,-0.6746412515640259,-0.8537285327911377,0.47922083735466003
1684661308120662500,122.33666259765624,-0.3365841507911682,-0.3854513466358185,0.30813977122306824,0.8019901514053345,-0.6752910614013672,-0.8537099361419678,0.47803041338920593
1684661308130617000,122.3466171875,-0.33603808283805847,-0.38550323247909546,0.30828338861465454,0.8021390438079834,-0.6760557889938354,-0.8536127209663391,0.47639939188957214
1684661308140572000,122.35657202148437,-0.3353915512561798,-0.38550201058387756,0.30845916271209717,0.8023425936698914,-0.6767773628234863,-0.8534730672836304,0.4745452404022217
1684661308150526700,122.36652661132813,-0.3346739709377289,-0.3854202926158905,0.3086825907230377,0.8025954961776733,-0.6773432493209839,-0.8533312678337097,0.4725748598575592
1684661308160481500,122.3764814453125,-0.33406147360801697,-0.38526779413223267,0.3088986873626709,0.8028407692909241,-0.6775844693183899,-0.8532162308692932,0.47098514437675476
1684661308170436400,122.38643627929687,-0.33358803391456604,-0.38507187366485596,0.30906179547309875,0.8030688166618347,-0.6775419116020203,-0.8530753254890442,0.46985796093940735
1684661308180391200,122.39639111328125,-0.3331378102302551,-0.384848952293396,0.30919837951660156,0.8033099174499512,-0.6773933172225952,-0.8528825640678406,0.46884289383888245
1684661308190346000,122.40634594726562,-0.3326156735420227,-0.3845928907394409,0.309322327375412,0.8036011457443237,-0.6772268414497375,-0.8525893092155457,0.4676815867424011
1684661308200300800,122.41630078125,-0.3319394886493683,-0.38430267572402954,0.3094438314437866,0.8039727210998535,-0.6771308183670044,-0.8521524667739868,0.46614697575569153
1684661308210255600,122.42625561523438,-0.3311513364315033,-0.3839561641216278,0.30954593420028687,0.8044238686561584,-0.6769923567771912,-0.8515576124191284,0.4643913507461548
1684661308220210400,122.43621044921875,-0.33032870292663574,-0.3835645914077759,0.309563010931015,0.8049421906471252,-0.676755428314209,-0.8507353067398071,0.46264734864234924
1684661308230165200,122.44616528320313,-0.32954999804496765,-0.38314032554626465,0.3094305992126465,0.8055140972137451,-0.6763662099838257,-0.849619448184967,0.4611471891403198
1684661308240119800,122.45611987304687,-0.32885000109672546,-0.38268592953681946,0.3091486096382141,0.806124210357666,-0.6757941246032715,-0.8482388257980347,0.4599815309047699
1684661308250074600,122.46607470703125,-0.32818493247032166,-0.3821983337402344,0.30876412987709045,0.8067736625671387,-0.6750815510749817,-0.8466556072235107,0.4590090811252594
1684661308260029400,122.47602954101562,-0.3276379406452179,-0.38169941306114197,0.3082440197467804,0.8074308037757874,-0.6742009520530701,-0.8448776006698608,0.4584437310695648
1684661308269984300,122.485984375,-0.3271729648113251,-0.3812046945095062,0.30761992931365967,0.80809086561203,-0.6732402443885803,-0.8429508209228516,0.4581497609615326
1684661308279939000,122.49593896484375,-0.32677462697029114,-0.38071271777153015,0.30690568685531616,0.8087552785873413,-0.6722139120101929,-0.8408912420272827,0.4580787122249603
1684661308289894000,122.50589379882813,-0.32635024189949036,-0.3802264630794525,0.306161105632782,0.8094372749328613,-0.671234130859375,-0.8387532830238342,0.4579443335533142
1684661308299848700,122.5158486328125,-0.3259482979774475,-0.3797520697116852,0.3053787052631378,0.810117244720459,-0.6702662110328674,-0.8365623354911804,0.4578736126422882
1684661308309803500,122.52580346679687,-0.32558804750442505,-0.37928757071495056,0.30455732345581055,0.810788631439209,-0.6692843437194824,-0.83432936668396,0.457920640707016
1684661308319758300,122.53575830078125,-0.3252220153808594,-0.3788224756717682,0.3037315607070923,0.8114624619483948,-0.6683103442192078,-0.8320841789245605,0.45795223116874695
1684661308329713200,122.54571313476562,-0.3248455822467804,-0.37836796045303345,0.3028634488582611,0.8121494650840759,-0.6673802137374878,-0.8297507166862488,0.45796293020248413
1684661308339667700,122.55566772460938,-0.3244864046573639,-0.37791523337364197,0.3019321858882904,0.812850296497345,-0.6664391160011292,-0.8273022770881653,0.4580482244491577
1684661308349622500,122.56562255859374,-0.3240884244441986,-0.37745773792266846,0.30097562074661255,0.8135760426521301,-0.6655285358428955,-0.8247711062431335,0.45804640650749207
1684661308359577300,122.57557739257813,-0.32373446226119995,-0.3770115077495575,0.29992616176605225,0.814311146736145,-0.6646064519882202,-0.822089433670044,0.4581940174102783
1684661308369532200,122.5855322265625,-0.3235620856285095,-0.3766016662120819,0.298685222864151,0.8150250911712646,-0.6636020541191101,-0.8191709518432617,0.4588756859302521
1684661308379487000,122.59548706054687,-0.3235413730144501,-0.3762178122997284,0.2972654104232788,0.8157293796539307,-0.662521481513977,-0.8160134553909302,0.4600145220756531
1684661308389441800,122.60544189453125,-0.3235011696815491,-0.37584879994392395,0.2958035171031952,0.8164465427398682,-0.6615135073661804,-0.812764585018158,0.46109864115715027
1684661308399396600,122.61539672851562,-0.323317289352417,-0.3754751980304718,0.2943982183933258,0.8171988725662231,-0.6606487035751343,-0.8095241785049438,0.46177399158477783
1684661308409351400,122.62535131835938,-0.32313328981399536,-0.3751075565814972,0.2929963767528534,0.8179439306259155,-0.6598085761070251,-0.8062965273857117,0.46243488788604736
1684661308419306200,122.63530615234374,-0.32300445437431335,-0.3747410178184509,0.2916026711463928,0.8186606168746948,-0.6589242815971375,-0.8031299710273743,0.46322911977767944
1684661308429261000,122.64526098632813,-0.32287687063217163,-0.3743017911911011,0.29045701026916504,0.8193188905715942,-0.6578406095504761,-0.8004371523857117,0.4639762043952942
1684661308439215900,122.6552158203125,-0.32274433970451355,-0.3738658130168915,0.2893598973751068,0.8199580907821655,-0.6567771434783936,-0.7978437542915344,0.46467646956443787
1684661308449170400,122.66517041015625,-0.3225744664669037,-0.37344616651535034,0.28828200697898865,0.8205956220626831,-0.6558021903038025,-0.7952723503112793,0.4652465283870697
1684661308459125200,122.67512524414063,-0.32235148549079895,-0.3730424642562866,0.2872237265110016,0.8212376832962036,-0.6549286842346191,-0.7927119731903076,0.4656469225883484
1684661308469080000,122.685080078125,-0.32202067971229553,-0.3726229667663574,0.28619149327278137,0.8219180107116699,-0.654120922088623,-0.7901182174682617,0.46576884388923645
1684661308479035000,122.69503491210938,-0.32156607508659363,-0.3721643388271332,0.28516483306884766,0.8226603269577026,-0.6533289551734924,-0.7874248623847961,0.46560797095298767
1684661308488989700,122.70498974609374,-0.32101505994796753,-0.3716414272785187,0.2841208577156067,0.8234727382659912,-0.6524567604064941,-0.7845920324325562,0.46527478098869324
1684661308498944500,122.71494458007813,-0.32040631771087646,-0.3710346817970276,0.2830578088760376,0.824349045753479,-0.6514135599136353,-0.7816346883773804,0.4648909866809845
1684661308508899300,122.7248994140625,-0.31976190209388733,-0.37033531069755554,0.2819783687591553,0.8252831697463989,-0.6501548886299133,-0.7785702347755432,0.46452027559280396
1684661308518854100,122.73485424804687,-0.3190925121307373,-0.36955103278160095,0.28089439868927,0.826262891292572,-0.6486929655075073,-0.7754355669021606,0.46417444944381714
1684661308528809000,122.74480908203125,-0.31841152906417847,-0.36870044469833374,0.27980470657348633,0.8272746801376343,-0.6470670700073242,-0.7722484469413757,0.4638672173023224
1684661308538763800,122.754763671875,-0.31770360469818115,-0.36780497431755066,0.27871912717819214,0.8283112645149231,-0.645350456237793,-0.7690296769142151,0.4635310173034668
1684661308548718300,122.76471826171876,-0.31698963046073914,-0.3668742775917053,0.2776654064655304,0.8293508291244507,-0.6435489654541016,-0.7658566832542419,0.4631948471069336
1684661308558673200,122.77467309570312,-0.3162492513656616,-0.3659306764602661,0.27664846181869507,0.8303894996643066,-0.6417412757873535,-0.7627367377281189,0.46278122067451477
1684661308568628000,122.7846279296875,-0.3154878616333008,-0.3649914860725403,0.2756558954715729,0.831421971321106,-0.6399694681167603,-0.7596579790115356,0.4622928202152252
1684661308578582800,122.79458276367187,-0.3146936893463135,-0.3640635013580322,0.27471688389778137,0.8324399590492249,-0.6382597088813782,-0.7566750049591064,0.4616793692111969
1684661308588537600,122.80453759765625,-0.31388095021247864,-0.3631478250026703,0.2738468647003174,0.8334328532218933,-0.6365999579429626,-0.7538302540779114,0.460969477891922
1684661308598492400,122.81449243164063,-0.3130785822868347,-0.3622443377971649,0.2730363607406616,0.8343932032585144,-0.6349632143974304,-0.7511246800422668,0.46024152636528015
1684661308608447200,122.824447265625,-0.3123009204864502,-0.3613501191139221,0.27224302291870117,0.8353310227394104,-0.6333313584327698,-0.7484802603721619,0.4595550298690796
1684661308618402000,122.83440209960938,-0.31156131625175476,-0.36046645045280457,0.2714305520057678,0.8362529277801514,-0.6316985487937927,-0.7458330988883972,0.4589593708515167
1684661308628356900,122.84435693359374,-0.31087762117385864,-0.3595927357673645,0.2705669701099396,0.8371628522872925,-0.6300496459007263,-0.7431299090385437,0.4585142731666565
1684661308638311700,122.85431176757812,-0.31024134159088135,-0.358732134103775,0.2696272134780884,0.838070809841156,-0.6284035444259644,-0.7403150200843811,0.4582066535949707
1684661308648266500,122.8642666015625,-0.30964335799217224,-0.35791024565696716,0.268624871969223,0.8389648199081421,-0.6268357038497925,-0.7374231219291687,0.4579814672470093
1684661308658221000,122.87422094726563,-0.3090537190437317,-0.3571339249610901,0.26760008931159973,0.8398400545120239,-0.6253871917724609,-0.7345182299613953,0.45773887634277344
1684661308668176000,122.88417578125,-0.3084559738636017,-0.3563978374004364,0.26657944917678833,0.8406966924667358,-0.6240556240081787,-0.7316402196884155,0.45743149518966675
1684661308678130700,122.89413061523437,-0.3078863024711609,-0.35569438338279724,0.2655821144580841,0.8415187001228333,-0.6227872967720032,-0.728848934173584,0.45714855194091797
1684661308688085500,122.90408544921875,-0.30739521980285645,-0.3549994230270386,0.2646109163761139,0.8422972559928894,-0.6214752197265625,-0.7261720895767212,0.45703691244125366
1684661308698040300,122.91404028320312,-0.307017058134079,-0.35431140661239624,0.2636652886867523,0.8430210947990417,-0.6200867891311646,-0.723630964756012,0.45718270540237427
1684661308707995100,122.9239951171875,-0.3067423701286316,-0.3536421060562134,0.2627597749233246,0.8436845541000366,-0.6186603307723999,-0.7212538123130798,0.4575439989566803
1684661308717950000,122.93394995117187,-0.30655616521835327,-0.35301700234413147,0.26189127564430237,0.8442838788032532,-0.617275595664978,-0.7190368175506592,0.4580611288547516
1684661308727904800,122.94390478515625,-0.3064393401145935,-0.3524499237537384,0.26106011867523193,0.8448204398155212,-0.615984320640564,-0.7169742584228516,0.45867428183555603
1684661308737859600,122.95385961914063,-0.3063642382621765,-0.35195937752723694,0.2602699100971222,0.8452959060668945,-0.6148566007614136,-0.7150639891624451,0.45929718017578125
1684661308747814400,122.963814453125,-0.30630671977996826,-0.3515450656414032,0.2594936490058899,0.8457276821136475,-0.6139137744903564,-0.7132343649864197,0.45988357067108154
1684661308757769000,122.97376904296875,-0.3062715232372284,-0.3511992394924164,0.2587027847766876,0.8461263179779053,-0.6131341457366943,-0.7114267945289612,0.4604659974575043
1684661308767723800,122.98372387695312,-0.30629295110702515,-0.35090017318725586,0.25787681341171265,0.8464946746826172,-0.612434983253479,-0.7096116542816162,0.46115806698799133
1684661308777678600,122.9936787109375,-0.3063754141330719,-0.3506397008895874,0.25701940059661865,0.8468334674835205,-0.6117913126945496,-0.7077950239181519,0.46197637915611267
1684661308787633400,123.00363330078125,-0.30651140213012695,-0.35041847825050354,0.2561156749725342,0.8471496105194092,-0.6112133264541626,-0.7059422135353088,0.462908536195755
1684661308797588200,123.01358813476563,-0.30666065216064453,-0.3502366244792938,0.255194753408432,0.8474486470222473,-0.6107311844825745,-0.7040847539901733,0.4638427495956421
1684661308807543000,123.02354296875,-0.30679944157600403,-0.3500934839248657,0.25428062677383423,0.8477323055267334,-0.6103595495223999,-0.7022550106048584,0.46471166610717773
1684661308817497900,123.03349780273437,-0.30690616369247437,-0.3499943017959595,0.25339430570602417,0.8479999303817749,-0.6101261973381042,-0.7004836201667786,0.4654490351676941
1684661308827452700,123.04345263671875,-0.30699774622917175,-0.3499225378036499,0.25255054235458374,0.8482480645179749,-0.6099725961685181,-0.6988032460212708,0.4661051630973816
1684661308837407500,123.05340747070312,-0.307063490152359,-0.3498545289039612,0.25176262855529785,0.8484865427017212,-0.6098445653915405,-0.6972207427024841,0.4666697084903717
1684661308847362300,123.0633623046875,-0.3071426749229431,-0.34977665543556213,0.2510426938533783,0.8487032651901245,-0.6096735000610352,-0.6957798004150391,0.4672452211380005
1684661308857317000,123.07331713867187,-0.3072403371334076,-0.34966886043548584,0.25040385127067566,0.8489010334014893,-0.609402596950531,-0.6944994926452637,0.467855840921402
1684661308867271700,123.08327172851563,-0.307359516620636,-0.3495337963104248,0.24985891580581665,0.8490740656852722,-0.6090342402458191,-0.6934088468551636,0.46850088238716125
1684661308877226500,123.0932265625,-0.3074592053890228,-0.349372535943985,0.24940624833106995,0.8492374420166016,-0.6086040735244751,-0.6924773454666138,0.4690804183483124
1684661308887181300,123.10318139648437,-0.3075135052204132,-0.3491876423358917,0.24902798235416412,0.8494048118591309,-0.608141303062439,-0.6916527152061462,0.46953707933425903
1684661308897136000,123.11313623046875,-0.3075125813484192,-0.34898266196250916,0.2486983984708786,0.8495858907699585,-0.6076660752296448,-0.6908784508705139,0.4698552191257477
1684661308907091000,123.12309106445312,-0.3084059953689575,-0.3490109145641327,0.24709564447402954,0.8497180938720703,-0.6072479486465454,-0.6882640719413757,0.4726907014846802
1684661308917045800,123.13304565429688,-0.30917787551879883,-0.349003404378891,0.24556408822536469,0.8498846888542175,-0.6068376302719116,-0.6856943964958191,0.4752253293991089
1684661308927000600,123.14300048828125,-0.3098561763763428,-0.3489506244659424,0.24407929182052612,0.8500869870185852,-0.6063905954360962,-0.6831333041191101,0.47754615545272827
1684661308936955400,123.15295532226563,-0.3104703426361084,-0.34885120391845703,0.24262937903404236,0.8503187298774719,-0.6058810353279114,-0.6805756092071533,0.4797312319278717
1684661308946910200,123.16291015625,-0.3111112415790558,-0.34871163964271545,0.2411843091249466,0.8505528569221497,-0.6052588224411011,-0.6780252456665039,0.48200729489326477
1684661308956865000,123.17286499023437,-0.3118221163749695,-0.3485378921031952,0.2397405207157135,0.8507719039916992,-0.6045066118240356,-0.6755064725875854,0.4844745099544525
1684661308966819600,123.18281958007813,-0.31260547041893005,-0.3483395278453827,0.2383234053850174,0.8509637713432312,-0.6036432981491089,-0.6730769872665405,0.4871193766593933
1684661308976774400,123.1927744140625,-0.3134516477584839,-0.3481350839138031,0.23694418370723724,0.8511213064193726,-0.6027213335037231,-0.6707625389099121,0.4898984432220459
1684661308986729200,123.20272924804688,-0.3143100142478943,-0.34795257449150085,0.2356327474117279,0.8512434363365173,-0.6018438935279846,-0.6686046123504639,0.49265432357788086
1684661308996684000,123.21268408203125,-0.31517598032951355,-0.34781551361083984,0.2344052493572235,0.8513181805610657,-0.601068377494812,-0.666645348072052,0.4953513741493225
1684661309006638800,123.22263891601563,-0.3160427510738373,-0.3477288782596588,0.23326489329338074,0.8513454794883728,-0.6004102230072021,-0.6648897528648376,0.4979691803455353
1684661309016593700,123.23259375,-0.3169129192829132,-0.34770578145980835,0.23217248916625977,0.851330041885376,-0.5999056100845337,-0.6632685661315918,0.5005204677581787
1684661309026548500,123.24254858398437,-0.3178502321243286,-0.34774908423423767,0.23106321692466736,0.8512647151947021,-0.5995252728462219,-0.6616964936256409,0.5031833052635193
1684661309036503300,123.25250341796875,-0.3189760446548462,-0.3478684723377228,0.22988097369670868,0.8511148691177368,-0.5992134213447571,-0.6601478457450867,0.5062641501426697
1684661309046458000,123.2624580078125,-0.3202434480190277,-0.3480827808380127,0.2286159098148346,0.8508920669555664,-0.5990554094314575,-0.6585837006568909,0.5096392035484314
1684661309056413000,123.27241284179688,-0.3215433657169342,-0.34839925169944763,0.22730962932109833,0.8506222367286682,-0.5991429090499878,-0.6570203304290771,0.5130247473716736
1684661309066367700,123.28236767578124,-0.32287880778312683,-0.34881943464279175,0.22595778107643127,0.8503042459487915,-0.5994784832000732,-0.6554531455039978,0.5164293646812439
1684661309076322300,123.292322265625,-0.32421889901161194,-0.3493398427963257,0.22459006309509277,0.8499429821968079,-0.6000695824623108,-0.6539203524589539,0.5197710990905762
1684661309086277000,123.30227709960937,-0.3256470263004303,-0.34995564818382263,0.22318875789642334,0.8495126962661743,-0.6008458137512207,-0.6524404883384705,0.5232616066932678
1684661309096232000,123.31223193359375,-0.3271094858646393,-0.3506599962711334,0.22180314362049103,0.849023163318634,-0.6018189191818237,-0.6510732173919678,0.5267592668533325
1684661309106186800,123.32218676757813,-0.3286292552947998,-0.3514428734779358,0.22042503952980042,0.8484712839126587,-0.6029483675956726,-0.6498128771781921,0.5303307771682739
1684661309116141600,123.3321416015625,-0.3302057683467865,-0.3522860109806061,0.2190806269645691,0.8478575348854065,-0.6041830778121948,-0.6487013697624207,0.533979594707489
1684661309126096400,123.34209643554688,-0.331822007894516,-0.3531876504421234,0.2177988439798355,0.8471813797950745,-0.6055235266685486,-0.6477843523025513,0.5376555919647217
1684661309136051200,123.35205126953124,-0.33341482281684875,-0.354133665561676,0.21661919355392456,0.8464632630348206,-0.6069704294204712,-0.647089958190918,0.5412037372589111
1684661309146006000,123.36200610351563,-0.3349534273147583,-0.3550989627838135,0.21556976437568665,0.8457189798355103,-0.608475923538208,-0.6466374397277832,0.5445588231086731
1684661309155960800,123.3719609375,-0.33644574880599976,-0.3560544550418854,0.2146405130624771,0.8449609279632568,-0.6099643111228943,-0.646393895149231,0.5477662086486816
1684661309165915600,123.38191552734375,-0.33789071440696716,-0.3569851815700531,0.21383488178253174,0.844195544719696,-0.611397385597229,-0.6463552117347717,0.5508332252502441
1684661309175870200,123.3918701171875,-0.33926042914390564,-0.35785579681396484,0.21317158639431,0.8434450030326843,-0.6127028465270996,-0.6465166211128235,0.5537126064300537
1684661309185825000,123.40182495117188,-0.34059861302375793,-0.35866424441337585,0.21260324120521545,0.8427054286003113,-0.6138551235198975,-0.6468113660812378,0.5565289258956909
1684661309195779800,123.41177978515626,-0.34186989068984985,-0.3593876361846924,0.21211735904216766,0.8420045971870422,-0.6148268580436707,-0.6471751928329468,0.5592193007469177
1684661309205734700,123.42173461914062,-0.3430820405483246,-0.36002567410469055,0.21168142557144165,0.8413484692573547,-0.6156198382377625,-0.647547721862793,0.561815083026886
1684661309215689500,123.431689453125,-0.3442319631576538,-0.36057835817337036,0.21127532422542572,0.840743899345398,-0.6162415146827698,-0.6478859782218933,0.5643160939216614
1684661309225644300,123.44164428710937,-0.34514978528022766,-0.36102938652038574,0.21096332371234894,0.8402522802352905,-0.6167588829994202,-0.6481884121894836,0.5663012266159058
1684661309235599000,123.45159912109375,-0.3458399176597595,-0.3613768517971039,0.2107437252998352,0.8398741483688354,-0.6171641945838928,-0.6484521627426147,0.5677824020385742
1684661309245554000,123.46155395507813,-0.3464272916316986,-0.3616149425506592,0.21058572828769684,0.8395692110061646,-0.6173596978187561,-0.6486977338790894,0.5690763592720032
1684661309255508700,123.4715087890625,-0.3469489812850952,-0.3617453873157501,0.21051442623138428,0.8393154144287109,-0.6173152327537537,-0.6490004658699036,0.5702616572380066
1684661309265463600,123.48146362304688,-0.34746816754341125,-0.36178073287010193,0.21055376529693604,0.83907550573349,-0.6170077323913574,-0.6494589447975159,0.5714719891548157
1684661309275418400,123.49141845703124,-0.3479350805282593,-0.3617400825023651,0.2107556164264679,0.8388488292694092,-0.6165052652359009,-0.6501531004905701,0.5725538730621338
1684661309285373000,123.501373046875,-0.34831032156944275,-0.3616458475589752,0.2111603319644928,0.8386319279670715,-0.6158798336982727,-0.651150107383728,0.5733805894851685
1684661309295327700,123.51132763671875,-0.34868887066841125,-0.361528217792511,0.21173876523971558,0.838379442691803,-0.6151430010795593,-0.6524772644042969,0.5741703510284424
1684661309305282600,123.52128247070313,-0.34903499484062195,-0.36141034960746765,0.21249425411224365,0.8380950689315796,-0.6143766045570374,-0.6541318297386169,0.5748187303543091
1684661309315237400,123.5312373046875,-0.34929972887039185,-0.36129653453826904,0.2134292721748352,0.8377962112426758,-0.6136273145675659,-0.6560884118080139,0.5752033591270447
1684661309325192200,123.54119213867187,-0.34946224093437195,-0.36120709776878357,0.2145342230796814,0.8374847173690796,-0.612964391708374,-0.6583274602890015,0.575261652469635
1684661309335147000,123.55114697265626,-0.34952083230018616,-0.3611535131931305,0.2157360464334488,0.8371745944023132,-0.6124401688575745,-0.6607115268707275,0.5750066041946411
1684661309345101800,123.56110180664062,-0.3495618402957916,-0.36114224791526794,0.2169506847858429,0.8368483781814575,-0.6120307445526123,-0.6631378531455994,0.5746727585792542
1684661309355056600,123.571056640625,-0.34958726167678833,-0.36119580268859863,0.21812738478183746,0.8365086913108826,-0.6118054986000061,-0.6655219793319702,0.5742649435997009
1684661309365011500,123.58101147460937,-0.3496215045452118,-0.36133068799972534,0.21921180188655853,0.8361525535583496,-0.6118026375770569,-0.6677833199501038,0.573848307132721
1684661309374966300,123.59096630859375,-0.3497401177883148,-0.36156538128852844,0.22017207741737366,0.835749089717865,-0.6120190024375916,-0.6699222922325134,0.573603630065918
1684661309384920800,123.6009208984375,-0.34994396567344666,-0.361929327249527,0.2210073173046112,0.8352856636047363,-0.6125267148017883,-0.6719565987586975,0.573509156703949
1684661309394875600,123.61087573242187,-0.35028311610221863,-0.3624439537525177,0.22172684967517853,0.8347294926643372,-0.6133374571800232,-0.6739534139633179,0.5736663341522217
1684661309404830500,123.62083056640626,-0.35070785880088806,-0.3631168305873871,0.222393199801445,0.8340811729431152,-0.6144912838935852,-0.6760078072547913,0.5739239454269409
1684661309414785300,123.63078540039062,-0.3511568605899811,-0.3639453649520874,0.2230886071920395,0.8333451151847839,-0.6160081028938293,-0.6782398223876953,0.5741023421287537
1684661309424740000,123.64073999023438,-0.35163789987564087,-0.36493271589279175,0.22382837533950806,0.8325117230415344,-0.6178874969482422,-0.6806880831718445,0.574210524559021
1684661309434695000,123.65069482421875,-0.3521093726158142,-0.3660528361797333,0.2246571034193039,0.8315969705581665,-0.6200874447822571,-0.6833954453468323,0.5741487145423889
1684661309444649700,123.66064965820313,-0.35264989733695984,-0.3672773838043213,0.22555461525917053,0.8305844068527222,-0.6224823594093323,-0.6863591074943542,0.5741388201713562
1684661309454604500,123.6706044921875,-0.3532629907131195,-0.368592768907547,0.22651799023151398,0.8294782638549805,-0.6250379085540771,-0.6895679235458374,0.5742005109786987
1684661309464559400,123.68055932617187,-0.3538885712623596,-0.3699668049812317,0.22756026685237885,0.8283138275146484,-0.6277197003364563,-0.6929852366447449,0.5742055177688599
1684661309474514200,123.69051416015625,-0.35453319549560547,-0.3713938295841217,0.2286323457956314,0.8271034359931946,-0.630522608757019,-0.6965147256851196,0.5741918683052063
1684661309484469000,123.70046899414062,-0.3551832139492035,-0.37284553050994873,0.22974158823490143,0.8258631229400635,-0.6333857774734497,-0.7001431584358215,0.5741456151008606
1684661309494423600,123.71042358398438,-0.3558136224746704,-0.37431278824806213,0.23086586594581604,0.8246135711669922,-0.6363130807876587,-0.7038026452064514,0.5740200877189636
1684661309504378400,123.72037841796875,-0.3564148545265198,-0.37578099966049194,0.2319633513689041,0.823377251625061,-0.6392868757247925,-0.7073930501937866,0.5738192796707153
1684661309514333200,123.73033325195313,-0.3570171892642975,-0.3772169053554535,0.23295898735523224,0.8221777677536011,-0.6422150731086731,-0.7107643485069275,0.5736775398254395
1684661309524288000,123.7402880859375,-0.3576031029224396,-0.3786063492298126,0.2339000105857849,0.8210164904594421,-0.6450628638267517,-0.7139882445335388,0.5735462307929993
1684661309534242800,123.75024291992187,-0.3583599925041199,-0.37995654344558716,0.2346801459789276,0.8198392391204834,-0.6477137804031372,-0.7169948816299438,0.573932945728302
1684661309544197600,123.76019775390625,-0.35914942622184753,-0.3812446594238281,0.2353716343641281,0.8186967968940735,-0.6502053737640381,-0.7198123335838318,0.5744853615760803
1684661309554152400,123.77015234375,-0.35987770557403564,-0.3824286162853241,0.23607750236988068,0.8176208138465881,-0.6524826288223267,-0.7225489020347595,0.5749661326408386
1684661309564107300,123.78010717773438,-0.36048978567123413,-0.38356485962867737,0.2366698682308197,0.8166471123695374,-0.654768168926239,-0.724944531917572,0.5752378702163696
1684661309574062000,123.79006201171875,-0.36099544167518616,-0.38454902172088623,0.23735417425632477,0.8157618045806885,-0.656734824180603,-0.7273463010787964,0.5753369331359863
1684661309584017000,123.80001684570313,-0.36141568422317505,-0.38536497950553894,0.23816148936748505,0.8149549961090088,-0.6583147644996643,-0.7298203110694885,0.5753195881843567
1684661309593971500,123.80997143554687,-0.36176279187202454,-0.3860204219818115,0.23910778760910034,0.8142133355140686,-0.6595131158828735,-0.7324121594429016,0.5752041935920715
1684661309603926300,123.81992626953125,-0.3620477020740509,-0.3865150809288025,0.24017022550106049,0.8135390877723694,-0.6603238582611084,-0.735084056854248,0.5750295519828796
1684661309613881000,123.82988110351563,-0.3622908592224121,-0.3868737518787384,0.24130508303642273,0.8129242658615112,-0.6608023047447205,-0.7377804517745972,0.5748438835144043
1684661309623836000,123.8398359375,-0.3625013530254364,-0.3871191740036011,0.24252937734127045,0.8123490810394287,-0.6609957218170166,-0.7405574917793274,0.5746437311172485
1684661309633790700,123.84979077148438,-0.3626493513584137,-0.3872818052768707,0.24380679428577423,0.8118229508399963,-0.6610177755355835,-0.7433403730392456,0.5743405818939209
1684661309643745500,123.85974560546875,-0.362722784280777,-0.3873816132545471,0.24512813985347748,0.8113445043563843,-0.6609341502189636,-0.7461150288581848,0.5738888382911682
1684661309653700400,123.86970043945313,-0.36273619532585144,-0.3874240517616272,0.24650226533412933,0.8109017610549927,-0.6607446074485779,-0.7489139437675476,0.5733166337013245
1684661309663655200,123.8796552734375,-0.362661749124527,-0.38741910457611084,0.2479301393032074,0.8105020523071289,-0.66050124168396,-0.7517250776290894,0.5725431442260742
1684661309673610000,123.88960986328125,-0.3625592887401581,-0.3873697519302368,0.24937644600868225,0.8101276755332947,-0.6601654887199402,-0.7545247673988342,0.5717331171035767
1684661309683564800,123.89956469726563,-0.36241230368614197,-0.38729920983314514,0.25080689787864685,0.8097854852676392,-0.6598211526870728,-0.757247269153595,0.5708357095718384
1684661309693519600,123.90951953125,-0.362223356962204,-0.38721561431884766,0.25223544239997864,0.8094662427902222,-0.6594852805137634,-0.7599279880523682,0.5698437094688416
1684661309703474200,123.91947412109376,-0.36203527450561523,-0.387134313583374,0.2536568343639374,0.8091450333595276,-0.659160315990448,-0.7625989317893982,0.5688542723655701
1684661309713429000,123.92942895507812,-0.36188068985939026,-0.3870792090892792,0.2550811171531677,0.8087927103042603,-0.6588778495788574,-0.765320897102356,0.5679238438606262
1684661309723383800,123.9393837890625,-0.36175766587257385,-0.38707831501960754,0.2565116882324219,0.8083956241607666,-0.6587142944335938,-0.7681180834770203,0.5670178532600403
1684661309733338600,123.94933862304687,-0.3616316616535187,-0.38713502883911133,0.25792068243026733,0.8079764246940613,-0.6587173342704773,-0.7709099054336548,0.5660536289215088
1684661309743293400,123.95929345703125,-0.36149898171424866,-0.38726606965065,0.2593128979206085,0.8075272440910339,-0.6589357852935791,-0.7737144231796265,0.5650012493133545
1684661309753248300,123.96924829101563,-0.3613719046115875,-0.38746383786201477,0.2606886625289917,0.8070461750030518,-0.6593387126922607,-0.7765360474586487,0.5638989806175232
1684661309763203000,123.979203125,-0.3613140881061554,-0.3877241313457489,0.2620117962360382,0.8065184354782104,-0.6598606109619141,-0.7793470025062561,0.56293123960495
1684661309773158000,123.98915795898438,-0.3613174259662628,-0.38804149627685547,0.26323601603507996,0.8059654235839844,-0.6605022549629211,-0.7820433378219604,0.562101423740387
