time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1684661081999458800,124.24245874023437,-0.048090171068906784,0.12362474948167801,0.3961785137653351,0.9085410237312317,0.38120752573013306,-0.7866601347923279,0.2655499279499054
1684661082009413600,124.25241357421875,-0.04779918119311333,0.12382269650697708,0.3954583406448364,0.9088431596755981,0.38083651661872864,-0.7852216362953186,0.26439473032951355
1684661082019368400,124.26236840820313,-0.04760456830263138,0.12395279854536057,0.39460545778274536,0.9092062711715698,0.380282998085022,-0.7834870219230652,0.26330119371414185
1684661082029323300,124.2723232421875,-0.047369781881570816,0.12405204027891159,0.3936593234539032,0.9096150398254395,0.3795378506183624,-0.7815834283828735,0.2619970440864563
1684661082039278000,124.28227807617188,-0.04718659818172455,0.1241454929113388,0.39265474677085876,0.9100459218025208,0.37878865003585815,-0.7795391082763672,0.2607729434967041
1684661082049233000,124.29223291015624,-0.047115061432123184,0.12424689531326294,0.3916468620300293,0.9104700088500977,0.37817540764808655,-0.7774407267570496,0.2598422169685364
1684661082059187700,124.30218774414062,-0.04730051010847092,0.12433125078678131,0.39063552021980286,0.9108832478523254,0.37777721881866455,-0.7752362489700317,0.25954464077949524
1684661082069142500,124.312142578125,-0.04776451736688614,0.12437450140714645,0.38965222239494324,0.9112741947174072,0.3775749206542969,-0.7729899883270264,0.259933203458786
1684661082079097000,124.32209716796875,-0.04848863556981087,0.12436234205961227,0.3886982202529907,0.9116449952125549,0.37751075625419617,-0.7707162499427795,0.2609449028968811
1684661082089052000,124.33205200195313,-0.049251001328229904,0.12428927421569824,0.38777798414230347,0.9120059013366699,0.377352237701416,-0.7685157060623169,0.2620175778865814
1684661082099006700,124.3420068359375,-0.049851350486278534,0.12420052289962769,0.3868650496006012,0.9123730063438416,0.3769984841346741,-0.7664015293121338,0.2626727223396301
1684661082108961500,124.35196142578125,-0.05027952045202255,0.12411174178123474,0.3859877288341522,0.9127330780029297,0.3765038251876831,-0.7644317746162415,0.2629261910915375
1684661082118916400,124.36191625976562,-0.050610583275556564,0.12404750287532806,0.38511812686920166,0.9130908250808716,0.3759845495223999,-0.7625110745429993,0.2629692256450653
1684661082128871200,124.37187109375,-0.05100986361503601,0.12400328367948532,0.3842322826385498,0.9134477376937866,0.3755713701248169,-0.7605243921279907,0.26319146156311035
1684661082138826000,124.38182592773437,-0.051590584218502045,0.12396842241287231,0.3833116590976715,0.9138065576553345,0.3753311038017273,-0.7583909034729004,0.26384881138801575
1684661082148780800,124.39178076171875,-0.05244692042469978,0.12392016500234604,0.3822922110557556,0.9141913056373596,0.37524446845054626,-0.755946934223175,0.2650988698005676
1684661082158735600,124.40173559570313,-0.05339831858873367,0.1238546222448349,0.38118377327919006,0.9146078824996948,0.3751333951950073,-0.7532868981361389,0.2664940059185028
1684661082168690400,124.4116904296875,-0.054306402802467346,0.12379351258277893,0.37994465231895447,0.9150781631469727,0.37488871812820435,-0.7503742575645447,0.2676774263381958
1684661082178645000,124.42164501953125,-0.055214740335941315,0.1237386092543602,0.37862294912338257,0.9155789017677307,0.3745943605899811,-0.747290849685669,0.2687995433807373
1684661082188599800,124.43159985351562,-0.055782876908779144,0.12373530864715576,0.3773014545440674,0.9160903096199036,0.37411001324653625,-0.744330883026123,0.2691301703453064
1684661082198554600,124.4415546875,-0.056326545774936676,0.12376111000776291,0.37598899006843567,0.9165930151939392,0.37368446588516235,-0.7413926124572754,0.26943808794021606
1684661082208509400,124.45150952148437,-0.05682280287146568,0.12385248392820358,0.37471333146095276,0.9170723557472229,0.3734089434146881,-0.7385320663452148,0.2697236239910126
1684661082218464300,124.46146435546875,-0.05727243795990944,0.12403223663568497,0.3735074996948242,0.9175118803977966,0.3733656108379364,-0.7358101010322571,0.27003583312034607
1684661082228419000,124.47141918945313,-0.05771155655384064,0.12428472191095352,0.3723568022251129,0.917917788028717,0.37353619933128357,-0.7331862449645996,0.2704353630542755
1684661082238374000,124.48137377929687,-0.05814628675580025,0.12459865212440491,0.3712597191333771,0.9182921051979065,0.37389564514160156,-0.7306579947471619,0.27092400193214417
1684661082248328700,124.49132861328125,-0.05855515971779823,0.1249663382768631,0.37019938230514526,0.9186441898345947,0.3743918240070343,-0.7282012701034546,0.2714273929595947
1684661082258283500,124.50128344726562,-0.05896138772368431,0.12539087235927582,0.3691524863243103,0.9189815521240234,0.37503528594970703,-0.7257575392723083,0.2719859480857849
1684661082268238300,124.51123828125,-0.0593438558280468,0.12584197521209717,0.36804595589637756,0.9193390607833862,0.37567710876464844,-0.7231934070587158,0.27246156334877014
1684661082278193200,124.52119311523437,-0.0596962571144104,0.12630826234817505,0.36683857440948486,0.91973477602005,0.376253217458725,-0.720430314540863,0.2727961242198944
1684661082288147700,124.53114770507813,-0.06000376120209694,0.12679965794086456,0.36555102467536926,0.9201596975326538,0.3767913281917572,-0.7175140976905823,0.27297961711883545
1684661082298102500,124.5411025390625,-0.06032203137874603,0.12732820212841034,0.36421623826026917,0.920595109462738,0.37739524245262146,-0.7144870162010193,0.27318456768989563
1684661082308057300,124.55105737304687,-0.060711417347192764,0.12788859009742737,0.3628550171852112,0.921029269695282,0.3781192898750305,-0.7113692760467529,0.2735678255558014
1684661082318012200,124.56101220703125,-0.061159200966358185,0.12846751511096954,0.36145615577697754,0.92146897315979,0.3789099156856537,-0.7081469297409058,0.27407658100128174
1684661082327967000,124.57096704101562,-0.06165720149874687,0.12903514504432678,0.3600439131259918,0.9219092726707458,0.3797035217285156,-0.7048817873001099,0.27468249201774597
1684661082337921800,124.580921875,-0.062148235738277435,0.12955211102962494,0.35862961411476135,0.9223549365997314,0.38036245107650757,-0.7016315460205078,0.2752218246459961
1684661082347876600,124.59087670898438,-0.06262551248073578,0.1299886554479599,0.35723063349723816,0.9228039979934692,0.3808218538761139,-0.6984436511993408,0.27566683292388916
1684661082357831400,124.60083154296875,-0.0630771666765213,0.13034243881702423,0.355838418006897,0.9232611656188965,0.38106122612953186,-0.6953058838844299,0.2759820818901062
1684661082367786200,124.6107861328125,-0.06352950632572174,0.1306362897157669,0.35448458790779114,0.9237092733383179,0.3811824321746826,-0.6922656297683716,0.27627623081207275
1684661082377741000,124.62074096679687,-0.06395640969276428,0.13092751801013947,0.35320863127708435,0.9241272807121277,0.38133177161216736,-0.6893972158432007,0.27656710147857666
1684661082387695600,124.63069555664063,-0.06440657377243042,0.13122156262397766,0.35200023651123047,0.9245153069496155,0.38155514001846313,-0.6866580843925476,0.27696719765663147
1684661082397650400,124.640650390625,-0.06490226089954376,0.13149665296077728,0.3508163094520569,0.924891471862793,0.38178643584251404,-0.6839572787284851,0.2774772644042969
1684661082407605200,124.65060522460938,-0.06545300036668777,0.13172808289527893,0.34959676861763,0.9252814054489136,0.38193053007125854,-0.681175708770752,0.2780531942844391
1684661082417560000,124.66056005859375,-0.06602821499109268,0.13189952075481415,0.3483407199382782,0.9256897568702698,0.3819226920604706,-0.678328812122345,0.2786084711551666
1684661082427515000,124.67051489257813,-0.06661961227655411,0.13200363516807556,0.3470543920993805,0.9261156320571899,0.38174352049827576,-0.6754350662231445,0.27912306785583496
1684661082437469700,124.6804697265625,-0.06724511831998825,0.13204005360603333,0.34576845169067383,0.9265460968017578,0.38142886757850647,-0.6725500226020813,0.2796631455421448
1684661082447424300,124.69042431640625,-0.06792425364255905,0.13201570510864258,0.34446579217910767,0.9269851446151733,0.38099929690361023,-0.6696290373802185,0.28026828169822693
1684661082457379000,124.70037915039063,-0.06863554567098618,0.1319197118282318,0.3431943356990814,0.9274179339408875,0.3804451823234558,-0.6667819023132324,0.28091534972190857
1684661082467334000,124.710333984375,-0.06938081234693527,0.1317429542541504,0.34197700023651123,0.9278371930122375,0.37976229190826416,-0.6640573740005493,0.2816186547279358
1684661082477288400,124.72028833007812,-0.07013732194900513,0.13147522509098053,0.34082430601119995,0.9282423257827759,0.3789158761501312,-0.661488950252533,0.282324880361557
1684661082487243300,124.7302431640625,-0.07087621837854385,0.13109256327152252,0.33971062302589417,0.9286484718322754,0.3778092861175537,-0.6590433120727539,0.2829289436340332
1684661082497198000,124.74019799804688,-0.07156798988580704,0.13059958815574646,0.3386307656764984,0.9290592074394226,0.3764283359050751,-0.6567202210426331,0.28336301445961
1684661082507153000,124.75015283203125,-0.07219835370779037,0.13001061975955963,0.3375859558582306,0.9294731616973877,0.3747982084751129,-0.6545232534408569,0.28360721468925476
1684661082517107500,124.760107421875,-0.07281574606895447,0.1293545663356781,0.33657488226890564,0.9298831224441528,0.3730250597000122,-0.6524217128753662,0.2837978005409241
1684661082527062300,124.77006225585937,-0.0734293982386589,0.12865473330020905,0.33559760451316833,0.9302850961685181,0.3711715638637543,-0.6504050493240356,0.2839749753475189
1684661082537017000,124.78001708984375,-0.07407362759113312,0.12792934477329254,0.334661066532135,0.9306713342666626,0.36931169033050537,-0.648468554019928,0.2842380106449127
1684661082546971600,124.7899716796875,-0.07474026829004288,0.1271769404411316,0.3337646722793579,0.9310429692268372,0.36743494868278503,-0.6466147899627686,0.2845659852027893
1684661082556926500,124.79992651367188,-0.07540017366409302,0.12641136348247528,0.33289799094200134,0.9314042925834656,0.36554476618766785,-0.6448296904563904,0.2848939299583435
1684661082566881300,124.80988134765624,-0.07606067508459091,0.1256519854068756,0.3320428133010864,0.9317585229873657,0.3636802136898041,-0.6430675387382507,0.28524085879325867
1684661082576835800,124.8198359375,-0.07669660449028015,0.12491055577993393,0.33121350407600403,0.9321011900901794,0.36185941100120544,-0.6413635015487671,0.28556716442108154
1684661082586790700,124.82979077148437,-0.07728566229343414,0.12420304119586945,0.330434113740921,0.9324236512184143,0.36011895537376404,-0.639769971370697,0.28584957122802734
1684661082596745500,124.83974536132813,-0.07780256867408752,0.1235552579164505,0.32971104979515076,0.9327226281166077,0.35850462317466736,-0.6383013129234314,0.28605297207832336
1684661082606700300,124.8497001953125,-0.07826311141252518,0.12298263609409332,0.3290782570838928,0.9329832196235657,0.3570861220359802,-0.6370154619216919,0.2862483561038971
1684661082616654800,124.85965478515625,-0.078672856092453,0.12250375002622604,0.3285437822341919,0.9332000613212585,0.35591593384742737,-0.6359210014343262,0.28646716475486755
1684661082626609700,124.86960961914062,-0.07903528958559036,0.12210918962955475,0.32810062170028687,0.9333770871162415,0.35496917366981506,-0.6350046992301941,0.28670448064804077
1684661082636564500,124.879564453125,-0.07932666689157486,0.12179996073246002,0.32771289348602295,0.9335289597511292,0.35420674085617065,-0.6342021822929382,0.28688064217567444
1684661082646519000,124.88951904296874,-0.07954863458871841,0.12156784534454346,0.32734036445617676,0.9336709976196289,0.35358428955078125,-0.6334331035614014,0.2869652807712555
1684661082656473900,124.89947387695312,-0.07973231375217438,0.1214168593287468,0.3269542157649994,0.933810293674469,0.3531154692173004,-0.6326261758804321,0.2870137095451355
1684661082666428700,124.9094287109375,-0.07987543940544128,0.12135390937328339,0.32654064893722534,0.9339509606361389,0.3528057336807251,-0.6317519545555115,0.2870163023471832
1684661082676383200,124.91938330078125,-0.07997308671474457,0.12139831483364105,0.32610318064689636,0.9340896606445312,0.3526989221572876,-0.6308136582374573,0.2869783341884613
1684661082686338000,124.92933813476563,-0.08005138486623764,0.12156489491462708,0.3256675601005554,0.9342132806777954,0.35286542773246765,-0.629849374294281,0.28698858618736267
1684661082696292900,124.93929296875,-0.08014649897813797,0.12185182422399521,0.32527223229408264,0.9343054294586182,0.3533517122268677,-0.6289242506027222,0.2871547341346741
1684661082706247700,124.94924755859375,-0.08024357259273529,0.12224973738193512,0.32494762539863586,0.9343580603599548,0.3541441559791565,-0.628108561038971,0.28745564818382263
1684661082716202200,124.9592021484375,-0.08031417429447174,0.12274154275655746,0.3246980905532837,0.9343742728233337,0.3551846444606781,-0.6274264454841614,0.28781548142433167
1684661082726157000,124.96915698242188,-0.0803210511803627,0.12329066544771194,0.3245266377925873,0.9343609809875488,0.35636255145072937,-0.626909077167511,0.2881230413913727
1684661082736111900,124.97911181640625,-0.0802609845995903,0.12387778609991074,0.3244253993034363,0.9343236088752747,0.35762569308280945,-0.6265474557876587,0.2883516252040863
1684661082746066700,124.98906665039063,-0.08013983815908432,0.12447305768728256,0.3243974447250366,0.934264600276947,0.35891082882881165,-0.626354992389679,0.2884949743747711
1684661082756021500,124.999021484375,-0.07993806898593903,0.12507086992263794,0.32443511486053467,0.934188961982727,0.36018607020378113,-0.6263253688812256,0.288499116897583
1684661082765976300,125.00897631835937,-0.08072301745414734,0.12554492056369781,0.3235011696815491,0.9343817234039307,0.3612542748451233,-0.6239905953407288,0.29001879692077637
1684661082775931100,125.01893115234375,-0.08146783709526062,0.12602446973323822,0.32263830304145813,0.9345508813858032,0.3623475432395935,-0.621813178062439,0.2914942502975464
1684661082785886000,125.02888598632812,-0.08227943629026413,0.12649667263031006,0.321833074092865,0.9346936345100403,0.3635041415691376,-0.6197288632392883,0.2931530475616455
1684661082795840500,125.03884057617188,-0.08323441445827484,0.12692022323608398,0.32107919454574585,0.9348109364509583,0.3646777868270874,-0.6177082657814026,0.29513633251190186
1684661082805795300,125.04879541015625,-0.08428527414798737,0.12727957963943481,0.3203328847885132,0.9349239468574524,0.3657693862915039,-0.6156853437423706,0.29729336500167847
1684661082815750100,125.05875024414063,-0.08542569726705551,0.12756262719631195,0.3195697069168091,0.9350430369377136,0.36673006415367126,-0.6136173009872437,0.2995840907096863
1684661082825705000,125.068705078125,-0.08661383390426636,0.12776312232017517,0.31880179047584534,0.935168445110321,0.3675236999988556,-0.6115468740463257,0.30191686749458313
1684661082835659800,125.07865966796875,-0.08780762553215027,0.12787756323814392,0.3180733919143677,0.9352895021438599,0.36814239621162415,-0.6095812320709229,0.30422431230545044
1684661082845614600,125.08861450195313,-0.08892767131328583,0.1279243379831314,0.31741756200790405,0.9354000687599182,0.36859628558158875,-0.6078120470046997,0.3063620626926422
1684661082855569400,125.0985693359375,-0.0900711715221405,0.12790031731128693,0.3168724477291107,0.9354787468910217,0.3689720928668976,-0.6062802672386169,0.30857744812965393
1684661082865524200,125.10852416992188,-0.09123677760362625,0.1278102844953537,0.3164612054824829,0.9355173110961914,0.36929625272750854,-0.6050313711166382,0.31088772416114807
1684661082875479000,125.11847900390624,-0.0924137681722641,0.1276424080133438,0.31618770956993103,0.9355171918869019,0.36953774094581604,-0.604081392288208,0.31326353549957275
1684661082885433900,125.12843383789063,-0.09351268410682678,0.12739454209804535,0.3160233497619629,0.9354973435401917,0.36961233615875244,-0.6034080982208252,0.31548047065734863
1684661082895388700,125.138388671875,-0.09447138756513596,0.12709051370620728,0.31593918800354004,0.9354707598686218,0.36951419711112976,-0.6029695868492126,0.3173941969871521
1684661082905343200,125.14834326171875,-0.09526687115430832,0.1267451047897339,0.31588229537010193,0.9354562163352966,0.3692268431186676,-0.6026636362075806,0.3189261555671692
1684661082915298000,125.15829809570313,-0.09595590829849243,0.12638887763023376,0.31585466861724854,0.9354432821273804,0.36886122822761536,-0.6024619936943054,0.32022854685783386
1684661082925252900,125.1682529296875,-0.09647973626852036,0.12602858245372772,0.31584593653678894,0.9354409575462341,0.36838576197624207,-0.6023640632629395,0.3211649954319
1684661082935207700,125.17820776367188,-0.09695997089147568,0.12567847967147827,0.3158518373966217,0.9354364275932312,0.3679139316082001,-0.6023094654083252,0.32201966643333435
1684661082945162500,125.18816259765624,-0.09751260280609131,0.12533316016197205,0.3158623278141022,0.9354217648506165,0.3675059378147125,-0.6022351384162903,0.3230460584163666
1684661082955117300,125.19811743164063,-0.09819648414850235,0.12498696148395538,0.31589943170547485,0.9353840351104736,0.3672042191028595,-0.6021649837493896,0.32438990473747253
1684661082965072100,125.20807202148437,-0.09891769289970398,0.12464992702007294,0.31600499153137207,0.93531733751297,0.36699575185775757,-0.6022156476974487,0.3258734941482544
1684661082975027000,125.21802685546875,-0.09965168684720993,0.12431561201810837,0.31620004773139954,0.9352179765701294,0.36686384677886963,-0.6024409532546997,0.3274513781070709
1684661082984981800,125.22798168945313,-0.100365549325943,0.12397998571395874,0.316480427980423,0.9350913763046265,0.3667741119861603,-0.6028465628623962,0.3290429413318634
1684661082994936600,125.2379365234375,-0.10099667310714722,0.12363971769809723,0.3168671727180481,0.9349374771118164,0.3666909337043762,-0.6034998893737793,0.3305182456970215
1684661083004891100,125.24789111328126,-0.10144840180873871,0.12330444157123566,0.3173694312572479,0.9347624778747559,0.36657658219337463,-0.604452908039093,0.33167001605033875
1684661083014846000,125.25784594726562,-0.10169297456741333,0.1229989305138588,0.31797608733177185,0.9345699548721313,0.3664610683917999,-0.6056852340698242,0.33244410157203674
1684661083024800800,125.26780078125,-0.10176179558038712,0.12272224575281143,0.31867071986198425,0.9343622326850891,0.36635223031044006,-0.6071521043777466,0.332899808883667
1684661083034755600,125.27775561523437,-0.10176584124565125,0.12248402833938599,0.3194417655467987,0.9341297149658203,0.3663409650325775,-0.6087844371795654,0.33328932523727417
1684661083044710400,125.28771044921875,-0.10176483541727066,0.12228169292211533,0.3202837109565735,0.9338679909706116,0.366459459066391,-0.6105490326881409,0.333744078874588
1684661083054665200,125.29766528320313,-0.10172407329082489,0.12212685495615005,0.32117611169815063,0.9335861802101135,0.3666965067386627,-0.6124143004417419,0.3341788351535797
1684661083064620000,125.3076201171875,-0.10163737833499908,0.12202130258083344,0.32209163904190063,0.9332939386367798,0.36703306436538696,-0.6143266558647156,0.3345615863800049
1684661083074574800,125.31757495117188,-0.1015964150428772,0.12195086479187012,0.3230079412460327,0.9329909086227417,0.3674856424331665,-0.6162111759185791,0.3350768983364105
1684661083084529700,125.32752978515624,-0.10152867436408997,0.12192454189062119,0.32393524050712585,0.9326801896095276,0.36803141236305237,-0.6181129217147827,0.33557265996932983
1684661083094484500,125.337484375,-0.1014631986618042,0.12195008248090744,0.3248853087425232,0.9323534369468689,0.36871758103370667,-0.62004154920578,0.33613017201423645
1684661083104439300,125.34743920898437,-0.1014101579785347,0.12202426791191101,0.3258732259273529,0.9320046901702881,0.36955538392066956,-0.622024655342102,0.336782306432724
1684661083114393900,125.35739379882813,-0.10131719708442688,0.12216082215309143,0.32689985632896423,0.9316372871398926,0.3705403804779053,-0.6240791082382202,0.3374198377132416
1684661083124348700,125.3673486328125,-0.10118646174669266,0.12237150967121124,0.3280358910560608,0.9312244653701782,0.37175312638282776,-0.6263424754142761,0.33810949325561523
1684661083134303500,125.37730346679687,-0.10109272599220276,0.12264285981655121,0.32927119731903076,0.9307628273963928,0.37321093678474426,-0.6287696957588196,0.3390085995197296
1684661083144258300,125.38725830078126,-0.10093212872743607,0.12298450618982315,0.33061033487319946,0.9302603602409363,0.37486588954925537,-0.6314071416854858,0.33988988399505615
1684661083154213000,125.39721313476562,-0.10068514943122864,0.12338967621326447,0.3320346474647522,0.9297260046005249,0.37667587399482727,-0.6342275738716125,0.34069108963012695
1684661083164168000,125.40716796875,-0.10036040097475052,0.12385011464357376,0.33351314067840576,0.929170548915863,0.37860581278800964,-0.6371684670448303,0.34140411019325256
1684661083174122800,125.41712280273437,-0.09996947646141052,0.12435675412416458,0.33504486083984375,0.9285938143730164,0.3806430697441101,-0.6402269005775452,0.34204936027526855
1684661083184077600,125.42707763671875,-0.09950011968612671,0.12489860504865646,0.33657726645469666,0.9280171394348145,0.3827137351036072,-0.6433062553405762,0.34255051612854004
1684661083194032400,125.43703247070313,-0.09896102547645569,0.12545251846313477,0.3380754590034485,0.9274553060531616,0.3847428858280182,-0.6463415622711182,0.34288275241851807
1684661083203987200,125.4469873046875,-0.09832461923360825,0.1260172724723816,0.33942773938179016,0.9269523620605469,0.38662010431289673,-0.6491197943687439,0.34289196133613586
1684661083213941800,125.45694165039062,-0.09771721065044403,0.1265823394060135,0.3407290577888489,0.9264620542526245,0.3884868621826172,-0.651785135269165,0.34293708205223083
1684661083223896600,125.466896484375,-0.09711813926696777,0.12712498009204865,0.34199821949005127,0.9259830117225647,0.3902877867221832,-0.6543917655944824,0.3429665267467499
1684661083233851400,125.47685131835938,-0.09651145339012146,0.12765595316886902,0.3432455360889435,0.9255117774009705,0.3920435607433319,-0.6569633483886719,0.34295889735221863
1684661083243806200,125.48680615234375,-0.0958976298570633,0.12815210223197937,0.3445006012916565,0.9250405430793762,0.39372238516807556,-0.6595674753189087,0.3429205119609833
1684661083253761000,125.49676098632813,-0.09530401229858398,0.12860605120658875,0.34577301144599915,0.924564003944397,0.39533528685569763,-0.662214994430542,0.3429170548915863
1684661083263715800,125.5067158203125,-0.09472121298313141,0.12900175154209137,0.3470394015312195,0.9240942001342773,0.3968183100223541,-0.6648687124252319,0.34289446473121643
1684661083273670700,125.51667065429687,-0.09412725269794464,0.12933018803596497,0.3483332693576813,0.9236220717430115,0.39815881848335266,-0.6676083207130432,0.3428204655647278
1684661083283625500,125.52662548828125,-0.0935491994023323,0.12958258390426636,0.34965500235557556,0.9231458306312561,0.3993569314479828,-0.6704267263412476,0.3427514135837555
1684661083293580300,125.53658032226562,-0.09299435466527939,0.1297566443681717,0.35098108649253845,0.9226741194725037,0.40039390325546265,-0.6732742190361023,0.34268268942832947
1684661083303535000,125.54653515625,-0.09246004372835159,0.12983651459217072,0.352281391620636,0.9222209453582764,0.4012046754360199,-0.6760967373847961,0.3425688147544861
1684661083313490000,125.55648999023437,-0.09195531904697418,0.12982484698295593,0.35352766513824463,0.9217960238456726,0.401778906583786,-0.6788322925567627,0.34240826964378357
1684661083323444500,125.56644458007813,-0.09149635583162308,0.1297222524881363,0.35473811626434326,0.9213910102844238,0.4021446704864502,-0.6815104484558105,0.34225350618362427
1684661083333399300,125.5763994140625,-0.0910956859588623,0.1295364797115326,0.35591766238212585,0.9210019111633301,0.40233421325683594,-0.6841329336166382,0.3421437740325928
1684661083343354000,125.58635400390625,-0.09075617045164108,0.12925943732261658,0.35706639289855957,0.920629620552063,0.40232986211776733,-0.6867012977600098,0.34207823872566223
1684661083353309000,125.59630883789063,-0.09049136936664581,0.12888559699058533,0.35814765095710754,0.9202880263328552,0.40209880471229553,-0.6891376972198486,0.3420524597167969
1684661083363263700,125.606263671875,-0.09026110917329788,0.12841129302978516,0.3591848909854889,0.9199726581573486,0.40161779522895813,-0.6915079951286316,0.3419865369796753
1684661083373218600,125.61621850585938,-0.09003861248493195,0.1278255432844162,0.36020487546920776,0.919677197933197,0.40085914731025696,-0.6938814520835876,0.34182876348495483
1684661083383173400,125.62617333984375,-0.08980485051870346,0.1271440088748932,0.36122047901153564,0.919396162033081,0.39985430240631104,-0.696286678314209,0.34155645966529846
1684661083393128200,125.63612817382813,-0.08956124633550644,0.1263737827539444,0.3622548580169678,0.9191190600395203,0.3986397385597229,-0.6987671256065369,0.3411976099014282
1684661083403083000,125.6460830078125,-0.08930999785661697,0.12552332878112793,0.3632972538471222,0.9188485741615295,0.3972278833389282,-0.7012972235679626,0.3407542407512665
1684661083413037800,125.65603784179687,-0.08905117958784103,0.12459888309240341,0.3643622100353241,0.9185777902603149,0.39564505219459534,-0.7039040327072144,0.34024322032928467
1684661083422992400,125.66599243164063,-0.08880247175693512,0.12359421700239182,0.36546117067337036,0.918300986289978,0.3938997685909271,-0.7066054940223694,0.3397102653980255
1684661083432947200,125.675947265625,-0.08857794851064682,0.12252186983823776,0.3665677607059479,0.9180252552032471,0.3920121192932129,-0.7093378305435181,0.3391766846179962
1684661083442902000,125.68590209960938,-0.088395856320858,0.12136834859848022,0.3676527738571167,0.9177621006965637,0.3899399936199188,-0.7120389342308044,0.33864879608154297
1684661083452856800,125.69585693359375,-0.08828337490558624,0.12010835111141205,0.3686786890029907,0.9175271391868591,0.3876135051250458,-0.7146303057670593,0.3381369709968567
1684661083462811600,125.70581176757813,-0.08822143077850342,0.11876072734594345,0.36966070532798767,0.9173133969306946,0.3850744962692261,-0.7171441912651062,0.33762434124946594
1684661083472766500,125.71576635742187,-0.0881880521774292,0.11735385656356812,0.37059205770492554,0.9171218276023865,0.3823673725128174,-0.7195651531219482,0.3370765149593353
1684661083482721300,125.72572119140625,-0.08822181820869446,0.11590898782014847,0.37150248885154724,0.9169339537620544,0.3796035349369049,-0.7219308614730835,0.33663222193717957
1684661083492676000,125.73567602539063,-0.08833124488592148,0.1144515722990036,0.3723960518836975,0.9167440533638,0.3768574595451355,-0.724237322807312,0.3363393247127533
1684661083502631000,125.745630859375,-0.08851633220911026,0.11300158500671387,0.37331077456474304,0.9165340065956116,0.3742111027240753,-0.7265557050704956,0.3362494707107544
1684661083512585700,125.75558569335938,-0.08872008323669434,0.11154374480247498,0.3742755949497223,0.9162993431091309,0.3716004490852356,-0.728973925113678,0.33623436093330383
1684661083522540500,125.76554052734375,-0.08889421075582504,0.11007992923259735,0.37527379393577576,0.9160512089729309,0.3689723014831543,-0.7314764261245728,0.33616286516189575
1684661083532495000,125.7754951171875,-0.08901413530111313,0.10861846059560776,0.3763105571269989,0.9157886505126953,0.3663284182548523,-0.73408043384552,0.33598580956459045
1684661083542450000,125.78544995117187,-0.0890769436955452,0.10716428607702255,0.37734195590019226,0.9155294299125671,0.36364060640335083,-0.7366949915885925,0.3356623351573944
1684661083552404700,125.79540478515625,-0.08906018733978271,0.1057414710521698,0.37835493683815,0.915278434753418,0.36093592643737793,-0.7392928600311279,0.335147500038147
1684661083562359600,125.80535961914063,-0.08897393941879272,0.10438460856676102,0.37935522198677063,0.91502845287323,0.35831359028816223,-0.7418686151504517,0.3345031142234802
1684661083572314400,125.815314453125,-0.0888601541519165,0.10311923176050186,0.3803294599056244,0.9147785305976868,0.3558654487133026,-0.7443693280220032,0.33384642004966736
1684661083582269200,125.82526928710938,-0.08872973918914795,0.101971335709095,0.38126274943351746,0.9145313501358032,0.3536548912525177,-0.7467507123947144,0.3332177996635437
1684661083592224000,125.83522412109374,-0.08865448832511902,0.10094136744737625,0.38214412331581116,0.9142850041389465,0.3517434895038605,-0.7489627599716187,0.3327891230583191
1684661083602178800,125.8451787109375,-0.0885881707072258,0.10002879053354263,0.3829513192176819,0.9140539765357971,0.3500690758228302,-0.7509774565696716,0.3324279189109802
1684661083612133600,125.85513354492187,-0.08850083500146866,0.0992254763841629,0.3837062120437622,0.9138333797454834,0.348601758480072,-0.7528537511825562,0.3320713937282562
1684661083622088400,125.86508837890625,-0.08843215554952621,0.09849461168050766,0.38438430428504944,0.9136341214179993,0.34726759791374207,-0.7545392513275146,0.3317635655403137
1684661083632043000,125.87504296875,-0.08831951022148132,0.09782637655735016,0.38497695326805115,0.9134672284126282,0.34597453474998474,-0.7560427188873291,0.3313313126564026
1684661083641997800,125.88499780273438,-0.08818643540143967,0.09722857177257538,0.38555631041526794,0.913299560546875,0.34482571482658386,-0.7575015425682068,0.33090272545814514
1684661083651952600,125.89495263671876,-0.08800600469112396,0.09670742601156235,0.3861595094203949,0.9131174087524414,0.3438419997692108,-0.7590000629425049,0.3304479718208313
1684661083661907500,125.90490747070312,-0.08774826675653458,0.09627843648195267,0.3868091106414795,0.9129126071929932,0.34305235743522644,-0.7605904340744019,0.32992640137672424
1684661083671862300,125.9148623046875,-0.08745262771844864,0.09594385325908661,0.38749441504478455,0.9126855134963989,0.3424921929836273,-0.7622354030609131,0.32943078875541687
1684661083681817000,125.92481713867187,-0.08713610470294952,0.0956997349858284,0.38818034529685974,0.9124499559402466,0.34213951230049133,-0.7638576626777649,0.32897132635116577
1684661083691772000,125.93477197265625,-0.08677655458450317,0.09554216265678406,0.38886943459510803,0.9122072458267212,0.34196504950523376,-0.7654719352722168,0.32849085330963135
1684661083701726700,125.94472680664063,-0.08642333745956421,0.0954534187912941,0.38955244421958923,0.911958634853363,0.34196555614471436,-0.7670475840568542,0.32808950543403625
1684661083711681500,125.954681640625,-0.08605550974607468,0.0954279750585556,0.39019468426704407,0.9117214679718018,0.3420774042606354,-0.7685222029685974,0.32767972350120544
